SK_ID_CURR,TARGET
253164,0.02139169285606931
253169,0.14415554769127942
253177,0.010896958893113127
253183,0.15622471298995538
253198,0.056519816049839675
253206,0.05045575592631866
253214,0.10360628931271688
253218,0.037492742745460196
253224,0.023605152887290662
253227,0.012625856906513046
253231,0.016953169726300853
253247,0.017667290393250882
253251,0.045402372516103094
253262,0.05439075140684331
253264,0.13737234132906678
253265,0.07912450440832305
253273,0.04745584421615788
253275,0.01610901458566624
253278,0.01105556759228937
253284,0.059293644833865726
253298,0.026012972307038768
253313,0.17775091899293505
253317,0.02962872164644583
253322,0.11531589039993559
253326,0.03808764618017904
253332,0.19067295988150518
253338,0.02368664848971701
253339,0.005149589868277179
253346,0.004478412944149554
253348,0.17201018065770218
253350,0.02121955309381991
253357,0.05400574712970695
253363,0.03339925755832916
253365,0.007975185623962768
253369,0.029665472872660192
253373,0.1175800819351975
253378,0.027079941707856516
253383,0.15789026641764406
253392,0.014717729916015516
253395,0.023753855260443737
253398,0.010363354431806526
253410,0.1166786344578988
253419,0.019401280540950645
253420,0.05983020027373748
253421,0.1791173308566151
253441,0.09130136477219337
253442,0.0146446769254877
253446,0.024031799276554813
253447,0.12443589844037396
253465,0.03132189632269601
253488,0.1099432157850141
253492,0.016435601460353468
253499,0.5431697482654532
253500,0.14082412018671517
253501,0.04998347742569885
253509,0.017758430603329867
253521,0.031196646457710385
253534,0.007200567280431971
253544,0.03629413677601695
253555,0.046523382822796305
253557,0.07707959565325326
253559,0.014121904472134262
253583,0.16029848066912913
253587,0.02804193238070899
253589,0.03833783854785973
253591,0.027531878857103266
253596,0.010600444290669364
253600,0.013392707627847805
253605,0.0128237105734164
253620,0.08447734716211185
253628,0.03757150733489459
253631,0.10708219564115354
253634,0.01624785647630662
253639,0.039148006464800614
253641,0.16180523449806447
253661,0.02320052862873913
253672,0.04246555032696513
253679,0.024226461048399806
253683,0.06550851109250688
253696,0.00983074086454421
253706,0.013035760220583337
253708,0.0406721934988968
253712,0.0255049918410845
253717,0.015511772383188852
253720,0.026945803298115092
253731,0.19643859396256969
253734,0.06141718119465517
253743,0.06358948163778509
253744,0.09894050797285675
253748,0.04526621640113323
253754,0.07319420328807902
253761,0.06582901224218193
253787,0.12792982702773467
253788,0.03872422522246141
253796,0.1750391695684179
253826,0.12309468127809972
253829,0.1055357138720319
253837,0.04343817681199266
253841,0.13438991748064513
253843,0.031688445805680324
253844,0.09186737241673074
253845,0.04320157339385254
253849,0.13453554333496934
253854,0.01038839913284471
253861,0.02131280221890037
253863,0.027550765517763143
253875,0.05603772967408826
253891,0.04492685474195043
253894,0.07447259397947968
253895,0.499367677398854
253918,0.21036696042854708
253930,0.01697357938240468
253939,0.04287891163860992
253940,0.057785269944362165
253945,0.13645714067084394
253950,0.014688582586186898
253951,0.00734628847781599
253964,0.12186049090255119
253967,0.01707395149179306
253975,0.4837328566611295
253986,0.015906374464783882
253998,0.4569255614431035
254017,0.06658849878024932
254025,0.16304954564422702
254026,0.0169297257942129
254031,0.08496911401769872
254035,0.04075769917921953
254040,0.09185909826975394
254042,0.04072622821551452
254047,0.040237334652257345
254051,0.2576172129515143
254056,0.028909450585561814
254060,0.054175467049291014
254068,0.02977080546648827
254073,0.09312779291817597
254088,0.015670562460593857
254100,0.029985659102660482
254110,0.14781665953344522
254115,0.013618327544360468
254116,0.3748518715558865
254125,0.053474978780556195
254130,0.019163706184886182
254135,0.12082084098157761
254149,0.036556025960807474
254161,0.03568792116369102
254167,0.03113420151800262
254176,0.047593738299214365
254205,0.014544431877364794
254226,0.010093980547790794
254228,0.0960545812268481
254238,0.012839040481922758
254242,0.059574069768766
254257,0.4475075176983943
254261,0.021837288051183436
254280,0.03447483600435526
254295,0.010868578302660342
254316,0.24756611397865502
254325,0.27860851784558976
254326,0.07894753197644955
254327,0.00980107746627025
254335,0.030961528190007304
254342,0.10072779428624531
254347,0.05476470936868325
254355,0.06076816495562737
254358,0.01696598257445089
254359,0.017997741377049556
254368,0.053542277726722244
254376,0.047351866091701715
254382,0.09203239386932126
254383,0.11456687702384583
254390,0.058006245768836534
254392,0.048319589524005654
254394,0.008544183234274038
254400,0.007751605767769815
254406,0.030025972657522115
254411,0.033499501879451554
254421,0.05365924836134091
254435,0.1749599175913029
254437,0.025757640124114252
254440,0.007544415220921448
254460,0.08673296632947243
254470,0.015471484366263985
254471,0.06040435922498101
254472,0.008568981779565256
254483,0.18356668633482656
254493,0.016865878572483117
254513,0.015838733809787633
254518,0.212550725953213
254520,0.06559878711503526
254534,0.06127345287475877
254537,0.15331127138020323
254562,0.028779289193586913
254567,0.02912345468311813
254577,0.07155762788802322
254578,0.09769044024701797
254580,0.17224253742135828
254586,0.03096996126192323
254591,0.1205340630464231
254593,0.018264450935933364
254597,0.3755620680035818
254599,0.007339322791796836
254613,0.016386045162795432
254629,0.10632145972087081
254631,0.04938065478273829
254633,0.03392303196938829
254639,0.04365092100510408
254642,0.04458241706849993
254650,0.04958043886130846
254659,0.03265989493625883
254662,0.072268898475654
254671,0.08643654321498907
254672,0.014335851635705563
254674,0.14973177433603346
254676,0.17544525304121134
254679,0.0077311021880811445
254701,0.03996411736107648
254722,0.008297831729716834
254728,0.03125173831943595
254742,0.020480323307809075
254748,0.07045446697867593
254750,0.010263452153316966
254751,0.05570177896565967
254753,0.111157149974692
254773,0.22154842165261573
254783,0.02406398515655733
254805,0.07769269035583824
254806,0.10539616636539811
254810,0.02526329655087891
254817,0.07563663436201748
254820,0.022135274299363506
254829,0.09569325070983549
254835,0.01994481495303845
254837,0.08760308663238524
254843,0.03177144678505577
254850,0.026418293561465744
254858,0.034052395045327935
254861,0.02096621017215166
254884,0.016660135866589175
254885,0.11534728536927505
254890,0.01986455102657032
254910,0.12503371989269826
254916,0.059247480393910826
254917,0.01955575775429771
254920,0.007921119200976528
254926,0.020681486055487183
254928,0.06975974281554553
254930,0.07973667978057059
254937,0.14178632484738413
254940,0.010733622852279969
254953,0.0954087073725553
254956,0.012387575341946216
254969,0.03593650365087778
254982,0.03783998603237918
254988,0.043285535405874494
254998,0.043656871402592355
255013,0.14350665563533993
255017,0.012645462776521527
255018,0.028608735410972974
255029,0.046263605719039494
255033,0.4055941997729532
255035,0.08986456878049777
255061,0.4023899340576961
255067,0.007736637987443528
255068,0.024561406891783412
255070,0.11160960093993652
255084,0.02005412338473197
255096,0.06941470368810686
255106,0.006028949033702626
255114,0.034417639162078406
255117,0.01942353018873235
255135,0.14402921763859272
255142,0.03976448157881353
255143,0.03185434543183087
255146,0.11524001675502826
255155,0.015091195319829798
255156,0.08630697992402575
255158,0.02235317238371403
255167,0.0451635794147164
255172,0.0123614334815931
255199,0.010229604827767146
255204,0.028585600131838702
255206,0.027542838207892953
255210,0.030396480228821295
255226,0.041204615832192225
255230,0.03784614754178749
255253,0.04526580558930485
255259,0.05074771849734617
255260,0.02165067384338032
255278,0.06233107604607658
255288,0.020040561513824242
255312,0.041008583057489265
255317,0.01171815900255659
255319,0.0439524197259078
255320,0.05688854842495771
255322,0.028746868554521583
255332,0.33650986069051636
255337,0.03480828394278267
255344,0.009839201451173788
255347,0.07675458781122896
255348,0.01769158784185081
255351,0.030193115820363478
255366,0.07963735060596146
255371,0.01854975211982723
255372,0.0058691715660367065
255373,0.12472521263975099
255377,0.04554602547788815
255378,0.040344945429769026
255405,0.1290573241152039
255408,0.060614753613449784
255425,0.10075968705962902
255434,0.10647250975064154
255441,0.020000078060936274
255442,0.13895324572080683
255451,0.12434367944244007
255486,0.008636756877542884
255490,0.40435377609647133
255493,0.014777100886098828
255501,0.08523020322352202
255503,0.033848531348883173
255515,0.04309043459949953
255522,0.09503896151306021
255526,0.02784616756607089
255538,0.21199331176566186
255541,0.037617514018739986
255546,0.13242215838473287
255549,0.003754748454567837
255557,0.03454273833596398
255564,0.17299884875282465
255568,0.021045826321118323
255572,0.029563959232919584
255581,0.018658932996082556
255585,0.009867828816020134
255586,0.15650514993334763
255596,0.2099534730620258
255598,0.02525378647189002
255600,0.02693016727121744
255619,0.0429574394258178
255620,0.011931955290208318
255623,0.03676540139561926
255631,0.05277534259026152
255632,0.09814101321386678
255633,0.03646734561226907
255646,0.024165456799851933
255647,0.0461772581733654
255649,0.028033675879630723
255659,0.0425146369354541
255666,0.007713589401664046
255669,0.03983583327855217
255674,0.010182881916383849
255675,0.019948527761390368
255678,0.12151683578169359
255682,0.2767099218213501
255690,0.12704548392980589
255691,0.009318525795938584
255694,0.20166856097675553
255706,0.009177493972900644
255717,0.033703165044522004
255720,0.016225931291899538
255723,0.04698229381553584
255724,0.08044383447215338
255729,0.011057245495396644
255731,0.055829929057999224
255733,0.012234661132158934
255734,0.06095601886801609
255738,0.05438510543246051
255760,0.008786744919230078
255766,0.021407542382383748
255770,0.034783648040125015
255772,0.010895503546821447
255775,0.06057949900261907
255776,0.02581870357265703
255786,0.009786302128786012
255795,0.019973773778775884
255797,0.20180276516762385
255810,0.028310587936829765
255813,0.018340706306834473
255829,0.05424244136404873
255830,0.017906328127245102
255832,0.018353824735468465
255847,0.03401710609350729
255853,0.15340587737139094
255876,0.02908563787596041
255881,0.007020598131322477
255883,0.020089954370858865
255891,0.07288600169772765
255899,0.020583084324532867
255900,0.14322606646622665
255906,0.05173549944010672
255907,0.19415955457357564
255911,0.1519677336061454
255921,0.03326695542129378
255925,0.10721319368166055
255930,0.218447237455392
255941,0.0061288795569677664
255948,0.011450416518233718
255969,0.33319462001528116
255973,0.20283873181303247
255974,0.040548458557718256
255976,0.06606595270334203
255977,0.02935364850639508
255978,0.015254112390335502
255981,0.02702957649904188
255988,0.053422236889784015
255990,0.015348986799520476
255992,0.12904827193210727
255998,0.006910511494606069
256015,0.08859526362907738
256016,0.03556830942461038
256036,0.05188799013284772
256045,0.03553163441042304
256050,0.0483654299536279
256066,0.24868343590560626
256076,0.07539894650361195
256080,0.011114574440697862
256083,0.19659835319811983
256086,0.019080520445727903
256103,0.03860336915526346
256108,0.012293759626338772
256114,0.02384519736210995
256115,0.1404465106555123
256139,0.026876478866296218
256141,0.02349160353345721
256146,0.026108159555731463
256150,0.01542474090328469
256177,0.04751719156126093
256179,0.024655226539354452
256194,0.08202002341381737
256195,0.07334012864479823
256200,0.09823631037167777
256204,0.053236357686972824
256205,0.13920581520134606
256213,0.08691294095738937
256222,0.03690832115427829
256224,0.039116133284663936
256235,0.146894252555896
256264,0.011481981830878207
256268,0.04009525294055005
256276,0.141812017524647
256277,0.017643727453983692
256282,0.022978563289802478
256285,0.01599455068319584
256293,0.0080342875645094
256294,0.047220562083349696
256296,0.08644768122839042
256297,0.009956515968152118
256315,0.017764005352677803
256317,0.025024050713891324
256334,0.2604617343841483
256339,0.02430794627171011
256342,0.31706454009469276
256345,0.04059309132920458
256348,0.09975699721133986
256350,0.08939066126801622
256351,0.01937052923327459
256357,0.06203279591164439
256375,0.09793052364526622
256377,0.07216620557830034
256379,0.021286696219246982
256392,0.0062193979909144
256398,0.01892085041465929
256419,0.06433806945178168
256422,0.00579163774732303
256424,0.01340299756419127
256431,0.015348050833304192
256432,0.02551265659462524
256438,0.19403025450959283
256459,0.015434142159021868
256460,0.2000758129221632
256506,0.23689294058020138
256507,0.029491696838940554
256511,0.028746409889671157
256513,0.16750907926958603
256519,0.02404792852352064
256533,0.02820786722223293
256539,0.06546481373315333
256590,0.025437118861558965
256606,0.18538114015235846
256614,0.07935924111463828
256642,0.08008476707348887
256644,0.009383147084876716
256653,0.16885355683090011
256663,0.015118573993928741
256666,0.045863538937452986
256669,0.03796090361413097
256678,0.015118013765126854
256685,0.07118833417849338
256705,0.03287879241361433
256708,0.03374492879926643
256713,0.050757345377171456
256715,0.04534609926329244
256718,0.041268200357503254
256745,0.1361330757112233
256752,0.00897153048846557
256753,0.05582462671084605
256754,0.02293446163591702
256763,0.008726468845560033
256772,0.04642740296839076
256773,0.20185828850122603
256774,0.2395669053931096
256776,0.29891471581867074
256783,0.08933196583193283
256790,0.033164848094317086
256801,0.40243656532692523
256802,0.2752024424515898
256803,0.10624910310988298
256808,0.01722670097958737
256809,0.034313743271200625
256810,0.09474843033092772
256818,0.031290964154580124
256824,0.019755564390318076
256825,0.03588468235987288
256826,0.011474695598214131
256829,0.02206542665796367
256834,0.03856062089535495
256843,0.3894801775432397
256866,0.15981066202453412
256875,0.032560617976909845
256876,0.03779630984724998
256887,0.03860037673434302
256888,0.02689357830180484
256894,0.03997991182221766
256909,0.0359016252690181
256918,0.2787381470864979
256927,0.06504267330483768
256931,0.028989880229168867
256933,0.05677459370032425
256937,0.10182734024494174
256950,0.08292284887172258
256955,0.011052240816381072
256962,0.05490636808898907
256972,0.013168178334172085
256985,0.04774134928951637
256987,0.11842977072970706
256993,0.0069888061258253165
257000,0.11049896663837652
257017,0.011967572193352401
257019,0.07496046825412286
257020,0.11988976486306832
257022,0.02936364056708235
257023,0.054857268121590835
257025,0.059336226340277104
257050,0.04315875356562923
257056,0.018295679163742248
257060,0.06714415188283249
257064,0.028589382763676417
257066,0.01494843121663759
257071,0.05034798929226425
257073,0.027151150495754766
257076,0.007571670501093619
257084,0.04697155948751622
257088,0.04700449152762374
257102,0.05819230072756996
257118,0.03323829461941658
257119,0.10372932053359285
257120,0.040694218173122014
257131,0.03767696816199956
257145,0.15293354770366685
257150,0.020213295134112248
257154,0.08375150216210736
257169,0.03512694071924167
257192,0.16032137839577237
257200,0.020239360933162937
257204,0.022284512465575418
257205,0.11700021426353005
257213,0.020937133197654917
257216,0.02487984642021618
257219,0.01576839638582276
257232,0.05134671013146301
257234,0.01063002613956861
257244,0.10072039654654723
257251,0.02115586839288776
257255,0.03659192795567386
257260,0.026487819096028202
257263,0.13777614628215898
257267,0.052974692298828535
257277,0.03702976866356847
257293,0.01420307790522523
257294,0.05231483161695141
257304,0.011072956452213465
257307,0.013169066653462656
257312,0.023869547703283787
257324,0.08397068859113074
257325,0.06022864806843877
257326,0.024239507282262936
257353,0.045150659615652344
257354,0.017833780993579806
257369,0.03573896840698466
257372,0.021045404439411837
257375,0.027689713112936203
257388,0.07912067404136494
257393,0.016798561167645946
257395,0.01217257588694591
257399,0.06982387397338026
257406,0.03332000072742705
257409,0.07027075232632357
257437,0.08696596219448283
257441,0.015039121543577868
257442,0.03351152501712319
257473,0.011602055966904938
257476,0.026434808523643168
257477,0.3395184133780934
257483,0.34276116686494223
257500,0.1307094871342227
257506,0.09454269555716319
257508,0.03361490818658871
257511,0.2444335412910245
257514,0.012061176338358213
257527,0.4248615718085431
257528,0.0997642072314512
257545,0.03950968379370912
257546,0.03125454182695193
257548,0.02738481985892842
257551,0.01816828788914745
257564,0.05551837171844939
257565,0.1627287543884355
257567,0.06889876502456477
257572,0.033135451568559036
257575,0.15457725824700125
257577,0.31610514778772647
257578,0.013808109226787624
257585,0.010478309922495817
257589,0.16825315611615882
257590,0.02767420699362503
257594,0.020171082756646176
257596,0.020574979561732976
257614,0.1682931682304481
257618,0.11143883948157259
257624,0.22740041252282867
257632,0.01138743109593185
257638,0.033660659764581435
257644,0.1571259852453774
257650,0.031042556820941116
257653,0.06214769321680015
257660,0.32146871319120757
257663,0.0409304799316683
257665,0.12285951442037961
257677,0.1284003222897239
257678,0.02397931229897315
257690,0.0980684605925333
257700,0.03831118827958088
257711,0.09720723029705955
257712,0.059998309982571475
257715,0.03414583121912246
257718,0.007486765299332188
257720,0.09430358688402729
257740,0.1551882637624158
257748,0.15077922807662392
257765,0.07339207706628254
257768,0.07715048234873337
257777,0.02467284383039391
257778,0.056521523781240354
257785,0.04145648953518857
257789,0.09376888328046545
257794,0.02751943082190535
257796,0.022682461693572138
257821,0.018983869610221877
257823,0.23321414758920936
257832,0.018730041224709795
257844,0.2876530964641914
257848,0.09086757924980643
257854,0.041913266275895505
257861,0.33289487025030545
257872,0.021612988080155902
257875,0.031121351939799403
257876,0.0440489563999754
257883,0.00988213395719338
257888,0.00739609092453546
257895,0.05242691351862351
257900,0.018634472378803668
257906,0.00841867747911043
257907,0.18629136428394244
257920,0.17119963746902706
257921,0.14622111186944584
257926,0.024928869691516607
257932,0.031962484761168766
257940,0.009183104880323154
257947,0.08591018065724738
257953,0.10257877690615774
257958,0.011347919772727382
257967,0.11365182671275617
257977,0.02561601731275264
257986,0.030200134916991847
258012,0.09201693454818405
258013,0.07182630244841019
258031,0.014319016423518134
258034,0.01926803940797213
258037,0.19015906469438493
258051,0.10250081583084963
258056,0.02395114555469452
258058,0.054489491781755085
258066,0.06614613315263805
258074,0.048337612817512816
258077,0.015100351984229788
258090,0.09195834378231929
258109,0.06130620497271661
258114,0.014355202752114528
258124,0.025560320412213167
258127,0.11993206951737428
258141,0.022017529711291287
258148,0.03071804053251702
258151,0.1061914738511077
258163,0.02267549476012244
258166,0.022877937325321958
258169,0.026155283971711654
258179,0.09745703387227077
258190,0.11548232268813866
258193,0.018919575789129416
258207,0.3372297857823421
258220,0.021954612822800347
258222,0.04020386687617687
258223,0.03238040658494682
258225,0.00543813140122586
258227,0.012492924248365712
258231,0.06561600475475962
258233,0.2774213421235387
258249,0.005079916533885112
258255,0.03952799758424066
258259,0.03960526315233888
258276,0.035370985813842536
258281,0.4275322694065117
258302,0.029704312400995643
258305,0.09864038540954534
258310,0.07938851329324667
258334,0.12459455138975835
258335,0.05664792583238986
258338,0.01569181666427601
258345,0.013463983015087212
258360,0.008513655902476979
258363,0.05905242686988077
258381,0.15098776264066083
258384,0.05215590746947422
258387,0.03090985757788299
258400,0.07317061649151417
258402,0.02878415546164538
258406,0.18044014640540382
258408,0.26718313090847645
258432,0.006621736459347535
258443,0.008444977329117335
258461,0.015521657963152816
258488,0.05119555112361362
258489,0.055672006632765225
258508,0.08930289375682794
258524,0.010227842598106943
258527,0.009030516766767957
258545,0.009735840862286037
258549,0.08674124738923494
258560,0.2194205435519212
258565,0.11670519758364609
258567,0.02196886379624057
258575,0.09743624676682427
258590,0.017791541863851162
258591,0.047708035483515036
258592,0.044447400897509086
258603,0.11992197550848638
258606,0.029053711918760827
258610,0.05210160066938114
258627,0.019419950985113375
258631,0.008143520735417001
258637,0.10213467945906399
258638,0.06647350176516105
258640,0.09829152419999988
258645,0.007791818393640302
258651,0.05130493175377768
258652,0.1113108888374387
258653,0.02753814300878731
258662,0.07838213775636838
258663,0.021362222563593887
258671,0.019185727672931578
258679,0.012876244798634345
258685,0.03009983109459316
258686,0.25034975153663797
258697,0.012209801924727221
258705,0.3278344472724019
258723,0.15334919451159906
258724,0.026577180347351303
258734,0.01137614384859839
258763,0.057856679160663275
258764,0.008049272224811577
258771,0.03282680294687645
258773,0.04141071826457982
258782,0.07085019085547643
258784,0.005979654664931747
258790,0.05562865584289215
258811,0.026292991503302898
258817,0.05245619590006457
258818,0.04366591940484707
258832,0.15629239502880699
258837,0.2596241093109169
258841,0.07006163243169271
258842,0.02713668103846621
258843,0.08964569820707503
258860,0.010232205782008518
258875,0.014835221980013885
258881,0.017682023918258304
258887,0.0050136424431867
258889,0.030569248622636307
258924,0.11921696352963262
258925,0.1382589481615705
258948,0.025830398767747204
258949,0.02259175186390523
258963,0.09368304474341094
258964,0.019724714010662326
258966,0.46250072896244687
258973,0.06855548418780269
258974,0.006008846758866311
258979,0.08838994860359242
258989,0.04134856745374892
258997,0.015761866950253698
259001,0.08222692549321661
259013,0.37795744445883783
259018,0.01671202937570606
259020,0.5267118115191166
259031,0.05979662208294175
259044,0.08789871075217451
259050,0.15353371997876875
259064,0.026951500443546432
259078,0.09492072573467605
259088,0.39369832420566975
259124,0.008080116203472664
259125,0.041118260989674416
259135,0.05346435897621363
259137,0.05800732995060389
259146,0.040483068938340284
259148,0.31027406745032005
259168,0.06520354465258743
259178,0.0328753778469998
259194,0.03903904055531819
259198,0.027634373751823232
259204,0.030986663191449673
259209,0.012656872197630944
259223,0.020512884327370695
259228,0.03088956604642247
259234,0.35236764191698255
259237,0.020604805921038145
259246,0.029996501121844425
259247,0.017595255935892996
259249,0.10660293351152496
259264,0.03906532211843185
259274,0.03532917095343896
259281,0.07777487274751263
259283,0.047509477730489275
259284,0.044036481621514495
259285,0.04867180948892259
259286,0.01025120743215779
259291,0.057330120488204045
259304,0.012988210325772086
259309,0.03441430383929675
259322,0.0517030069800237
259323,0.2940288664458743
259331,0.05906027027510031
259339,0.014352807474323862
259344,0.021878397305055804
259350,0.07138139948922384
259353,0.025228633338225868
259356,0.02207144616965105
259365,0.14936280472946423
259377,0.140631336847496
259397,0.022503474003112662
259403,0.07430906275126353
259411,0.011649707092792186
259415,0.035776016415722325
259420,0.12784212985793603
259423,0.08364240417479987
259424,0.024912503008447343
259431,0.02581139237050921
259434,0.04021936361423886
259438,0.06096556334146515
259439,0.02764079196049825
259441,0.00559228566096927
259452,0.013552738800639199
259460,0.04500707142844771
259471,0.04419119258223677
259483,0.07257358548324663
259494,0.02569201631302135
259496,0.045624803141069474
259500,0.09470047025137918
259512,0.016958573159670507
259526,0.04161561122427859
259528,0.0658568121809587
259548,0.01567196095479714
259568,0.06499866814836963
259593,0.10211439190550628
259603,0.03643249340953025
259611,0.012663034503333753
259620,0.051791366332865296
259621,0.2658462748332094
259623,0.04572475798805023
259633,0.018474371135944398
259648,0.042083291008569126
259678,0.009988856770169807
259691,0.007389686280312895
259693,0.01802748254812882
259708,0.1151500812388403
259720,0.030706754701571286
259734,0.013856322542010236
259741,0.1044022714369203
259749,0.03462770997264364
259750,0.006863220596801353
259752,0.004056008196335609
259755,0.030878779204062404
259759,0.04814526621309248
259776,0.03911412057856787
259779,0.0345629125893056
259790,0.13364593365965569
259797,0.02398383501983512
259799,0.04945287478910331
259804,0.05733575730014322
259807,0.12138984065785657
259810,0.24457898403942052
259811,0.1263663898550545
259822,0.015712751107478728
259833,0.010443417176221253
259838,0.009652924269304784
259844,0.13643723040828917
259846,0.07004725599454756
259848,0.017493729072968013
259861,0.07398526794790547
259867,0.02218055606650537
259876,0.07868783257073322
259880,0.022219988612685183
259897,0.023469809664837343
259908,0.12173793175526708
259912,0.0116269084522242
259920,0.044578712590369135
259922,0.012916824709108574
259928,0.06039106313245117
259932,0.004178068714879507
259946,0.01112085999376941
259962,0.11109908611929553
259982,0.016523796980481967
259985,0.007352212393514282
259994,0.10762389629278743
259996,0.17934679961438235
260000,0.02349405165734679
260007,0.4339852003182939
260018,0.08628490265426264
260021,0.06748997542348176
260038,0.018112171269575643
260051,0.21808504768726766
260052,0.016089243034125178
260070,0.019221036317214134
260074,0.030984245124178033
260080,0.08754873244015907
260092,0.026610386536635455
260097,0.008516590589240917
260101,0.005626656813418744
260108,0.015560568258248801
260117,0.040460549603455985
260129,0.01951832826939976
260142,0.016681640391310707
260145,0.022518805562052477
260146,0.07677048448512645
260147,0.04822482957133874
260148,0.23280210551998157
260153,0.014701801301321815
260156,0.0224778268552373
260171,0.026500628781165148
260202,0.009847894261691121
260221,0.06297889455648024
260222,0.068127418535013
260226,0.14628058877500782
260227,0.06256512076170845
260247,0.02929803896910973
260251,0.018003066406664606
260261,0.006185473171439468
260264,0.03445552054462629
260266,0.037102279810989826
260268,0.05040715351929722
260289,0.03508360080042975
260301,0.045730737746177495
260316,0.04176143645070787
260348,0.022157551634256843
260359,0.10160042303777289
260364,0.10080537123244265
260391,0.12482142051420742
260422,0.046009550602577595
260435,0.02281380455741425
260438,0.08610632837447368
260446,0.008253979225430474
260447,0.4527023121238011
260458,0.045564711936010194
260461,0.11698080007372832
260469,0.03262841853486193
260471,0.10281761804054361
260482,0.23486049188342192
260484,0.02601909300310525
260487,0.15859923621669325
260489,0.052014397586627605
260500,0.12372672197838461
260508,0.02371872127531087
260509,0.10132370131338
260512,0.07426240385867627
260525,0.03717063139831528
260530,0.11407301790011704
260533,0.0336540105015949
260538,0.16384094810521946
260541,0.31106039470438795
260546,0.043393993780132076
260551,0.00960519227026302
260556,0.13561675115691693
260561,0.013290026438130199
260566,0.024992491790140618
260572,0.03672226699311839
260579,0.18211429996715142
260582,0.19163963458062358
260583,0.03333693094408752
260584,0.0604541386575188
260586,0.07975849825836932
260589,0.08498384215687488
260608,0.13639499183414666
260632,0.009848130962106454
260634,0.02289408809078613
260635,0.13368729745834468
260645,0.05891012978654945
260659,0.028345370049594146
260665,0.08422838368792138
260673,0.0630422328218985
260675,0.214810276372381
260676,0.023338589107364242
260700,0.32678548787246353
260721,0.3359270852081846
260723,0.15284098095387932
260732,0.0095461927624785
260738,0.009568778527072375
260748,0.059309029338407954
260782,0.07588471038332001
260806,0.03383200841790065
260820,0.06503973869184541
260825,0.09187767008226568
260830,0.026917403737778692
260844,0.07658024239761761
260858,0.05023657876871019
260860,0.07643686219652798
260863,0.06802685965594904
260867,0.009753542111210005
260875,0.018254473659734663
260877,0.2423378215312897
260902,0.12709370170395148
260910,0.019589315032355278
260913,0.02762493512022314
260923,0.07555915775317767
260926,0.24925526799526704
260936,0.01987251722970394
260937,0.3329384383951193
260948,0.050409756550006166
260949,0.012086103286917
260959,0.054076914255233685
260962,0.3432908531497423
260986,0.04469601941764466
260988,0.02715029734041363
260992,0.06754249868729263
260997,0.02257704471231653
261007,0.06905555454201369
261031,0.0117708525286823
261039,0.09811602803943142
261044,0.012363846102665738
261055,0.067436136768169
261058,0.06457335339548234
261069,0.024729312539396316
261079,0.04356862488432399
261084,0.004073132260093315
261097,0.08639837177378115
261101,0.012696633857996012
261111,0.11590829540827396
261115,0.02818013156470002
261116,0.21242845951308767
261121,0.017338554703379326
261124,0.10343928415989906
261126,0.023060143581372223
261132,0.017032781443494877
261161,0.01432265322718768
261162,0.022403553121221234
261175,0.013025127637715518
261187,0.05472671002119585
261191,0.03387962119157072
261195,0.011810970294605054
261197,0.10184038876323101
261204,0.054010742694028877
261231,0.018735291706573468
261248,0.027483494292727194
261263,0.021788268880527935
261268,0.2622128833483994
261273,0.15369309854608804
261274,0.03745845301811694
261277,0.12993816607883568
261283,0.020155703101766363
261293,0.07892699862696625
261302,0.3454783446758578
261309,0.038404849230487204
261318,0.029408029167587137
261340,0.11227830561200304
261346,0.013979815980150752
261355,0.016998879699541995
261357,0.027564575924696598
261365,0.06032313798175357
261366,0.23121530900285653
261376,0.041657439053176246
261380,0.10963638438576394
261385,0.47922716059259385
261403,0.02598592180849514
261416,0.1885461024927692
261424,0.07464785168846765
261425,0.030454039972793202
261431,0.008853729419754819
261433,0.016753377153118986
261435,0.06888763087046096
261440,0.05364421249960738
261450,0.010866812506719834
261456,0.2680586159077853
261464,0.24259878516051062
261465,0.02361401054571157
261473,0.011128407075693382
261475,0.07607716893615031
261476,0.08627774706499708
261480,0.020581660729696173
261481,0.02926432984226861
261495,0.02452284745512917
261500,0.024168435052013736
261506,0.020955697638176826
261544,0.011788975198497375
261551,0.008095997997301024
261566,0.11465640939067344
261573,0.17447578742677616
261587,0.02489650785973447
261592,0.01965996476845953
261594,0.014031550566467701
261626,0.015560917546443419
261635,0.0077226855291389965
261649,0.015713450900723562
261653,0.027709082206176402
261660,0.141046006228685
261668,0.03577643606064376
261669,0.037854494500470834
261676,0.048674173503400364
261688,0.020997803143151937
261691,0.05153706375693423
261699,0.016159278145560157
261704,0.12687419164878477
261718,0.1573299440418268
261719,0.037236381892983526
261735,0.017464109655630767
261742,0.010771093980239194
261746,0.226013984951781
261749,0.035751366141355184
261759,0.17235354842618938
261763,0.03374426910483881
261772,0.013110009099583807
261795,0.033676574296766563
261798,0.02532119769645995
261804,0.009482953097955443
261806,0.020075211478973266
261813,0.19290207910751841
261814,0.04099529700865861
261827,0.012137143120947384
261835,0.006655656637635317
261839,0.09892288692850411
261840,0.06569336392101985
261845,0.009939191511043716
261846,0.009428813349253
261850,0.025024599061851175
261853,0.019554664294361482
261870,0.18606728487584387
261871,0.016569897960490423
261883,0.159143388428703
261885,0.015747095643193272
261888,0.057443666272098196
