SK_ID_CURR,TARGET
259623,0.14926578425017867
259633,0.15626875341189303
259648,0.13460454560188506
259678,0.14007264776204484
259691,0.1324632584891814
259693,0.1462461513652703
259708,0.19798939366530735
259720,0.17643222040998596
259734,0.13392503084516386
259741,0.16687744936539184
259749,0.14162757615711308
259750,0.13008783606136737
259752,0.1301724343689603
259755,0.1361652294231557
259759,0.1528248994211901
259776,0.14318696756358548
259779,0.161615116861341
259790,0.15366255688692326
259797,0.13390571655765232
259799,0.162760121055741
259804,0.16722147080431848
259807,0.16790528946425973
259810,0.15716097327595469
259811,0.30289148688155065
259822,0.1370069280790328
259833,0.14102685847287655
259838,0.13791035629850407
259844,0.20329972660876924
259846,0.1396870091564726
259848,0.13897605035701888
259861,0.15637261299298927
259867,0.1375330270213029
259876,0.15463658045243442
259880,0.1477971132711609
259897,0.18628440751581873
259908,0.19827604940193927
259912,0.13896805240232835
259920,0.19332333438455562
259922,0.13436526775594257
259928,0.15566313989094724
259932,0.1299407460563302
259946,0.13019622572342926
259962,0.2563155321408239
259982,0.13397657388748235
259985,0.1328606205899648
259994,0.17966287696822048
259996,0.19076676579683946
260000,0.1465522970585653
260007,0.19817955876043225
260018,0.1568316516182468
260021,0.16438746578856303
260038,0.13898290687793177
260051,0.24148572596650184
260052,0.13947175690532684
260070,0.15429819237061773
260074,0.13920172523918678
260080,0.13151965248090308
260092,0.132149324944959
260097,0.1300574710420741
260101,0.1297245379904428
260108,0.13020133697712277
260117,0.1405844628356551
260129,0.13575070150475532
260142,0.13655161597391033
260145,0.14057758504220616
260146,0.17924005152636485
260147,0.1571775369762244
260148,0.23473484735658642
260153,0.13806350043138374
260156,0.13518699368014953
260171,0.13040975832893165
260202,0.12970059337911072
260221,0.1406958286929866
260222,0.16074629228238532
260226,0.1724684624962643
260227,0.1635210574270184
260247,0.13731906633846278
260251,0.13616242024907507
260261,0.12971255832639564
260264,0.14221257796775466
260266,0.13610206107804182
260268,0.1551174953880439
260289,0.13747714867689304
260301,0.14800068461489904
260316,0.15292130595027817
260348,0.13940484129143652
260359,0.15217218109744896
260364,0.17731346162702816
260391,0.20000153968472983
260422,0.16831627264834848
260435,0.14088546534572235
260438,0.18819696210617815
260446,0.12986232095212014
260447,0.18004089827637235
260458,0.1538913207772513
260461,0.17866060311831866
260469,0.15928680499007633
260471,0.1413047116355588
260482,0.2610364976289134
260484,0.15177040090857785
260487,0.17899629694884145
260489,0.1500856469128875
260500,0.16819043308030085
260508,0.14285756737452343
260509,0.16971353846368958
260512,0.1594295119152685
260525,0.1392273934164903
260530,0.1603718899186314
260533,0.13876303275975535
260538,0.19853832914099329
260541,0.25834209937439284
260546,0.15812549118581423
260551,0.13083395027517208
260556,0.21800695789784758
260561,0.13439799348589207
260566,0.13393755653400943
260572,0.15111491239565816
260579,0.17312333429285937
260582,0.23011575607991994
260583,0.14179393800138348
260584,0.15182292204897493
260586,0.1690156611690133
260589,0.1496509550419542
260608,0.1488122486398535
260632,0.14183684799048613
260634,0.13941345958806287
260635,0.23731688184999225
260645,0.13481218307794135
260659,0.1401247034945641
260665,0.18769759365941205
260673,0.1399709952912645
260675,0.18668876749971347
260676,0.14249184528753153
260700,0.24543954648263205
260721,0.35377440032000773
260723,0.16637522028253793
260732,0.13286437012184532
260738,0.13613778439848734
260748,0.1464318717100382
260782,0.18528849812858833
260806,0.14029319952806513
260820,0.1514080771620839
260825,0.15833321974732617
260830,0.14451906390874492
260844,0.14562349204593503
260858,0.1741340627973776
260860,0.14577192720650578
260863,0.14782970298134365
260867,0.13480920964671178
260875,0.13939735635107445
260877,0.28921522607804523
260902,0.18947705516621602
260910,0.14019263139383592
260913,0.13421422519251908
260923,0.13396617987689508
260926,0.22900991264245665
260936,0.13963400971673826
260937,0.2410526607391873
260948,0.19896101066665164
260949,0.14518671346306694
260959,0.16732435332028778
260962,0.19690500943777536
260986,0.1805901373800436
260988,0.14314961908294627
260992,0.17962708065686667
260997,0.14421728809799444
261007,0.15717626015464237
261031,0.139764767812546
261039,0.1863977826162071
261044,0.1382429136715107
261055,0.1537125647337437
261058,0.16303996422098888
261069,0.13783010924033234
261079,0.18107255511716888
261084,0.13281670915055704
261097,0.19314371337950675
261101,0.14241318403664008
261111,0.19817997005941906
261115,0.14006213792962624
261116,0.23568367413044167
261121,0.14179396835249408
261124,0.1630063403463808
261126,0.13922270205116286
261132,0.13102236431446396
261161,0.13205485139697457
261162,0.14355182074995507
261175,0.1374692521535025
261187,0.1573409793352347
261191,0.13715372990798735
261195,0.13131618548554996
261197,0.15757794968952568
261204,0.14143363645475837
261231,0.13700417253998967
261248,0.13308227840449507
261263,0.17795703375592747
261268,0.21008124905819786
261273,0.19175731356747838
261274,0.13779914139954588
261277,0.26291135110904096
261283,0.14324076723610507
261293,0.15351541676266262
261302,0.286137861215476
261309,0.13708690259717124
261318,0.1401557282372308
261340,0.1546588343796771
261346,0.14713391166210754
261355,0.14871656589860807
261357,0.14458577242173348
261365,0.160641941542391
261366,0.17415865561802105
261376,0.13626748144488088
261380,0.1499581568178029
261385,0.327112754947901
261403,0.1350333175089825
261416,0.19731004855010822
261424,0.16756664387857362
261425,0.15761440416299208
261431,0.12993975507477948
261433,0.1351938798484643
261435,0.1747553395166724
261440,0.14111068747640887
261450,0.13575133764132463
261456,0.23960108232838231
261464,0.18325220009591167
261465,0.1625141353255284
261473,0.14245732714896475
261475,0.15329926517972786
261476,0.19645737489016946
261480,0.13517702008811464
261481,0.14035851705239313
261495,0.13818065193964724
261500,0.14082797059829535
261506,0.13907090937537667
261544,0.14365911309795368
261551,0.1355792054498544
261566,0.1999669021797275
261573,0.17698888095949364
261587,0.1566279913093438
261592,0.13337972580786536
261594,0.13443149645503177
261626,0.1384197718847263
261635,0.13251284819787926
261649,0.13187903931242195
261653,0.15939883912466965
261660,0.1816418345416766
261668,0.14329832766113038
261669,0.13529784071117976
261676,0.13425596291023584
261688,0.13740390561576948
261691,0.14225191879018556
261699,0.13613230046999775
261704,0.14580001349800004
261718,0.26444798457980445
261719,0.1516431020963369
261735,0.13586311940813653
261742,0.13624564176278092
261746,0.28922900851634514
261749,0.1655368510263376
261759,0.15197899817467614
261763,0.13840361951799834
261772,0.1375948266528724
261795,0.17295999455191863
261798,0.15206496859098423
261804,0.1346322063270644
261806,0.1457797372744094
261813,0.20510510412663646
261814,0.14467319929020153
261827,0.132605760228113
261835,0.13005522629816166
261839,0.16917027121807898
261840,0.16659152752939183
261845,0.13234110894931167
261846,0.13930629945295353
261850,0.13839485219629924
261853,0.13709213768120174
261870,0.20396591388122776
261871,0.13565941466961445
261883,0.19010101796152953
261885,0.1449683389899745
261888,0.1662211131455505
261892,0.13230493415542333
261895,0.1373292323861183
261906,0.14050801045020306
261912,0.1570141211768969
261918,0.13512523469411813
261926,0.13046365650997604
261930,0.14076471067849677
261947,0.14018868385697786
261956,0.13867506471486976
261958,0.1701719971676991
261960,0.1667710833564569
261961,0.32256922266846955
261965,0.14188488555147963
261967,0.3916110769614695
261968,0.13003081306251338
261974,0.14016697667022415
261980,0.1872724383559985
261981,0.14960136419484393
261983,0.14361909289942112
261992,0.16776675556885268
261998,0.1368116269219456
262002,0.13930239591351418
262006,0.1311553277536085
262014,0.13034641395866228
262017,0.1429354372103144
262021,0.266227773051507
262038,0.17407448146810356
262040,0.13699571258119633
262043,0.14727520858851545
262052,0.16161834674861342
262054,0.14464670025723297
262056,0.1328594418028883
262058,0.13185548884405907
262062,0.17201067872962647
262065,0.1690729184922753
262067,0.1530123933834025
262070,0.13446430835502332
262078,0.13592464296592027
262084,0.14275339783243438
262091,0.323510201977953
262092,0.17624332650553065
262112,0.17651064946523004
262114,0.14312024131686962
262132,0.13943456584182742
262140,0.25337845544372517
262152,0.19441096410703887
262159,0.14956676439636646
262172,0.17402168350049035
262180,0.14241947388799805
262181,0.15701293290031967
262188,0.3464271326088186
262202,0.13590740762330475
262206,0.14589882034942764
262213,0.20388109899067197
262227,0.15820676120262023
262239,0.16681904533978645
262243,0.13490002062820503
262246,0.13943356012059202
262251,0.14555499048035125
262269,0.13186447543227472
262272,0.13348236630132984
262276,0.17025958381375772
262277,0.1378726823519185
262278,0.1781000380108338
262281,0.1308989853895339
262298,0.15264500910956086
262308,0.13050137968708275
262316,0.13006142080850244
262320,0.13094189127730732
262321,0.27068656006573577
262337,0.21452737525327914
262354,0.20428551155490138
262362,0.16160302584526381
262364,0.13731701797509327
262365,0.13124875833320798
262372,0.13680221302105958
262373,0.13863758242332486
262380,0.15709357245158487
262392,0.1519779582570058
262399,0.15923991315590483
262407,0.1708741576306582
262418,0.20483833882615765
262429,0.1728487356082336
262430,0.13164681840399645
262446,0.18523733427890776
262455,0.12970756346353554
262459,0.17623734654786655
262475,0.13577797548589712
262478,0.1977267558409005
262492,0.13509273278054118
262520,0.1431280539706319
262535,0.15335002686336582
262537,0.1376492276845147
262538,0.18034503431546578
262541,0.13477243587082297
262554,0.18589563885541915
262559,0.16046092976803422
262561,0.16375431904816493
262562,0.13302215503072254
262575,0.20237722091031973
262576,0.15808218161861254
262579,0.13438829300416372
262581,0.2915501941874845
262590,0.15948847650758252
262599,0.1414822993077071
262607,0.14249142553222272
262608,0.14019209651196307
262613,0.15541319876951515
262620,0.14678467930968028
262621,0.24874122444313154
262622,0.13421575039061884
262623,0.17489941878041515
262629,0.13890622951315984
262633,0.13511049099044134
262650,0.13483923226633013
262655,0.14047123792805263
262659,0.13881823607284333
262660,0.19062292971951197
262663,0.1393516634846949
262665,0.14970219852252792
262666,0.1356543916287795
262679,0.1344003565750216
262681,0.194019867129055
262702,0.14725853377354736
262705,0.1461394419964536
262716,0.13650198079089954
262725,0.18590399679047215
262732,0.1363028640688891
262743,0.14765192533708688
262749,0.19236681137442813
262752,0.1670016529810463
262756,0.15510086329925393
262758,0.15516938387965754
262772,0.18478254715472653
262784,0.16280853544900584
262791,0.1558662060711022
262793,0.20364948915742553
262802,0.21047232938604463
262814,0.19312122960972
262817,0.1584608051402826
262820,0.12985613948635408
262827,0.15127326001309133
262832,0.144170385031918
262845,0.1324188314916766
262847,0.14112731814008128
262859,0.1796384030813179
262862,0.15509567362621643
262864,0.1374380818097301
262865,0.17203392901854836
262887,0.12983600124554784
262914,0.13982196418323145
262939,0.14758897842336094
262943,0.1445890762466848
262958,0.15844306117929574
262963,0.16028541991412798
262970,0.13989478497727678
262979,0.1951057067237314
262986,0.13647789754703887
263004,0.13589531754435585
263015,0.1383839942627125
263016,0.14121315522268676
263028,0.17695905932109823
263029,0.23182055925038209
263031,0.1382122397164841
263044,0.15193358370067328
263046,0.20218415294958725
263056,0.14457519487262926
263059,0.16016353236147587
263061,0.26457430788397723
263077,0.14294841832275043
263087,0.13464099341477984
263105,0.15374603279502147
263116,0.17045026755746195
263120,0.14490070309930925
263127,0.4629976368340867
263137,0.17259266618101216
263166,0.13912176608359292
263175,0.17361131876770272
263184,0.14188013170463637
263185,0.14865149763242413
263205,0.13597130074361027
263208,0.13413487874393257
263210,0.29877945076725676
263220,0.15040882619483634
263224,0.16190626585311907
263228,0.15359535239012803
263240,0.14431856016926148
263243,0.2052334358027649
263288,0.15109354711393683
263290,0.1433996673509314
263306,0.13172903350234377
263312,0.1384510861131132
263319,0.14697677158712952
263326,0.13045980490348263
263331,0.15408957572442156
263339,0.17908951684180385
263347,0.1381178940241388
263353,0.13946960572316375
263355,0.15501942518194572
263368,0.2113962901245348
263408,0.15215981766267742
263414,0.13579602289173748
263421,0.13453057206110866
263440,0.1407616783796978
263458,0.13573122395750173
263460,0.13389333277417403
263475,0.1506388388682468
263477,0.1407611449012928
263479,0.137384721344427
263489,0.15704930098965966
263492,0.169625768167457
263493,0.14039081984660645
263498,0.14417197958408218
263510,0.15860876572699792
263513,0.15382192901412708
263514,0.13437628664103624
263517,0.15665735912953854
263518,0.1353958525643101
263548,0.13884387670457599
263561,0.1773737064087771
263564,0.14389872003817536
263565,0.1716840032380632
263576,0.13368429604988805
263580,0.18608876841497354
263582,0.13275519916002532
263584,0.13345583229164093
263593,0.3485251849315797
263594,0.1709018320131903
263598,0.13595449622888964
263602,0.1593467273084349
263611,0.13333182934919818
263640,0.22574218365400198
263642,0.1668964369425165
263643,0.14724281504396433
263646,0.1488993018141565
263658,0.15446520212181994
263664,0.1305618860375657
263683,0.13728578628153776
263703,0.14704732069904328
263705,0.14292504363271918
263709,0.13299353196623964
263715,0.1351917699404925
263728,0.22321501401567606
263732,0.13929475103453068
263735,0.15444662500450132
263748,0.16486136341607213
263750,0.13138714860823916
263751,0.1594737352977151
263759,0.14047718847000873
263763,0.1362136559710359
263765,0.13047198280329822
263780,0.1352237029757864
263783,0.15167708174759315
263786,0.19932835211702363
263794,0.16268884779645337
263799,0.13043359093743942
263802,0.1533040517571751
263803,0.1680097695613142
263820,0.17381303192391123
263846,0.17454691802785072
263857,0.13363784797338046
263858,0.14430274921422084
263860,0.19898068119200857
263864,0.15309425191143186
263870,0.1353922571319359
263879,0.13917728068327354
263881,0.15330520346590187
263882,0.12984201842438065
263895,0.13887066861056618
263909,0.2091053150479681
263918,0.14044622754354957
263940,0.1370282295529464
263945,0.1298752004169129
263946,0.15398440480431091
263947,0.15062505622366676
263948,0.15135919774210263
263962,0.24614442359569078
263972,0.21133885052117168
263974,0.1298496543203628
263981,0.14203575048267927
263984,0.148226512346389
263992,0.23779040361174025
264001,0.1368564408478558
264007,0.17565456673981655
264010,0.1298561630276331
264011,0.2465762069086287
264015,0.13039503847201606
264023,0.20577873246924772
264030,0.15287118711166697
264033,0.13796831478163718
264037,0.1348923514941498
264043,0.13637934444262167
264044,0.16471347890970164
264045,0.2205435708555941
264050,0.13934592275698338
264055,0.1596195489275294
264059,0.13483691998118133
264060,0.20267422595770251
264062,0.1787389990662161
264069,0.15010355584451865
264077,0.137518885471339
264078,0.1308301597195281
264087,0.13262396909928317
264094,0.1816653711212275
264095,0.2142479327146139
264112,0.16073020074767583
264113,0.19755504448107844
264131,0.14311764456775902
264145,0.14713495230375284
264148,0.13587907132010577
264157,0.15959935212388596
264161,0.13280347058643188
264173,0.17522499991102802
264188,0.14058021449041888
264195,0.16003327898313968
264198,0.18313100398799123
264199,0.13323988051262597
264207,0.15258334692773262
264209,0.13413474888471388
264226,0.13038099739352563
264227,0.1557902031127684
264243,0.1762339181084892
264246,0.3007212152745826
264252,0.13567527714192923
264254,0.15666626797580643
264259,0.13771577484173342
264274,0.1348167277756052
264280,0.3100595370665319
264285,0.13859565288070694
264299,0.17004057398178535
264331,0.13663508498275995
264334,0.13241097985424716
264338,0.14882113120811896
264341,0.14333795429934956
264344,0.18137794474261515
264347,0.27726084564480274
264350,0.15618388072900674
264360,0.14200488574593448
264365,0.13737723164813823
264367,0.13856939012686864
264378,0.15413107718398206
264381,0.19964477995352167
264397,0.14197197447438256
264401,0.155355774560622
264405,0.13688686547691714
264417,0.15943149147031635
264422,0.15256493605737373
264423,0.1526404416495867
264424,0.13200408517222947
264436,0.3018924569450273
264441,0.14715109234858398
264451,0.13575884527334586
264453,0.14189187646583118
264457,0.14105111649314775
264460,0.15512392016056356
264464,0.1669872104706241
264469,0.17530646440090802
264485,0.1455993922689361
264491,0.16002558562767655
264505,0.13058002117996004
264535,0.15111945986604883
264538,0.16442007278054502
264541,0.13369702175458056
264544,0.13498909447957083
264545,0.1624294732425362
264549,0.17327124783143416
264557,0.1901423699385432
264563,0.1502878097193138
264569,0.13006477016398918
264574,0.2001647924199717
264587,0.1696620821126149
264608,0.14712414724904072
264610,0.18517596371117895
264621,0.1411208736609575
264627,0.15549608915592483
264642,0.1944248022504107
264644,0.13995060095747963
264655,0.1380784576336558
264660,0.14456039636747026
264667,0.14224059959012125
264691,0.1508018054947342
264694,0.19573457746445838
264695,0.1309638568434123
264700,0.1356760824961188
264709,0.13125220209766977
264712,0.14213267273653837
264714,0.13521938355430954
264722,0.13488763716877286
264728,0.13189023581494508
264742,0.14921305852328134
264744,0.14852689365183266
264748,0.13659431936919064
264760,0.14056699068994757
264763,0.20630864528940607
264771,0.14622085568280488
264773,0.13005082525795456
264782,0.34493020842400474
264786,0.15265389710005076
264787,0.13808197932646277
264809,0.1332484408463856
264811,0.13313719970684915
264822,0.14098201985980807
264823,0.2149581210732664
264831,0.13866601556836114
264834,0.15172655170705365
264841,0.14935075238426193
264848,0.177424775104923
264849,0.16685932270672055
264863,0.29925986058691556
264867,0.1323647410874629
264874,0.15212775254030225
264875,0.13212601950873173
264877,0.1477685806926901
264897,0.1461910103456307
264900,0.1591900015141014
264906,0.13162572862658195
264909,0.15415267107139952
264913,0.12974984410085344
264922,0.1393819866321452
264924,0.140096641107135
264927,0.1690431462501346
264935,0.13729047623666646
264938,0.23213301439156617
264968,0.14010130362607803
264975,0.1710720124567694
264979,0.13511761948850298
264989,0.1319998254367822
265001,0.14461458560399088
265009,0.1915551559737917
265014,0.16651872189411446
265016,0.1369919705570191
265027,0.30487126888679666
265049,0.13676220191837068
265061,0.1987092962960857
265062,0.13750905479925277
265068,0.13496234451581007
265072,0.1660111494142016
265100,0.13793590873224965
265105,0.13776609609097795
265106,0.13827810103313917
265110,0.13584144870220113
265123,0.14305191059623343
265126,0.29710532814387064
265131,0.16857854710248593
265134,0.15634654062218864
265144,0.1404259124115836
265146,0.20267239977815416
265154,0.17089752417495246
265164,0.1654617816690096
265170,0.15545340131241978
265172,0.13165102307106696
265173,0.13785925449868452
265178,0.14210771162882088
265187,0.15633662287006428
265191,0.1622734266023851
265194,0.28766256433912885
265216,0.14102614466445443
265228,0.1331099846341418
265231,0.1370280372342138
265232,0.14072210062904242
265233,0.13369943457800595
265242,0.1835631616579873
265243,0.14166616082074768
265246,0.13507669941878014
265259,0.2247621049708211
265265,0.24214390141153014
265266,0.13803648071213545
265268,0.1741330410684815
265280,0.1333788555527086
265287,0.13003738682493482
265297,0.13462919830684025
265298,0.1700081151375622
265300,0.14543497218616433
265301,0.22113987593616366
265305,0.22435539184004688
265307,0.14165705330455827
265314,0.1527330926780268
265320,0.14013126963862005
265331,0.14834509124698778
265333,0.2033122996188586
265336,0.13252196274444827
265337,0.1739021539333375
265344,0.14308649372470825
265346,0.13352047334470057
265371,0.13044771994849502
265380,0.1493150645295229
265386,0.14069077887844703
265389,0.14704727782093535
265409,0.17328794440528217
265414,0.1390995411647593
265415,0.13865480826032653
265419,0.13323409729043897
265422,0.15404529818349577
265457,0.1637696976615662
265461,0.15592205236723106
265463,0.16659456553529756
265468,0.19458093449516783
265474,0.16083207675786423
265478,0.137721676876214
265480,0.3148509429537949
265488,0.17662304942332005
265493,0.16584133535557213
265510,0.17440248914476442
265519,0.15164060489724257
265521,0.21812252514956593
265529,0.14336896947970337
265533,0.19619390555746646
265577,0.13824741308204122
265591,0.17347694267163713
265596,0.21162265461123833
265607,0.13540954691250653
265618,0.14865433487645277
265619,0.14334353203741892
265620,0.14073835141244473
265628,0.1502167123856233
265661,0.13537206129458457
265669,0.1360998805048142
265680,0.18701658822870992
265707,0.18962380631686868
265714,0.14602845081065918
265716,0.1323358753217995
265717,0.18098048419039747
265718,0.16086237968882539
265723,0.16679330547403928
265730,0.1460805260015334
265732,0.13345336107518138
265744,0.1814973066104501
265751,0.1699273587091143
265760,0.18992469690641983
265777,0.16600102209207715
265783,0.15747068012159596
265791,0.17464152874740974
265792,0.14244459330893786
265797,0.15371766639959988
265798,0.13357277316910246
265806,0.1815579826400602
265815,0.1638170157061467
265816,0.16900970217874148
265821,0.13399492525543555
265833,0.1301344553046593
265854,0.14647583863552144
265856,0.15536514715662864
265858,0.1464115013982454
265862,0.16155573019221486
265863,0.14034514053703503
265879,0.15083878122842717
265881,0.13498676538694976
265894,0.1426725143137561
265895,0.41765731861674177
265896,0.15389642384954108
265898,0.14298264699387142
265900,0.15344445456274208
265907,0.1325066889561369
265910,0.19765435017029043
265917,0.14065261260129358
265941,0.16451558874018618
265955,0.13592293291963156
265957,0.18465886913835625
265961,0.13652687356628548
265966,0.14672676395021342
265969,0.24837960808302206
265974,0.1663155077395693
265976,0.13971089630760752
265979,0.1579724075055161
265985,0.15823864098326074
265988,0.14035301924586882
265990,0.1820902553059255
265991,0.13867778458861238
265993,0.13136643044136884
265995,0.2249205866744428
266009,0.16620510132972152
266010,0.15350262471356368
266014,0.21745397197084693
266020,0.16884790309810427
266022,0.20445452684422372
266029,0.1608400848678011
266045,0.1332647423950656
266057,0.29351444463149723
266060,0.20422842063365648
266065,0.14118063293437383
266071,0.1345424520942745
266072,0.14854777095460664
266074,0.13365774928720703
266076,0.13830519630412585
266089,0.1522364540835604
266091,0.13829126784703571
266097,0.13446368275502577
266099,0.16839975311697725
266106,0.16705257378825478
266117,0.1546918319401468
266120,0.15581057975270007
266129,0.13890569891816604
266132,0.14674376510274403
266139,0.20141828840033904
266140,0.18426485609039744
266141,0.16892482568308625
266146,0.25219555941803784
266149,0.1428987988506209
266159,0.13451118806958523
266165,0.1372578400407339
266171,0.22814892256482017
266173,0.16045232543815
266177,0.18473286848400516
266179,0.16294184074511225
266186,0.130582862005088
266210,0.20387593079774816
266227,0.1524663353767045
266266,0.13869928575381896
266291,0.1578593265774685
266319,0.20347260815241147
266321,0.14186444779981847
266323,0.13170529393328237
266329,0.13639782870883313
266331,0.1431160922200357
266333,0.2463108733045434
266334,0.14921397110103254
266338,0.1417118167590727
266340,0.14889548305746247
266344,0.17309611469568753
266354,0.14435872694718
266359,0.1451489719911942
266362,0.15217682913904457
266364,0.1304614381415805
266365,0.15210956415120214
266379,0.14339833516579073
266380,0.17828621096042238
266387,0.14190781955118442
266393,0.1376025241837853
266396,0.1380458747019374
266406,0.14100733927048648
266418,0.1839905639922142
266424,0.13788785309266544
266440,0.16409291740985538
266442,0.13564108313306716
266444,0.16902756093391635
266453,0.20714684134805691
266455,0.15144860636958538
266461,0.13736188948906605
266462,0.1372296279360363
266465,0.1370549265278681
266466,0.17902748777377214
266468,0.3936430140787307
266471,0.14473008060027565
266479,0.14139996846273725
266499,0.193065168604382
266536,0.20570397529645568
266543,0.13639923821401376
266544,0.14337580392016724
266556,0.19336240896896834
266561,0.14447913223715203
266573,0.14400764480490977
266578,0.15140537260604897
266590,0.18691433229317503
266596,0.14862754968155711
266624,0.22277931677384788
266629,0.14279565244691841
266635,0.13287643650187161
266644,0.1297188740445168
266650,0.1323957112037576
266659,0.14896978880900125
266666,0.15644147290525875
266668,0.14326412424948715
266674,0.24885109319849036
266680,0.1842124711448635
266686,0.17665666388459123
266714,0.18044689996267327
266730,0.14027957809780556
266734,0.15640056139042996
266740,0.21586955064922297
266745,0.13274104380806798
266749,0.15341496112178157
266750,0.12972763678762417
266751,0.1403924858266643
266752,0.15748370927548
266753,0.1573223433795378
266759,0.16844200700335715
266763,0.1471929779306594
266766,0.1366941867012882
266783,0.1478554220441182
266805,0.1298752004169129
266812,0.13453556426315835
266813,0.18905719092146844
266816,0.17701831411201363
266819,0.14821657548212633
266820,0.3081752092296537
266833,0.15059096540648295
266842,0.15974329877393106
266847,0.1504255931330467
266848,0.13929602038757366
266865,0.22559884031378696
266867,0.22160125492517832
266874,0.1481120492908198
266885,0.1389144814547504
266888,0.13510221225398056
266890,0.1898345614015712
266932,0.15401595466898615
266941,0.19269693693862402
266942,0.14237134339386093
266948,0.1359026015429793
266959,0.1297002148138849
266977,0.13659446505973863
266983,0.13726611056385563
266984,0.15740597303217785
266999,0.20086780991616182
267000,0.17056845800625756
267023,0.23197632530523954
267031,0.1479071128478787
267035,0.14878581672723443
267046,0.15162355733908606
267050,0.13636168234506924
267058,0.156708872161758
267070,0.1329289148750276
267079,0.14714916014055454
267080,0.1443624410618902
267093,0.15733200944489661
267094,0.14090687386822537
267102,0.13297960210873067
267107,0.13345946188457164
267108,0.16317409294468505
267113,0.1440157139075552
267127,0.15244630224646546
267136,0.14273631333581357
267143,0.13217383640388483
267155,0.19395304560853638
267180,0.13280127053711105
267182,0.15219957915368598
267184,0.13473466407103135
267192,0.14182705092795558
267195,0.16081108093729982
267220,0.13235998932565207
267228,0.13355581474005
267237,0.18981384256622205
267241,0.15158430306793771
267242,0.22973341393505514
267247,0.15326645365200875
267259,0.15462781291606398
267260,0.19803468532327423
267265,0.1454613890424402
267269,0.19749538847735743
267272,0.14996188943588293
267275,0.14365275432070726
267282,0.2730981194119098
267284,0.34805640243117025
267294,0.13798752083356872
267298,0.15198631141710697
267304,0.18566781106634386
267316,0.15993750833616197
267324,0.14449531695973833
267327,0.15051980827065542
267333,0.13410079321592205
267338,0.13239345981798084
267341,0.16752609185940306
267342,0.15501660597803743
267344,0.1549094994080709
267345,0.21069289583492604
267347,0.13966217208383402
267361,0.18835081960661346
267374,0.13899867233629296
267379,0.14637122611528453
267380,0.1347187112549197
267382,0.1342497298500737
267394,0.14939884427910954
267403,0.19494322158371324
267405,0.15211038762183723
267412,0.13515554557571305
267421,0.32457206721159676
267437,0.14759127818297205
267438,0.1410969168060877
267443,0.13396892538354194
267446,0.1460346417402859
267460,0.19454691592745052
267466,0.2398328411110666
267469,0.13613401172879908
267474,0.1463515513260757
267488,0.13193588782336707
267490,0.13833729861275357
267496,0.18351598887378123
267499,0.15339388007636404
267501,0.18822171069089302
267518,0.19307101842676633
267522,0.2816314216667384
267524,0.15194774341552128
267532,0.15501799119063567
267535,0.22228061597643928
267547,0.1343946677657921
267550,0.13070777183259447
267559,0.1798052432501494
267581,0.13599976917144063
267586,0.15604335896060936
267588,0.25852277818068825
267592,0.14457698288893303
267597,0.13238223258253473
267600,0.13227770960401114
267608,0.13705560541462092
267620,0.13397078636362256
267625,0.17639716161409852
267628,0.13972694531535054
267633,0.16494049792695886
267639,0.15161709654701575
267649,0.1482434153666874
267659,0.18208818111782976
267662,0.1606995127451341
267671,0.14520547939604586
267672,0.13404002139405252
267677,0.1563256297370398
267679,0.16039096577062845
267682,0.14012743653796483
267687,0.15183557679211301
267689,0.13048405546355732
267690,0.1389051923331828
267707,0.1736109156844644
267709,0.13125537315821664
267716,0.13446520016564306
267738,0.1327965072036414
267744,0.1788433331994086
267752,0.13616264048874846
267754,0.23079793291333345
267755,0.23497854110023778
267757,0.158100895200403
267758,0.16160558403004338
267767,0.2934464423253038
267771,0.14451617363830505
267808,0.22370125532214444
267815,0.18292314024152287
267833,0.18112488706950908
267841,0.1556181620769989
267843,0.1528196037020616
267847,0.1377872576306351
267857,0.13848039420281116
267869,0.25870215697574533
267881,0.21633428103123425
267887,0.15339035633988174
267890,0.13571274744324738
267892,0.21835025065431402
267895,0.16063247948519147
267899,0.15232259862745678
267906,0.13898449531447754
267912,0.1591096498908825
267917,0.16341864378921434
267927,0.13164488784885145
267930,0.13806653233099586
267934,0.14994076763506436
267950,0.13130935187841705
267965,0.15957687561970402
267966,0.13063184612570797
267976,0.13575478422406004
267998,0.14606720955721433
267999,0.14153970005617286
268012,0.14103631690841187
268013,0.16141299301422346
268014,0.1428676424055218
268020,0.13102404249502933
268028,0.18586376033913654
268032,0.13243361762964462
268039,0.1550440234986383
268041,0.14258074553614913
268046,0.15351643171035162
268059,0.1970990720113604
268064,0.16708749134358658
268066,0.15613036976416853
268073,0.2572920117639962
268077,0.13500508310049641
268085,0.131862879602535
268090,0.14998659252849253
268109,0.18855118107792102
268139,0.19559576572936543
268151,0.1462640478314869
268153,0.14602166344807552
268155,0.20148070474918534
268163,0.1621434022896896
268166,0.13099935351052042
268185,0.12994285294743227
268189,0.1380378201358079
268190,0.13471771012668365
268192,0.13969625830761098
268211,0.18529240277560502
268213,0.14477615928394003
268214,0.14526937510202342
268220,0.14368624039774358
268225,0.13396758010168294
268227,0.18928737881597824
268230,0.16729746930722322
268247,0.21630429310222749
268250,0.1425963367275455
268268,0.15535626885209317
268269,0.14663871578725038
268271,0.16828731569706154
