SK_ID_CURR,TARGET
319363,0.01765598625371553
319365,0.08489781733990484
319370,0.006779188405245033
319371,0.11279252853170882
319372,0.030271956742001255
319385,0.09849123239501334
319387,0.007901989442719387
319393,0.013762057820459767
319396,0.05862970359553417
319406,0.03907476799133013
319439,0.013906572545928165
319440,0.05402097011565787
319441,0.2691782407859387
319462,0.03762541434185497
319471,0.0315076638841695
319475,0.008789090096140593
319476,0.10331794354269017
319486,0.04571151836335269
319487,0.03217001829559351
319489,0.09793108603510454
319491,0.06740248972126679
319494,0.012290983475531456
319496,0.11790484215058673
319512,0.06073250344625203
319519,0.024161677715435495
319522,0.010336447982656293
319530,0.025379404254785305
319540,0.01799697621757631
319547,0.043347269856084066
319549,0.02829442939122742
319559,0.020910953498702714
319561,0.027997766172396018
319566,0.018958352431055793
319569,0.03866429149764175
319574,0.02286618074787622
319579,0.046647319995649666
319580,0.06610515974267127
319582,0.012558230464498304
319583,0.10995640397207777
319585,0.03637152247492621
319598,0.09687207321479316
319600,0.03778566666480732
319602,0.006914507268279626
319603,0.03767364035498948
319604,0.024718838817086895
319608,0.020725914210058777
319622,0.0469904204246263
319623,0.08063972693250987
319625,0.04539300265947603
319628,0.04979291076680427
319637,0.1739099377545945
319639,0.034798932581044606
319658,0.018896345351329207
319669,0.05237346312078231
319677,0.0847834323338925
319683,0.0664303948044844
319688,0.03567577540848832
319697,0.03393048077729898
319700,0.021608856937486393
319727,0.09842238196525352
319747,0.05362227964126767
319751,0.025185248095637148
319758,0.02920108973296364
319759,0.05187756035599106
319765,0.017446864668485818
319768,0.023746923462314967
319774,0.05962819202954377
319776,0.030582599897458
319777,0.01761221717234157
319785,0.01957597896047853
319789,0.021569514719622006
319792,0.05067838766328224
319799,0.012963354195894432
319814,0.013224558999485856
319815,0.010994451245898587
319822,0.07183932590648556
319829,0.06040711868821444
319836,0.06720456785662844
319837,0.01754879764353731
319839,0.13374162169100945
319843,0.01685370504532243
319860,0.07821648046929658
319876,0.17970126660540953
319877,0.009259390830845544
319887,0.037601469759989695
319889,0.008612427158907612
319892,0.05445283782327731
319893,0.048135907952702936
319897,0.05450755363756875
319898,0.04134189696386813
319911,0.04740958099542462
319917,0.06526886776825705
319923,0.016883554368999996
319927,0.02083331226568705
319929,0.03928859858194156
319931,0.2015979894085782
319948,0.08999553004655869
319949,0.025384368802626667
319992,0.027661061216012424
319999,0.014995553932044256
320001,0.07725037316477018
320003,0.016977983157603446
320004,0.36449879850100386
320011,0.13194287967135732
320012,0.030136850560287143
320021,0.11178489375164079
320026,0.028465270853852823
320034,0.026462028273208708
320041,0.2552005016451827
320042,0.032522560032979486
320046,0.030451878470833794
320056,0.00975560952276708
320062,0.027084977613081408
320093,0.12210197246246302
320094,0.04528280665741308
320101,0.07351148106186495
320114,0.05506759030706769
320126,0.15932954666947702
320128,0.02454768480412698
320137,0.04254585204541685
320149,0.027700976167812138
320165,0.02683613829056208
320172,0.06514100577026495
320173,0.10771017416739176
320175,0.2541193560642321
320179,0.029308362002762975
320181,0.03976026656601109
320191,0.05131943531068075
320192,0.01891258041335698
320195,0.007248362231728909
320199,0.06408326295434875
320202,0.014767856686849129
320203,0.17122948521588427
320205,0.08296902078311053
320224,0.17126266377200236
320227,0.1802965073525984
320228,0.015717600897560757
320248,0.24426751402704944
320252,0.009392317691739373
320254,0.0793183087147634
320259,0.03663591610546238
320267,0.1793020941958442
320276,0.010839010202086576
320287,0.15102485873793725
320291,0.018447224825436873
320295,0.049315805489246904
320297,0.016210851170021048
320305,0.3284375725189431
320321,0.2838743783208673
320331,0.1260779700163245
320336,0.04316314904039477
320341,0.022936016073925043
320344,0.06167124146580842
320356,0.007130145877063921
320362,0.06304373821906417
320369,0.012861684683789773
320379,0.06025249503500717
320387,0.013154228217847952
320397,0.020609387125246535
320412,0.04774790630340851
320421,0.06720698004996416
320428,0.2584600662160845
320429,0.2252684356549259
320430,0.01661151236516717
320434,0.029464472510154476
320453,0.06919233396067527
320462,0.04257092086467243
320469,0.010038449988032362
320475,0.028287148426941484
320478,0.040585815248348096
320484,0.03130283892394801
320494,0.013582146313455508
320499,0.00673327275895496
320541,0.2613760482525601
320550,0.011149645690131466
320561,0.017929670720306528
320562,0.0766655180113003
320564,0.04923784515241228
320566,0.21502890902057245
320568,0.029727411294928743
320593,0.01835804480858232
320609,0.017961727733008623
320614,0.03325650688275905
320621,0.009306853525178438
320639,0.37843703169343235
320640,0.1458314987257439
320656,0.027940476201935866
320657,0.03499134708272559
320670,0.049032665111688994
320672,0.01916193582606769
320691,0.08077715066407089
320693,0.007476039256522025
320698,0.07055126897904103
320699,0.05137892545442378
320704,0.017853719867928452
320709,0.008032230390584516
320711,0.02080217196073525
320724,0.03273081197291849
320737,0.026371312390813365
320744,0.05524307619380881
320747,0.052505789602428805
320750,0.14499112751884316
320752,0.0553703790469017
320760,0.22933450707938943
320765,0.3707705022192907
320767,0.08462687386009733
320778,0.2643756403525323
320784,0.018267237432675644
320789,0.11361991876932373
320793,0.0033865392624077735
320795,0.27650579896918664
320805,0.0682009286288227
320806,0.2595011974302903
320823,0.025132392645197805
320828,0.09699047378934492
320833,0.1521836267739614
320843,0.03442963114264345
320846,0.009444152806406796
320851,0.1639698013247742
320852,0.05084922343132939
320869,0.021826058992462392
320873,0.10457521458238064
320890,0.014174650930654328
320905,0.12471804783431349
320912,0.043301831949183925
320914,0.00857321640545085
320915,0.0081221649018615
320920,0.06401484606644595
320924,0.02637188305193904
320925,0.016632993259958002
320936,0.08438075799318498
320937,0.012774778763219512
320940,0.040947930257943105
320943,0.05108103040589574
320954,0.011154128740839403
320959,0.09157248290421785
320960,0.02089740060517336
320966,0.02410051991296404
320968,0.01891916533981572
320975,0.029566421065510953
320978,0.008012617673232508
320979,0.05080040377552669
320981,0.011154615587063328
320987,0.057534141275068944
320989,0.07538578997288829
321009,0.15036791071936167
321021,0.1982104483780815
321035,0.12033723458851987
321038,0.05179778174651185
321039,0.07525710624470364
321051,0.031002634642186527
321058,0.01740959623677099
321066,0.24915839986739757
321075,0.19445258296317214
321092,0.0066045110150379305
321098,0.13372616607460297
321107,0.15988353323032917
321116,0.24570142582114793
321118,0.025161350143841195
321124,0.02907983733209274
321131,0.035725565403051295
321134,0.3212745199360023
321140,0.06380658481380304
321143,0.0783533178811458
321145,0.008886521495512436
321150,0.005917302350745907
321151,0.028649309109501697
321153,0.14228981022707507
321154,0.0671978655211037
321156,0.018197465635831644
321160,0.03274270417625002
321176,0.037110601351285105
321183,0.04509964558647267
321187,0.0719651757314871
321196,0.018709343374222295
321197,0.06264034527475253
321204,0.24810873627878133
321208,0.045253745985943464
321209,0.06978292490419773
321223,0.08219522970773568
321226,0.01529724370053
321227,0.01530520930171081
321236,0.09984930427959585
321249,0.17892894634046955
321250,0.042358997129614905
321253,0.047344642603608225
321256,0.035139084510415475
321276,0.27863028170058296
321298,0.01736766455322826
321303,0.006400890629303787
321309,0.05205305783422382
321313,0.04256186115747573
321322,0.2298184507293829
321345,0.0338378614724353
321350,0.07677876041968752
321355,0.024112338415190813
321358,0.05260924982501573
321370,0.0987144828634761
321377,0.1583968366518231
321385,0.15916608186039832
321398,0.06752529266015213
321401,0.012113405660622089
321415,0.01709641030898537
321416,0.4457882579807604
321419,0.0145665634913678
321427,0.03741384663556207
321433,0.006409929303646004
321439,0.10414076437429848
321455,0.07645891698243548
321463,0.086969736728447
321465,0.04723058122672769
321480,0.010063127717311833
321486,0.014437297199586424
321498,0.07204656790813146
321502,0.08373442908516848
321510,0.08614903004161037
321524,0.055177230353212044
321526,0.1126491889716138
321528,0.0860842933296353
321533,0.1959758630881736
321536,0.05141746382434308
321548,0.1152300674011613
321557,0.03818179122023882
321564,0.04070588454067698
321567,0.013691272620638396
321602,0.056094876073588235
321625,0.13424783256599399
321627,0.09295960081055649
321640,0.05119934271390488
321645,0.013983402216901173
321648,0.13358159613366624
321649,0.10298327977443641
321652,0.03933054213816142
321659,0.09050359150040843
321667,0.010395302481925562
321676,0.04159632906952915
321696,0.030623813039636436
321697,0.0566828453784044
321702,0.037906684180307626
321704,0.028053541852423015
321706,0.019637026750126938
321710,0.055950839570421664
321722,0.05856156832376397
321760,0.045812985590685425
321770,0.05942583310693507
321779,0.02802431192428071
321784,0.12404728616376925
321786,0.059510101122683345
321792,0.043075273140966604
321795,0.12047984443527483
321801,0.026586604026155473
321804,0.013971773294672446
321806,0.18932857382572016
321807,0.03901002977496094
321808,0.48775927668427244
321809,0.08250233695414817
321825,0.06489948441950849
321828,0.05495257850765549
321843,0.06414801849334623
321848,0.02464684948128052
321854,0.11971612769443091
321869,0.03582682632398131
321870,0.1361833711508941
321887,0.007788917686569393
321896,0.03906177754597765
321898,0.07684156316683875
321908,0.037343671386490196
321910,0.017491162951694086
321915,0.2087356254554204
321919,0.10600419981663493
321922,0.02861123706731646
321928,0.11527206381001476
321929,0.0415580164418772
321932,0.08380646942355946
321934,0.10727580188429023
321936,0.3417284717783583
321956,0.028621352962785986
321957,0.06561419109471206
321965,0.007318233602290907
321970,0.029445686369909886
321974,0.007324565898292186
321980,0.02299514229006661
321985,0.01918281599551224
321992,0.020312276199854224
321999,0.019958158189983605
322005,0.005003786591341907
322018,0.027809933606322196
322020,0.013367888376177436
322021,0.16486898759693497
322023,0.025017765547707863
322024,0.027581434319178734
322039,0.006337322472376261
322054,0.058645090475459266
322061,0.034528627894062684
322082,0.012134530623524792
322088,0.15692892161843847
322093,0.06655688500854702
322105,0.06101042060108571
322111,0.025220383407970885
322113,0.19216058529749225
322117,0.016105756540305778
322120,0.011437333747400597
322123,0.027418717622762073
322132,0.05451841509513464
322136,0.12165478016158802
322141,0.06482326048433519
322147,0.05211212543861225
322169,0.14047932293318788
322170,0.25738191484834183
322172,0.04032094887901608
322196,0.03688034515332109
322198,0.1091783619470964
322217,0.06087168831459841
322226,0.17557053091694633
322227,0.038585160541457636
322229,0.00836578285617193
322242,0.02298054927193219
322244,0.04142260379790812
322249,0.014924904249355473
322250,0.06920602075066357
322253,0.06500842214272382
322254,0.22367037879903623
322267,0.01025357402335411
322269,0.03413223574306072
322274,0.35452491197192726
322285,0.2534399896179041
322309,0.03873801228074634
322320,0.037117756002461026
322327,0.026842225578503937
322331,0.030148887189504887
322332,0.02824059247626677
322334,0.23127362633928045
322339,0.08555179591758243
322348,0.14339349680041083
322350,0.466949894120835
322354,0.06377625527077856
322356,0.022902527634680165
322367,0.12855273907423864
322369,0.049127173543250205
322372,0.1307864318316449
322374,0.01685553842584167
322383,0.20553114959035634
322388,0.33432580206278556
322393,0.039641830997928916
322395,0.056423498338877755
322407,0.011238089423340451
322413,0.03163585988653502
322416,0.007883595077765855
322419,0.020873715421272365
322424,0.03891520645301798
322432,0.01727129074179591
322442,0.015569725849079825
322447,0.024607817934310914
322448,0.17604503958092038
322460,0.01179530762087075
322461,0.2598224660111387
322468,0.014054589429361672
322472,0.1563855460267097
322473,0.20332776240009906
322488,0.024241409187227232
322490,0.042913210791392126
322491,0.040817396435850146
322497,0.04468440882438134
322503,0.06745551802246089
322521,0.21573823519316618
322525,0.17227882831102953
322533,0.16364351257805948
322549,0.11427505283818537
322561,0.18007565810066722
322566,0.08566943909296605
322570,0.2928442080817237
322574,0.030289970029308853
322578,0.007741738951208779
322579,0.02886336006654472
322586,0.038110273513154456
322596,0.03362060955919247
322598,0.03555825160653478
322603,0.07132194052995479
322614,0.14004266263953408
322626,0.00694989234718512
322630,0.09922715377038621
322639,0.2238677247152915
322640,0.04136275713114637
322642,0.049570383316185074
322651,0.0756545049735449
322652,0.10789295116848208
322656,0.01060509407092817
322662,0.03142514211713374
322664,0.0552555067307358
322681,0.2576237535481756
322684,0.011658857441926506
322685,0.16314879253460002
322711,0.23277074860259767
322717,0.0486467218198276
322719,0.024759483312436867
322730,0.06203665312211496
322740,0.017772502731210147
322743,0.14348022597336565
322749,0.004891858998277439
322757,0.030486004020816592
322759,0.08064544719303363
322760,0.029542633909277565
322770,0.009183835152741938
322786,0.1450456490424384
322797,0.07366767541912543
322800,0.051387923112373474
322815,0.006753002090272261
322831,0.03091100988833636
322835,0.15642095484034932
322841,0.03607363437406021
322845,0.027569234579286006
322846,0.013709573542868603
322851,0.06891610648806674
322852,0.03609644885706745
322877,0.056264390076023546
322880,0.07339061371958001
322893,0.07765106936580088
322911,0.021962650255376533
322928,0.400492530158743
322934,0.08289858183435486
322938,0.1318101803957739
322950,0.0791364575759355
322959,0.011661200391745662
322961,0.028962387828569844
322965,0.12356188346935118
322966,0.022779451579935328
322968,0.013858377210823806
322977,0.016636133377833807
322979,0.032833776454624625
322986,0.15747945319670964
322990,0.11785984745151935
322998,0.014839860574304486
323005,0.018699948015083005
323008,0.025041433259957377
323014,0.017581609289972648
323015,0.011905802528019711
323025,0.07040892404218042
323030,0.06740236076266597
323033,0.02258530173967562
323036,0.045743138520778034
323043,0.12718874243946854
323049,0.061222900585984175
323051,0.2176548536248816
323053,0.010646474592387985
323056,0.030035676236338574
323059,0.04097670569455652
323076,0.05803271758725728
323088,0.09004023364510787
323108,0.48675684341286396
323112,0.04920427090940077
323127,0.020408428033970062
323135,0.03649159914096027
323137,0.03136973663281336
323141,0.05414232361047615
323142,0.022671886905266746
323147,0.15623664225657935
323150,0.14925428361885115
323153,0.07762085657382266
323156,0.03032128550435992
323161,0.0179229710488567
323171,0.043444169367841026
323173,0.04359390331790045
323176,0.014473873961100881
323184,0.03693032231873
323189,0.06629248693005851
323193,0.023298138466940593
323209,0.15270024280979688
323218,0.27674520098046324
323224,0.3051102728503808
323235,0.11404408130140793
323236,0.012668891414790568
323242,0.01621169762697262
323252,0.04562822578084851
323253,0.19821749868582725
323254,0.004845279529510312
323271,0.054019863403233864
323276,0.052092495445191955
323278,0.04127724675336219
323281,0.009961877931193169
323285,0.020657339075891304
323289,0.0719960421919991
323292,0.014245227231411878
323297,0.11318375539507923
323312,0.008065805587053207
323318,0.005048379224796048
323319,0.015489752370908997
323324,0.04552006270155655
323325,0.030575528100313127
323328,0.08926702880473136
323334,0.083279752860898
323338,0.18917789207915514
323340,0.013356752488814426
323343,0.09033815384644693
323354,0.05449523873390953
323373,0.03284763865309645
323376,0.04912642940986728
323381,0.04053442607021054
323382,0.0626170552730588
323383,0.4144537817898818
323387,0.02332430034779659
323394,0.05809428368693064
323398,0.016590746145903237
323405,0.07114309428179984
323407,0.09704512057899425
323428,0.3791522709756218
323436,0.16142908124174077
323451,0.04929052832437401
323455,0.05490196226179903
323463,0.05479179805813045
323466,0.06422452177660774
323475,0.1153145300101163
323477,0.014108094456145324
323481,0.0058639888630542016
323485,0.11308575536143599
323488,0.035832907381448204
323493,0.03905573314411974
323494,0.03279862600204811
323505,0.052402551853680715
323506,0.027620881297302072
323509,0.010936132956197386
323518,0.024222772193010986
323530,0.06610338242118652
323539,0.01411430428529625
323549,0.047016829167271304
323557,0.025516522531048417
323568,0.04962484077298413
323569,0.019327183574029013
323571,0.023967105821293855
323573,0.1666129635612447
323585,0.028398020388669912
323588,0.0339363357534251
323599,0.35171848640404535
323615,0.0035368813369488104
323617,0.04820354970665963
323620,0.2483879293119658
323636,0.03384370121486612
323665,0.02408176280376636
323670,0.019085789822898824
323675,0.07760327917424849
323688,0.04423911946853654
323693,0.017890183096260427
323694,0.01809633165064904
323696,0.0415302792178064
323710,0.013796881278355239
323716,0.09801042467439632
323718,0.07969724472749765
323719,0.01791118974037713
323720,0.071439476513803
323722,0.04477715911409466
323729,0.23127956640651928
323738,0.04983994051597071
323740,0.016349849054027227
323787,0.01285953634893392
323795,0.011366021289443458
323801,0.006864822106680227
323810,0.03905375275748385
323822,0.04670904840722222
323825,0.04527818439301037
323833,0.034235016608003044
323860,0.006477965230506012
323871,0.006690681546135343
323879,0.0416681437376437
323888,0.015996992345463184
323891,0.305882961108851
323894,0.0756137278434078
323909,0.03840545861471719
323911,0.0505831396536369
323920,0.1685742532509782
323923,0.052531717000889044
323930,0.021741654857162167
323935,0.036345305075270506
323937,0.1192948474748483
323938,0.014432888310520014
323948,0.025458179293985077
323956,0.046408069166049545
323962,0.0993365757458681
323964,0.030912889167609835
323966,0.014193556592747117
323970,0.008917129819296732
323972,0.03771017072179913
323977,0.032919577010692855
323985,0.04379964689376798
323989,0.02881052630048487
323994,0.024412840537168922
324010,0.04323041429595968
324020,0.13383169388688052
324033,0.019409742958051247
324052,0.1448353188104026
324055,0.019487287409037466
324075,0.006185284886491374
324087,0.07304824314482754
324088,0.008062620117032631
324091,0.03370331184517161
324104,0.029450614985004685
324109,0.08621742144332943
324114,0.024554369770342532
324118,0.024955638352969718
324125,0.1288430749768393
324130,0.22738945000956878
324146,0.014986766715277818
324149,0.03431392252256712
324156,0.012453797094492333
324170,0.0472011268143042
324171,0.05878761908816729
324172,0.033578811985889793
324178,0.28235219896170916
324180,0.08149666633126518
324220,0.019778917790876257
324222,0.013867708016278568
324227,0.09220926979764757
324229,0.04227751348130042
324230,0.12390792910672824
324235,0.12173120912481153
324243,0.04803667392403952
324247,0.29837977663292203
324264,0.1593123720969846
324269,0.06957419559542963
324270,0.024763378600412524
324271,0.0666065221584438
324291,0.3770095964389158
324293,0.017161376035938904
324296,0.06368515312025644
324298,0.11699278043345021
324302,0.10939824912790921
324305,0.004703288998403473
324310,0.03754387147785781
324325,0.04089615434677104
324339,0.024619607399079577
324345,0.045772715732719224
324347,0.03153726711235865
324356,0.013997568481295904
324383,0.07545137998445185
324387,0.0762641040193869
324393,0.09494949339999635
324400,0.053333494059117324
324401,0.021394840013834734
324412,0.06365709013844889
324414,0.011233257662074241
324415,0.16884465638130264
324416,0.0372911325166006
324420,0.15930085857081341
324437,0.00595452196850657
324445,0.17612633476156359
324464,0.12648141351097944
324472,0.03098082820091321
324496,0.058664560987377906
324499,0.027328287502891645
324512,0.03500497848411153
324544,0.06546393646862904
324545,0.04245299785759869
324552,0.03482994281434211
324553,0.06669148235279852
324558,0.16178026679238305
324559,0.025771784856042843
324572,0.03149641321303533
324582,0.040037558590170164
324595,0.359964479956141
324596,0.4477823878815008
324598,0.04635953055175998
324614,0.11685609241368476
324620,0.5093010196222247
324621,0.023267150806516104
324624,0.11074922089822603
324651,0.05612221684594684
324655,0.2369825607895053
324669,0.007300023773991876
324674,0.4441701651067434
324677,0.07104869116626482
324681,0.09496207343517482
324689,0.005407601790320423
324708,0.012900366137568979
324714,0.13848716554285237
324716,0.1492016190138807
324719,0.06466926666333096
324731,0.18767912145115628
324733,0.08868953560418195
324741,0.20392811292362578
324745,0.04472621627362976
324747,0.1594821461844375
324748,0.012833971002189293
324764,0.18105933756023998
324772,0.06565745505207003
324788,0.10539496231716407
324795,0.0069687307625628005
324801,0.016186324803038596
324811,0.02130972533899088
324816,0.2458584450922289
324821,0.05711189446861629
324825,0.009493100301900283
324840,0.21561451058032907
324841,0.06405342990494053
324854,0.029369509878093412
324866,0.01517695917544852
324884,0.08717652527501217
324894,0.06824566492799584
324895,0.03271968645686943
324913,0.03209554330819663
324914,0.017511430618734822
324944,0.06268648599677043
324949,0.4047708041086202
324978,0.0487990141866036
324983,0.03239602496109144
324987,0.016216038407241225
324995,0.005905020193216708
325000,0.018316641207706836
325001,0.2997272335863782
325005,0.01670544738429844
325017,0.024685277052820257
325019,0.05843986707252981
325020,0.010180117708873618
325021,0.33610866354808194
325041,0.06089043480579453
325063,0.5316964205025488
325066,0.0692235831253087
325070,0.0855926114225302
325102,0.09710795426791276
325117,0.027464432631175463
325121,0.16645109369090744
325136,0.028155429452028476
325153,0.015665106654757635
325157,0.021658673014622258
325158,0.020940699195952362
325163,0.06927425821265451
325180,0.06431346313631571
325181,0.04861006754904332
325185,0.4494779528069702
325194,0.021220182580835883
325196,0.0519518116935532
325206,0.024362991699467228
325212,0.021888235243600153
325217,0.14133941025033728
325218,0.07463932529428745
325223,0.030591793537065565
325238,0.08485232008215937
325254,0.08028676239180602
325258,0.05472567514448877
325268,0.008218489363044406
325269,0.03997662388166811
325275,0.026274368399509924
325277,0.021234049512041907
325282,0.020438866254602214
325284,0.029586711872633994
325289,0.05205012689936657
325291,0.4371607625586406
325300,0.045400400991145014
325303,0.09120102596677804
325306,0.018383648944643678
325313,0.030217441001653186
325316,0.13828505437075372
325318,0.00591340282711942
325332,0.05952247018817463
325344,0.14815341909391247
325354,0.05444645738832728
325360,0.0056223947216263205
325364,0.038183757853170595
325375,0.1934011370537984
325377,0.003832840609116616
325380,0.01714860949317175
325390,0.07761582541729305
325392,0.0071253434268249045
325395,0.048864206352329694
325411,0.01684285449268466
325412,0.0575654377491505
325420,0.12832948882652184
325424,0.015957898736855682
325433,0.03392854749992833
325438,0.02646378674316628
325439,0.010911377908372481
325443,0.037077123493590707
325454,0.02872314510120659
325464,0.028980058139984142
325473,0.024819668057168537
325476,0.01346056624176194
325495,0.11236529082359586
325525,0.05566395495885782
325529,0.05326554284698705
325552,0.04766731098594891
325553,0.4944913833344231
325564,0.02590253721870015
325565,0.09315285702194684
325580,0.059524143369356394
325590,0.4704249265082578
325591,0.02201339420961197
325596,0.028330556427416477
325601,0.039109993214863616
325602,0.12306422514789597
325623,0.011194790165331047
325625,0.018115312227819428
325641,0.3128052186844762
325645,0.05885166408212296
325657,0.09846655684372647
325680,0.017768865226240858
325691,0.05854037313093288
325701,0.07125838499784072
325710,0.06601516683023796
325712,0.028728918905246852
325714,0.04991076229592422
325716,0.029432799910821414
325724,0.23289272322421187
325744,0.0920775950241686
325751,0.45667470332267934
325757,0.012355361357014259
325765,0.06709379186520041
325767,0.37521029683452856
325770,0.1821025942126624
325778,0.049391447002203874
325784,0.06620637793636668
325791,0.21036653803191327
325809,0.1720021227708368
325814,0.12472664099878018
325817,0.20413561306712005
325820,0.423991945777615
325822,0.08832953813399831
325830,0.023914495184305412
325832,0.1517780656720833
325840,0.06351449869664273
325849,0.06576637926928366
325852,0.049356962685070505
325859,0.05975283783046463
325864,0.040146486937856815
325865,0.30174831218814185
325879,0.028750975097604516
325890,0.015407153435627497
325899,0.011692863500214534
325908,0.041739765267184356
325916,0.11282800713537347
325918,0.03354855648910198
325919,0.01364845144427841
325922,0.013677706750662339
325925,0.0663579227981238
325934,0.030895786765190985
325939,0.01220098794036183
325942,0.03420515157502896
325948,0.25379532097050544
325954,0.15572485135393363
325962,0.037434576989399886
325966,0.07611810835364201
325969,0.030373185512735705
325971,0.016596592421356648
325972,0.01007304753377701
325976,0.06666252602449786
325981,0.024880256053760513
325992,0.0740062803441468
326013,0.029305659319057188
326017,0.015404837036134583
326019,0.02065603405902104
326027,0.031261313045824246
326028,0.02914935746884797
326033,0.07531297747227433
326041,0.0103601104268333
326043,0.0490509035152649
326049,0.034693883262830974
326054,0.02338481882038842
326057,0.029250914177453444
326074,0.004315716075395328
326078,0.0245285615020116
326083,0.015093210351477145
326084,0.011710782112661241
326085,0.0909277788606242
326087,0.02298374116248885
326088,0.1154798531447935
326102,0.33664891918954293
326117,0.028679242941877358
326145,0.061424587276651524
326150,0.05780382831283848
326160,0.15622268120720312
326166,0.023262163161710002
326170,0.020416777027076196
326180,0.025918719849003853
326182,0.08818269141063963
326186,0.01233080990895231
326188,0.2488649558694581
326190,0.22753213897526903
326196,0.12770895362598483
326199,0.04446636404543519
326201,0.16517763985658995
326204,0.013551096326331013
326209,0.015803825162654325
326211,0.06641566524618166
326218,0.05928514997130166
326239,0.01853198619202434
326259,0.03759072401434961
326260,0.029915180296705476
326284,0.16721257892515184
326289,0.049459780666576976
326290,0.053746097133537764
326295,0.030407300835119687
326299,0.0671898371193425
326305,0.01003110746127982
326309,0.09117821017995509
326323,0.037733997720609376
326364,0.053182163158599784
326369,0.013204751183509156
326385,0.032704597329514994
326410,0.07599823888169394
326411,0.0029390926748445434
326418,0.020993299724482023
326428,0.08601508652826836
326435,0.12795905503947277
326437,0.01665815708036222
326438,0.05617716859608708
326451,0.01642445874993848
326464,0.2432419425689134
326471,0.04264565609882745
326472,0.2591677399812035
326475,0.07698090934022943
326477,0.008209546859312385
326480,0.014999625802308616
326486,0.0771905925716498
326502,0.0475452355885461
326506,0.11621120750370333
326513,0.031304909339934
326516,0.02663286861687115
326528,0.03754971573956597
326530,0.018367340166717372
326531,0.0563251657565525
326532,0.010176534365762695
326538,0.01917915558101906
326551,0.03033138383972011
326559,0.04398347807376228
326576,0.11821118500872543
326577,0.08372074367005841
326602,0.05256573630440852
326606,0.03381288498375448
326618,0.08739865436107613
326620,0.012160045316746169
326624,0.05377155784267647
326639,0.1205379498362821
326647,0.2879754696325993
326652,0.06737090493934769
326661,0.05967951372366321
326667,0.09857172883816677
326670,0.13745214010238108
326672,0.03704170354392623
326693,0.11758872603312914
326704,0.039818414309987366
326723,0.07761466083841378
326734,0.08906519703909868
326738,0.07435932596610477
326746,0.0449464116452363
326753,0.032077935521920654
326754,0.01882772643342669
326763,0.056626843823803834
326779,0.014237385248996195
326785,0.057502025671946164
326786,0.039557823694296564
326787,0.1457143663641967
326789,0.012473652770959333
326799,0.013196515876868896
326802,0.026627457824472078
326804,0.010514161552168444
326823,0.03507632174131982
326827,0.07333427447685953
326833,0.10546901939432302
326838,0.04754598916804734
326842,0.026454052307898143
326856,0.22164872180059958
326867,0.010731657381123406
326870,0.00834341334885744
326871,0.03324032682353428
326875,0.02711064181638604
326879,0.10828288656406035
326884,0.04184692755486986
326900,0.11188745307676695
326904,0.009811744596856364
326905,0.15431578955853933
326917,0.01728118757881481
326919,0.03254674628655564
326921,0.19552951688510395
326929,0.05503985981308337
326942,0.14569988147570773
326944,0.004157307496222649
326953,0.10741250497182268
326968,0.04555606841656394
326985,0.1215213489434357
326987,0.04591782709907041
326988,0.022212661063493632
326994,0.01794748769742647
327005,0.01760980018369468
327010,0.04094457533561181
327017,0.055815066232170765
327026,0.09403985310913175
327030,0.013367157675450325
327031,0.011439210613325897
327045,0.13130349358110377
327054,0.003519051365419697
327078,0.02390686948255595
327080,0.0075658363637794695
327087,0.44662455237710696
327137,0.0543199623999973
327147,0.03818356022053212
327150,0.06049191535831761
327153,0.16235015539353553
327160,0.15015811987570526
327164,0.011826825361635911
327169,0.13468451997955103
327187,0.15062040582418407
327188,0.05418012941657284
327189,0.01814379699483653
327194,0.015686136553610328
327196,0.14178848874199376
327202,0.082911771698962
327207,0.013931805498728637
327215,0.012299000114727218
327216,0.17652815847175612
327220,0.0591412227223789
327222,0.049304778615108326
327230,0.04310159602739057
327231,0.2771430054955624
327238,0.04773442304051759
327247,0.008205426222973707
327262,0.032254634703024435
327265,0.031285842074741166
327267,0.012126839992144284
327273,0.004745269154891499
327276,0.08409688644413868
327280,0.08428232546635035
327287,0.015546050006683219
327301,0.05985647871378755
327307,0.06306483579880862
327309,0.05745057618663892
327316,0.08267881727501261
327327,0.12282034421178267
327334,0.23120326155306878
327335,0.196845773295954
327338,0.004658377814288364
327341,0.07150563743922975
327350,0.014686180273504766
327355,0.01714629239758566
327370,0.010721247294448163
327386,0.03748311287481514
327391,0.13098416936673413
327393,0.13653547627289003
327408,0.019653748022329595
327415,0.10240295843161956
327431,0.16165749192107104
327445,0.014189707680961821
327449,0.11393421780617728
327457,0.08393005700480206
327488,0.006006628156814251
327489,0.038682213950858496
327523,0.06081983988245678
327537,0.010099724876133214
327550,0.2991900003556104
327556,0.009777955285939556
327562,0.010290341711208609
327567,0.12070258162993605
327587,0.032637585000817176
327594,0.04390200744257654
327602,0.04555440850210918
327604,0.09662666728808075
327609,0.05560652632140425
327618,0.025507501635722622
327620,0.05105174082751174
327626,0.09783998398901006
327628,0.015179939152588653
327629,0.06217814837283933
327631,0.05569506044695179
327633,0.029909062386476
327638,0.010479250202401225
327665,0.009013650445527044
327689,0.02738225183806256
327697,0.03897599301434723
327702,0.045013420609433995
327704,0.10250518931669703
