SK_ID_CURR,TARGET
241482,0.06116565130650997
241488,0.17442191392183304
241489,0.0210735194850713
241507,0.04651148151606321
241509,0.011161143309436738
241511,0.0076504237949848175
241520,0.015938275028020144
241523,0.00721360114403069
241536,0.034191749640740454
241545,0.1355293821543455
241574,0.02978475159034133
241577,0.2941984683275223
241599,0.11053094640374184
241608,0.038616626523435116
241627,0.015321157407015562
241631,0.01694010477513075
241640,0.045724887400865555
241642,0.02439132332801819
241645,0.012999216560274363
241647,0.006404018960893154
241649,0.15848460793495178
241654,0.4417073205113411
241655,0.023498379159718752
241657,0.048818303272128105
241665,0.040723600424826145
241671,0.0614480497315526
241678,0.13906542770564556
241683,0.04707490326836705
241686,0.019250593846663833
241699,0.011655963375233114
241704,0.22900987789034843
241706,0.026819635881111026
241709,0.01957746036350727
241718,0.029549391474574804
241723,0.09758638683706522
241729,0.02626294083893299
241739,0.07555460464209318
241741,0.019135904032737017
241752,0.07284365128725767
241756,0.018988486845046282
241763,0.024183662608265877
241779,0.07454377133399248
241793,0.005689878191333264
241797,0.027237802976742387
241804,0.022168880328536034
241813,0.01811709301546216
241816,0.08808062877506018
241817,0.116750318557024
241821,0.007825139095075428
241838,0.10437874868512154
241839,0.03612943319603801
241855,0.05903212632983923
241857,0.03128851391375065
241887,0.009405945660546422
241888,0.011206417810171843
241899,0.12157485447824001
241903,0.01771851722151041
241908,0.08344549313187599
241914,0.01727211056277156
241919,0.021949545480310917
241933,0.15597037225961685
241943,0.004341293009929359
241947,0.052826622035354376
241957,0.09648444037884474
241960,0.08656001091003418
241961,0.03734805714339018
241965,0.09651111532002687
241971,0.04774874169379473
241982,0.030370336025953293
241990,0.035875326953828335
242011,0.02462503593415022
242022,0.019138367380946875
242023,0.016139867017045617
242025,0.20619254559278488
242035,0.08542024623602629
242037,0.08640620484948158
242043,0.03296765685081482
242067,0.018208338762633502
242075,0.029664734844118357
242077,0.004592819488607347
242088,0.1557429600507021
242103,0.021692860405892134
242125,0.0228706868365407
242134,0.294401403516531
242143,0.05418681399896741
242144,0.01415855041705072
242148,0.02836950379423797
242155,0.01717318780720234
242163,0.014811797067523003
242171,0.06906996574252844
242182,0.07103014551103115
242185,0.05561685189604759
242188,0.05728028388693929
242201,0.1728117149323225
242203,0.01200218393933028
242204,0.008436356787569821
242208,0.0936901131644845
242210,0.029539057984948158
242217,0.04246598156169057
242219,0.09849500097334385
242222,0.054296476766467094
242224,0.2168058305978775
242229,0.04708342906087637
242231,0.46863414347171783
242236,0.19925112091004848
242256,0.12583000026643276
242264,0.026651953114196658
242269,0.027709227055311203
242280,0.16336949169635773
242281,0.00767379708122462
242285,0.07684034295380116
242295,0.030430809129029512
242302,0.1416510697454214
242314,0.038504589814692736
242319,0.07911839615553617
242332,0.06789884716272354
242338,0.03068454726599157
242342,0.09257170837372541
242343,0.1211318513378501
242345,0.011912687914445996
242354,0.04452231014147401
242361,0.039939056150615215
242365,0.044001912232488394
242373,0.016020745621062815
242378,0.03470977419055998
242383,0.048448961693793535
242385,0.043562902603298426
242389,0.01825033570639789
242397,0.1524960044771433
242404,0.1652832143008709
242406,0.11621239595115185
242410,0.11486241221427917
242436,0.024016708368435502
242439,0.007052269880659878
242440,0.5018394589424133
242444,0.029196209739893675
242445,0.08961648214608431
242455,0.11490212380886078
242477,0.06116329738870263
242479,0.12865887209773064
242484,0.07895051129162312
242491,0.03589837346225977
242492,0.022040957352146506
242497,0.010745007311925292
242498,0.015529483323916793
242499,0.38502804562449455
242500,0.11441360414028168
242501,0.047965525183826685
242502,0.1029446255415678
242516,0.04266002541407943
242518,0.02959562442265451
242523,0.06149631505832076
242525,0.013381238328292966
242537,0.05714426236227155
242549,0.011349884094670415
242550,0.022912564920261502
242553,0.0029373450961429626
242554,0.014313311781734228
242561,0.018078562221489847
242566,0.3578941076993942
242567,0.16573359444737434
242587,0.040990324690937996
242598,0.09440231788903475
242609,0.4421982318162918
242611,0.03902126755565405
242614,0.05229575093835592
242617,0.1477633323520422
242622,0.11280788015574217
242623,0.035409325268119574
242629,0.02549420716241002
242633,0.02101363753899932
242636,0.10210407990962267
242637,0.11723329871892929
242642,0.10961173288524151
242651,0.01947786402888596
242655,0.026417376706376672
242667,0.02978664916008711
242668,0.010513806017115712
242670,0.0176514177583158
242681,0.016383875044994056
242689,0.02828849689103663
242690,0.3248892277479172
242692,0.23273473046720028
242693,0.030971792060881853
242699,0.037326892372220755
242706,0.02362588606774807
242712,0.1975885145366192
242714,0.03488028794527054
242715,0.006069681199733168
242721,0.04584397003054619
242725,0.008824501186609268
242728,0.0588334146887064
242740,0.006945641594938934
242741,0.014392944751307368
242762,0.16842197999358177
242766,0.06940882559865713
242772,0.021105529740452766
242779,0.02919786563143134
242782,0.029758865013718605
242795,0.08505130093544722
242796,0.02729732822626829
242800,0.012619932647794485
242810,0.05525200394913554
242816,0.04007896687835455
242824,0.0747991343960166
242829,0.16940665617585182
242833,0.006066208414267749
242837,0.06403444334864616
242851,0.04293097974732518
242857,0.08298743516206741
242858,0.034730255138128996
242860,0.03858785843476653
242874,0.030275350902229548
242876,0.03614570014178753
242877,0.01230391999706626
242879,0.009423056384548545
242890,0.13639387860894203
242897,0.02098586387000978
242898,0.00982535257935524
242904,0.0070860012783668935
242916,0.00613083690404892
242920,0.1249754037708044
242924,0.0620949799194932
242930,0.07394407968968153
242936,0.09884335659444332
242938,0.009166070958599448
242951,0.105103749781847
242952,0.059625493828207254
242956,0.026143753551878035
242970,0.312899574637413
242972,0.004215614724671468
242973,0.00993469380773604
242975,0.007466195849701762
242979,0.07580123376101255
242985,0.0229680766351521
242989,0.006234783155377954
242994,0.21471869572997093
242996,0.22114276140928268
243004,0.1964352633804083
243013,0.003987909760326147
243015,0.028998742811381817
243017,0.029073235113173723
243022,0.023423456121236086
243075,0.30196044966578484
243077,0.019662355771288276
243089,0.010319409891963005
243096,0.027640335261821747
243099,0.010580747504718602
243109,0.016290419036522508
243110,0.0786432484164834
243111,0.013973293476738036
243112,0.06817844090983272
243114,0.0496828006580472
243124,0.2568228431046009
243128,0.4935799166560173
243136,0.043406431563198566
243143,0.04328179219737649
243148,0.09468669630587101
243151,0.0114760558353737
243152,0.06432662717998028
243163,0.017419798765331507
243170,0.021521809743717313
243173,0.016242678044363856
243184,0.030781030654907227
243187,0.05114194191992283
243193,0.1756342202425003
243206,0.11945034377276897
243208,0.005233145784586668
243236,0.004650604096241295
243237,0.03591373981907964
243241,0.032031961949542165
243244,0.018679485889151692
243251,0.09243021160364151
243256,0.039084115996956825
243257,0.025024513248354197
243263,0.04304945934563875
243265,0.06602210458368063
243276,0.047770051285624504
243283,0.04039357649162412
243287,0.009166374511551112
243289,0.300004456192255
243291,0.00764296785928309
243294,0.010297150816768408
243299,0.2762814462184906
243301,0.12494098953902721
243302,0.20212818682193756
243310,0.12312549911439419
243313,0.2619643546640873
243334,0.1216589193791151
243335,0.058844152837991714
243345,0.014895374770276248
243353,0.00926549092400819
243369,0.01377714890986681
243371,0.04377871751785278
243375,0.12096091359853745
243383,0.3345502205193043
243387,0.003896015987265855
243390,0.13267837092280388
243398,0.004553457867586985
243399,0.058427213691174984
243401,0.004524919844698161
243412,0.009692359366454184
243430,0.0199232071172446
243433,0.024022648576647043
243440,0.040378219448029995
243445,0.18725846707820892
243475,0.05868529435247183
243481,0.023330429568886757
243501,0.24623946100473404
243518,0.2438042014837265
243528,0.013855246361345053
243544,0.014508873224258423
243550,0.016965718008577824
243555,0.020454477984458208
243558,0.1081902664154768
243559,0.12019018642604351
243569,0.09438162390142679
243580,0.01101575919892639
243581,0.01075884816236794
243590,0.019515487365424633
243611,0.023284615017473698
243619,0.009034363902173936
243643,0.1129390737041831
243659,0.08842365071177483
243664,0.01118671940639615
243665,0.27153291180729866
243679,0.016925618750974536
243680,0.0931431744247675
243681,0.03478554217144847
243689,0.06808779016137123
243699,0.11957011371850967
243700,0.20551231876015663
243703,0.029656670289114118
243714,0.3547607846558094
243734,0.018005458638072014
243741,0.1864034552127123
243747,0.044829568825662136
243757,0.13122529722750187
243764,0.21102888509631157
243766,0.057358392514288425
243770,0.026115755084902048
243774,0.15600164979696274
243777,0.01091511663980782
243778,0.015035828808322549
243783,0.04314848827198148
243788,0.10134935565292835
243801,0.08965197671204805
243802,0.006390538532286882
243805,0.408021442592144
243821,0.10876362770795822
243828,0.028689933475106955
243831,0.06458895094692707
243838,0.30520161613821983
243850,0.009357264847494662
243861,0.027506087440997362
243871,0.2500222697854042
243873,0.04961110511794686
243874,0.024839370045810938
243875,0.016633388586342335
243891,0.0387649186886847
243893,0.15685692057013512
243900,0.03322478663176298
243907,0.16968267783522606
243908,0.3758240379393101
243916,0.0978352427482605
243921,0.050169920548796654
243943,0.019311436917632818
243958,0.31010155379772186
243963,0.1883776132017374
243965,0.05878670234233141
243968,0.038725866470485926
243978,0.14800403080880642
243993,0.021398749202489853
243996,0.03579032653942704
244004,0.197826923802495
244006,0.07506205420941114
244045,0.026864306069910526
244046,0.014412912423722446
244047,0.05786125734448433
244049,0.01677740691229701
244051,0.058557117357850075
244058,0.02671267604455352
244093,0.014193748589605093
244100,0.11693989485502243
244102,0.09046182781457901
244104,0.024298392236232758
244108,0.03553102258592844
244112,0.0859835920855403
244114,0.03815975971519947
244134,0.04138895217329264
244136,0.01641475991345942
244140,0.009521556203253567
244151,0.006449688225984573
244152,0.048382592387497425
244164,0.1377408765256405
244168,0.02333918772637844
244173,0.0225908188149333
244176,0.02115665003657341
244179,0.005596977367531508
244189,0.10364609770476818
244201,0.05004770401865244
244205,0.13143642991781235
244212,0.09263015817850828
244216,0.009882568381726742
244226,0.05035131657496095
244228,0.03900553146377206
244238,0.03683224506676197
244246,0.011268581729382277
244252,0.03471830300986767
244257,0.0323136521037668
244266,0.07829354610294104
244268,0.10144106391817331
244280,0.11183310113847256
244290,0.03727956488728523
244294,0.2169661819934845
244295,0.18208694458007812
244296,0.1530512385070324
244298,0.08792441990226507
244307,0.048905485309660435
244321,0.013063551159575582
244322,0.01541805430315435
244324,0.020311616826802492
244335,0.03003260213881731
244346,0.07948827650398016
244364,0.024504745146259665
244372,0.32168546319007874
244377,0.11275985930114985
244387,0.31373801827430725
244388,0.18580668978393078
244395,0.14096204191446304
244396,0.006460768170654774
244403,0.04209820320829749
244416,0.04070192854851484
244417,0.022175924852490425
244420,0.03377370908856392
244421,0.047150423750281334
244428,0.023016221704892814
244429,0.14870753698050976
244432,0.13038623705506325
244456,0.14993848837912083
244460,0.05208357609808445
244461,0.06535161938518286
244464,0.008090115967206657
244470,0.00972368277143687
244475,0.11531163845211267
244484,0.10915734991431236
244487,0.016570921055972576
244489,0.052413972560316324
244498,0.07788103446364403
244526,0.0559132220223546
244529,0.21951059997081757
244534,0.03645399259403348
244536,0.06308913417160511
244543,0.1729801669716835
244545,0.024737306404858828
244555,0.028395856264978647
244560,0.17214538902044296
244562,0.03304468235000968
244570,0.14587115310132504
244572,0.31601056084036827
244574,0.08478186093270779
244605,0.11904609948396683
244612,0.08279982302337885
244624,0.023628236260265112
244631,0.00642617023549974
244632,0.13951928913593292
244643,0.0037475521385204047
244652,0.05691493535414338
244666,0.007311491761356592
244671,0.031731188762933016
244672,0.013868690351955593
244683,0.0227238773368299
244690,0.04970095586031675
244696,0.01967796985991299
244703,0.011968683917075396
244710,0.04075632197782397
244713,0.06955727655440569
244719,0.01259067771025002
244724,0.07029513921588659
244736,0.05804953817278147
244763,0.1317803654819727
244764,0.1062270225957036
244765,0.27588755264878273
244767,0.0771436057984829
244772,0.06693230383098125
244786,0.03548519127070904
244789,0.015539958490990102
244794,0.04959457088261843
244799,0.008503122196998447
244810,0.008502833778038621
244815,0.017738161841407418
244830,0.033690501004457474
244848,0.06374674197286367
244852,0.010300388908945024
244866,0.026327662402763963
244867,0.11440805532038212
244874,0.06509716436266899
244887,0.02500033052638173
244891,0.06264632847160101
244897,0.22508599236607552
244898,0.005687427124939859
244909,0.11899891868233681
244910,0.1399247869849205
244913,0.09905470162630081
244925,0.0653890473768115
244928,0.05234541138634086
244932,0.01631025574170053
244942,0.032067399471998215
244943,0.08073983434587717
244949,0.0952365044504404
244954,0.02353717270307243
244971,0.021077431738376617
244973,0.4080819860100746
244989,0.25668058916926384
245001,0.027584526455029845
245012,0.052001417614519596
245026,0.3879084438085556
245030,0.026826299261301756
245036,0.03187737613916397
245049,0.2545456551015377
245057,0.02131207543425262
245062,0.10621306672692299
245063,0.02231073030270636
245074,0.00908654066734016
245076,0.02209550910629332
245105,0.08797728177160025
245106,0.023189860861748457
245121,0.01018564309924841
245124,0.05017447238788009
245129,0.015159292845055461
245133,0.05032942909747362
245138,0.04132833378389478
245150,0.15075367130339146
245156,0.1419809777289629
245157,0.07047485746443272
245168,0.14082039333879948
245170,0.026966781122609973
245177,0.03224131232127547
245178,0.028382883872836828
245182,0.004508262587478384
245208,0.05188086815178394
245219,0.21426931023597717
245221,0.0109248774824664
245222,0.007056373171508312
245224,0.026244718581438065
245225,0.01769314194098115
245233,0.10061453562229872
245234,0.019020063802599907
245244,0.08805058896541595
245253,0.2823915109038353
245260,0.03526345477439463
245272,0.04214044054970145
245281,0.01529001782182604
245296,0.19100128673017025
245297,0.2245711013674736
245303,0.01203395752236247
245309,0.1492711529135704
245313,0.007550872745923698
245316,0.03576267929747701
245328,0.018256555078551173
245344,0.04155091103166342
245351,0.026491098571568727
245357,0.06368065858259797
245367,0.015492486068978906
245369,0.2726637087762356
245376,0.08958585746586323
245381,0.042182003147900105
245411,0.07608434092253447
245426,0.036586001981049776
245428,0.001499886144301854
245430,0.12555240839719772
245437,0.21578490734100342
245443,0.01521924661938101
245450,0.006163025856949389
245452,0.05936439707875252
245468,0.03625109093263745
245481,0.010281381662935019
245486,0.013317414559423923
245496,0.06425696332007647
245501,0.12241684831678867
245502,0.047337645664811134
245503,0.012238566065207124
245564,0.23727579042315483
245567,0.04150962922722101
245568,0.2174457684159279
245576,0.39436713978648186
245577,0.029292770195752382
245578,0.016387174604460597
245595,0.03296651132404804
245598,0.024458325002342463
245604,0.029452186077833176
245611,0.01915172068402171
245615,0.07555840630084276
245617,0.013854065211489797
245627,0.054269084706902504
245659,0.030419268645346165
245661,0.053442289121448994
245681,0.028661365620791912
245687,0.04825235856696963
245697,0.08919001743197441
245708,0.023245066637173295
245713,0.01565484143793583
245717,0.01137068821117282
245720,0.021212492836639285
245721,0.10398847609758377
245724,0.019787846598774195
245728,0.11813000403344631
245738,0.02615236770361662
245746,0.03698286786675453
245747,0.040173472836613655
245748,0.05502979131415486
245766,0.028364965692162514
245767,0.13269800506532192
245784,0.040271044708788395
245792,0.048059559892863035
245802,0.25094741582870483
245804,0.010556886554695666
245815,0.01020631636492908
245820,0.05553688481450081
245830,0.04267899505794048
245834,0.020318057388067245
245836,0.06957918126136065
245844,0.058335219975560904
245853,0.005473622499266639
245862,0.023892166558653116
245863,0.1026878422126174
245882,0.16778763756155968
245892,0.021033889381214976
245906,0.04408263135701418
245913,0.022606279468163848
245926,0.004888981115072966
245932,0.02720052096992731
245933,0.009460143628530204
245934,0.07645166153088212
245939,0.1801513209939003
245948,0.09039643406867981
245955,0.054944158997386694
245957,0.006156788091175258
245967,0.045656850561499596
245979,0.023420162964612246
245980,0.03726584231480956
245989,0.041777126491069794
245992,0.016857537906616926
245994,0.080165920779109
246006,0.024454343132674694
246010,0.015514206723310053
246017,0.12911264970898628
246041,0.03411164507269859
246045,0.0396287078037858
246053,0.15128443017601967
246057,0.04418976977467537
246059,0.03948050504550338
246061,0.03442753292620182
246079,0.005486228328663856
246082,0.02177675999701023
246089,0.01064258033875376
246091,0.02211645757779479
246102,0.021976043353788555
246127,0.38280878216028214
246134,0.013694052351638675
246135,0.029514312278479338
246138,0.3798286244273186
246143,0.01642147230450064
246146,0.0564363207668066
246148,0.016815831884741783
246152,0.150886632502079
246155,0.021120914723724127
246164,0.014718397404067218
246171,0.12235170789062977
246185,0.006289637298323214
246192,0.11705229990184307
246200,0.0944246631115675
246208,0.01789819123223424
246210,0.027319209882989526
246213,0.028993167215958238
246214,0.0924492385238409
246229,0.02357604494318366
246242,0.032106810715049505
246250,0.05563996359705925
246258,0.0075079884845763445
246267,0.2932472601532936
246273,0.02251322357915342
246287,0.020446708891540766
246289,0.02328019472770393
246290,0.09256449062377214
246302,0.016376724233850837
246303,0.02315000956878066
246304,0.03838618891313672
246312,0.05184221360832453
246319,0.2920917198061943
246321,0.04011962050572038
246335,0.07877202238887548
246337,0.03031326364725828
246348,0.006203609169460833
246358,0.01650842814706266
246362,0.09462908655405045
246369,0.010438540019094944
246374,0.03564437851309776
246382,0.20564338564872742
246384,0.0936172679066658
246386,0.18773078173398972
246390,0.09918645583093166
246396,0.01533758535515517
246400,0.052184068597853184
246401,0.0091840336099267
246405,0.05456024222075939
246415,0.16022059321403503
246416,0.06651937589049339
246418,0.12475964240729809
246422,0.011136175016872585
246423,0.012119858874939382
246426,0.24270302802324295
246429,0.21981538832187653
246432,0.03701044851914048
246444,0.03795750252902508
246448,0.04532548878341913
246455,0.17699007131159306
246469,0.19991351664066315
246482,0.00906335562467575
246488,0.02274465374648571
246489,0.08858508244156837
246491,0.01650727423839271
246502,0.010309029486961663
246516,0.041631835512816906
246524,0.1771647073328495
246525,0.10682393424212933
246543,0.11815455369651318
246550,0.16730189137160778
246554,0.029135717544704676
246558,0.0027163562772329897
246559,0.08265923894941807
246560,0.0694315955042839
246561,0.014942590612918139
246562,0.020663423230871558
246564,0.02250908873975277
246585,0.2513360418379307
246615,0.17200470343232155
246618,0.024639621376991272
246619,0.013585751759819686
246621,0.13669530116021633
246624,0.01832024031318724
246625,0.012657510582357645
246627,0.11844505369663239
246628,0.048926127376034856
246631,0.06719247903674841
246633,0.09985579736530781
246654,0.02535893116146326
246660,0.0133533189073205
246665,0.21901685371994972
246669,0.039438309613615274
246681,0.009684231132268906
246700,0.23357828706502914
246705,0.01767065329477191
246708,0.04951397189870477
246711,0.14040575921535492
246724,0.04747488768771291
246740,0.01249571586959064
246744,0.06820172257721424
246745,0.21065026707947254
246746,0.03411312121897936
246748,0.0095448192441836
246752,0.09093064349144697
246758,0.1256132535636425
246762,0.02739409077912569
246765,0.030954471789300442
246786,0.04717731382697821
246798,0.029498100746423006
246807,0.017344558611512184
246816,0.09610304608941078
246820,0.013798648491501808
246833,0.041817758698016405
246835,0.44805777817964554
246836,0.062374914065003395
246845,0.056369596160948277
246849,0.03567183343693614
246857,0.15623436495661736
246861,0.00990038679447025
246871,0.015664668520912528
246872,0.14534437842667103
246877,0.015117355389520526
246879,0.004900847852695733
246894,0.3118482045829296
246896,0.016280136536806822
246905,0.033227141946554184
246907,0.05749515537172556
246928,0.01397296495269984
246935,0.0035301372408866882
246939,0.028053974267095327
246947,0.03665050631389022
246951,0.03238573530688882
246956,0.04017088748514652
246972,0.0934915542602539
246979,0.049114651046693325
247003,0.010511323111131787
247005,0.07987825572490692
247006,0.04510357649996877
247008,0.010203493176959455
247014,0.09774465300142765
247027,0.019030334427952766
247032,0.05173229239881039
247036,0.09922415763139725
247080,0.10744220670312643
247083,0.040309949312359095
247086,0.043184764217585325
247092,0.05169114749878645
247098,0.09291447699069977
247103,0.1701970137655735
247105,0.02000465663149953
247108,0.03404126642271876
247118,0.10144396219402552
247123,0.022777654230594635
247129,0.07360843289643526
247139,0.1367099154740572
247147,0.04926518723368645
247153,0.08258469123393297
247157,0.030569481197744608
247179,0.0176584345754236
247190,0.03257445339113474
247213,0.02158780349418521
247220,0.013897466589696705
247234,0.006752180517651141
247260,0.021392832277342677
247265,0.0725430129095912
247269,0.09892682451754808
247272,0.016141921281814575
247277,0.028361645760014653
247278,0.11749875359237194
247280,0.017302024411037564
247290,0.05421113222837448
247296,0.025680248392745852
247314,0.090610321611166
247316,0.07081901002675295
247328,0.0569648751989007
247332,0.023419705219566822
247336,0.14799903519451618
247340,0.10478858277201653
247342,0.10862895287573338
247347,0.04401223128661513
247350,0.08514517452567816
247351,0.015561037580482662
247353,0.08550076838582754
247354,0.03362373332493007
247360,0.025891407392919064
247371,0.03199487132951617
247378,0.011278880527243018
247394,0.06448810081928968
247402,0.018344294629059732
247406,0.03347469260916114
247409,0.018884921679273248
247446,0.03142365626990795
247453,0.014756638323888183
247455,0.10717538185417652
247463,0.00985701009631157
247484,0.00980861415155232
247485,0.059150285087525845
247492,0.07679500430822372
247497,0.07192755304276943
247510,0.04416537005454302
247521,0.09946409799158573
247527,0.05873412173241377
247534,0.131380595266819
247537,0.051397853530943394
247558,0.058097170665860176
247559,0.023101231083273888
247560,0.10514567233622074
247567,0.08867614157497883
247572,0.07631149189546704
247582,0.01983061572536826
247583,0.15085223503410816
247594,0.05789654701948166
247595,0.01209871529135853
247597,0.04743172414600849
247598,0.017690113047137856
247607,0.09822739660739899
247619,0.11088554374873638
247632,0.19102544151246548
247638,0.04528590478003025
247639,0.0698500550352037
247646,0.04600577428936958
247655,0.008859923109412193
247660,0.014580497983843088
247672,0.13629675097763538
247677,0.009161783382296562
247682,0.026896043214946985
247685,0.21315457299351692
247690,0.03188352007418871
247701,0.010848733014427125
247708,0.22619912214577198
247715,0.04158905753865838
247734,0.036164187360554934
247758,0.025707708671689034
247761,0.012022088281810284
247763,0.02227628743276
247766,0.0325129060074687
247774,0.013100326876156032
247775,0.06078197620809078
247779,0.04309202032163739
247781,0.039515955839306116
247783,0.10310365725308657
247785,0.02718822844326496
247787,0.009072712738998234
247793,0.009019377524964511
247798,0.033254497684538364
247802,0.10222391039133072
247805,0.021562227280810475
247814,0.004106963810045272
247816,0.017940992955118418
247834,0.015667070169001818
247836,0.023307015653699636
247844,0.12601930648088455
247849,0.12282633222639561
247852,0.003352335508679971
247859,0.014995295787230134
247861,0.13733252882957458
247867,0.023974689655005932
247868,0.009410160011611879
247883,0.017443331191316247
247890,0.009530188515782356
247892,0.2957077622413635
247896,0.01519309775903821
247897,0.0181189370341599
247902,0.5619905591011047
247904,0.031148110516369343
247909,0.014283629250712693
247910,0.033050963655114174
247911,0.09471938386559486
247929,0.023993785958737135
247930,0.018282128730788827
247935,0.007894466863945127
247942,0.11836177855730057
247950,0.03244095016270876
247951,0.05650978535413742
247972,0.10574894119054079
247989,0.03987800795584917
247993,0.051612581592053175
247995,0.16566279530525208
248012,0.028619440272450447
248018,0.041689382400363684
248019,0.042579807341098785
248036,0.007798948441632092
248037,0.07039647456258535
248039,0.024156366009265184
248040,0.19710766151547432
248043,0.08152264449745417
248054,0.008025079034268856
248056,0.015463490504771471
248068,0.18412085995078087
248075,0.09188559092581272
248085,0.017921573715284467
248087,0.054056339897215366
248089,0.01389263290911913
248095,0.012734488816931844
248105,0.07105257920920849
248109,0.052481443621218204
248115,0.013525789021514356
248131,0.2204060945659876
248135,0.1217247024178505
248148,0.04058108665049076
248154,0.21993446350097656
248156,0.04477693606168032
248165,0.13976184651255608
248169,0.02985500916838646
248173,0.004423658305313438
248179,0.022868844913318753
248187,0.010911629651673138
248204,0.011433664243668318
248207,0.07239296287298203
248210,0.1617367137223482
248212,0.04739250987768173
248214,0.010689646704122424
248229,0.017246035393327475
248236,0.10056002717465162
248239,0.07574709039181471
248240,0.26003506407141685
248246,0.00640106649370864
248249,0.016350161633454263
248261,0.04434009827673435
248267,0.028123934287577868
248268,0.03715604031458497
248272,0.019594577373936772
248276,0.03605316439643502
248293,0.15814943052828312
248303,0.06925475504249334
248307,0.04331181524321437
248308,0.3068631440401077
248327,0.044114462565630674
248330,0.051733311265707016
248345,0.03676717355847359
248355,0.0077685152646154165
248364,0.13207649253308773
248368,0.0584667082875967
248373,0.0624218937009573
248375,0.1695283018052578
248378,0.0517899333499372
248390,0.020759844919666648
248394,0.03258274728432298
248405,0.010633673402480781
248409,0.08173100091516972
248411,0.009154282859526575
248415,0.09016558434814215
248416,0.0165926746558398
248419,0.12537736259400845
248421,0.004146663588471711
248422,0.01909647765569389
248424,0.005407108459621668
248427,0.040771239437162876
248429,0.23274961486458778
248435,0.011597052216529846
248452,0.02301302715204656
248461,0.04643432796001434
248467,0.01442053820937872
248472,0.03914164565503597
248473,0.02297138818539679
248476,0.02048709150403738
248488,0.3702613338828087
248489,0.08710997272282839
248505,0.012077992549166083
248509,0.03321638144552708
248510,0.09752562083303928
248512,0.019269332755357027
248524,0.22651326842606068
248526,0.09355288092046976
248528,0.01672324608080089
248533,0.009219671715982258
248546,0.019423044053837657
248568,0.01265443186275661
248570,0.023675643606111407
248579,0.04348196508362889
248583,0.08735060412436724
248585,0.005529993853997439
248586,0.020356243010610342
248596,0.0056509439018554986
248597,0.1508021131157875
248601,0.006904399022459984
248605,0.05287144426256418
248613,0.02052485616877675
248618,0.02566878590732813
248622,0.044757228810340166
248626,0.0043758516549132764
248627,0.01177641109097749
248628,0.0060732035781256855
248635,0.041415301617234945
248636,0.011291571892797947
248644,0.019518220331519842
248667,0.08866680320352316
248675,0.042747432831674814
248677,0.036064418498426676
248693,0.07494119834154844
248694,0.07990781310945749
248699,0.002793485706206411
248706,0.09373909886926413
248726,0.04993638023734093
248728,0.0178338591940701
248731,0.1380867213010788
248736,0.3588063344359398
248738,0.3392534926533699
248739,0.015348245622590184
248744,0.1623228807002306
248745,0.04650011705234647
248756,0.01099184574559331
248760,0.0667003570124507
248767,0.3585935868322849
248770,0.022324510384351015
248772,0.13296823389828205
248773,0.018967936281114817
248785,0.014433541567996144
248789,0.01397631992585957
248791,0.01571635133586824
248797,0.05480910185724497
248826,0.003602051147026941
248853,0.04103657975792885
248854,0.010030911420471966
248856,0.09679179731756449
248861,0.04934702627360821
248869,0.07891787774860859
248871,0.025507975136861205
248877,0.01503701286856085
248883,0.10342076979577541
248891,0.008165251812897623
248892,0.5271800234913826
248905,0.01984980725683272
248910,0.007762995315715671
248914,0.027064471039921045
248921,0.09604493156075478
248931,0.12333804555237293
248934,0.05645326664671302
248951,0.03233510977588594
248954,0.1094226622954011
248961,0.0188682007137686
248966,0.01502240914851427
248968,0.29696644842624664
248977,0.01855380367487669
248978,0.03875549277290702
248986,0.11417131405323744
249000,0.017984823090955615
249005,0.07361050229519606
249025,0.0023553237260784954
249040,0.0619599400088191
249045,0.014790300047025084
249056,0.03951265662908554
249057,0.0035084474948234856
249075,0.053054449148476124
249084,0.028510822914540768
249089,0.06681457161903381
249095,0.23459378629922867
249101,0.1134340949356556
249113,0.008860226487740874
249116,0.013255409663543105
249118,0.03934842487797141
249137,0.07768489513546228
249140,0.018633834086358547
249149,0.16487016156315804
249151,0.010133764939382672
249154,0.03946746792644262
249155,0.04262262489646673
249171,0.014062859583646059
249173,0.17086206935346127
249190,0.010914146201685071
249191,0.009840700426138937
249197,0.06777894496917725
249205,0.26615504547953606
249212,0.07896795962005854
249228,0.0928538627922535
249235,0.03608265100046992
249266,0.017966047395020723
249269,0.019859763560816646
249277,0.10236965119838715
249298,0.029863382689654827
249305,0.09428706113249063
249310,0.011301217251457274
249313,0.09891271404922009
249320,0.10386355221271515
249321,0.0035664324823301286
249332,0.0150444230530411
249333,0.02840469777584076
249339,0.06957393884658813
249343,0.08717820793390274
249345,0.040588223841041327
249347,0.02372438693419099
249348,0.0410845372825861
249358,0.005958716035820544
249370,0.1935964897274971
249382,0.09346335940063
249397,0.016097170766443014
249398,0.09361372143030167
249400,0.0408224300481379
249403,0.17909957095980644
249412,0.1465650461614132
249421,0.07033339515328407
249422,0.039590025786310434
249426,0.028129274491220713
249445,0.022804188076406717
249460,0.03854762436822057
249465,0.003205423417966813
249467,0.006398904894012958
249481,0.08846089243888855
249495,0.026583880418911576
249496,0.0816427106037736
249505,0.01988752675242722
249507,0.010000459151342511
249523,0.09795360453426838
249528,0.03004607278853655
249532,0.03855836996808648
249534,0.09429718181490898
249540,0.01006220281124115
