SK_ID_CURR,TARGET
319264,0.016890256163446127
319268,0.015549508040748054
319289,0.18146947978662392
319292,0.016931372119590785
319295,0.06430278195394208
319302,0.03748977581945954
319308,0.21967684131623938
319310,0.22713583691854874
319313,0.025904524207361345
319322,0.006078865827800207
319329,0.017650242422789984
319331,0.026622941673668372
319334,0.116686618982391
319346,0.014286779810027135
319352,0.3895710475188253
319358,0.17097820416374976
319363,0.01838369047001138
319365,0.09361523469954645
319370,0.006578335170282618
319371,0.1571769034895348
319372,0.026679944618488716
319385,0.0921717670182822
319387,0.00981566965042123
319393,0.011011694935278043
319396,0.05464850394688629
319406,0.025554074820707796
319439,0.012271645519556482
319440,0.0402386991607449
319441,0.3131001565790016
319462,0.024515173612626593
319471,0.034620788461908435
319475,0.011227995084642249
319476,0.1347801362063026
319486,0.04585756313813449
319487,0.03532079786433343
319489,0.08208989245692104
319491,0.06549066538548783
319494,0.011402322754123687
319496,0.13580089049224703
319512,0.061702626669523204
319519,0.02341079633982933
319522,0.012155173122460465
319530,0.023378519442204027
319540,0.015002558280887097
319547,0.04135184808511554
319549,0.027431797702981164
319559,0.0190579852755765
319561,0.026896790767982168
319566,0.012618091530004528
319569,0.03680650592235783
319574,0.02568252588407654
319579,0.04581890861064561
319580,0.06290805114397198
319582,0.013623009069571727
319583,0.1029570378141071
319585,0.0328211148775556
319598,0.07999114992339726
319600,0.03630729839516262
319602,0.005371715650537115
319603,0.03855878038504391
319604,0.020205556968044224
319608,0.016545266518489216
319622,0.03362070997388102
319623,0.07625562358875922
319625,0.047535057377032994
319628,0.04755972395009365
319637,0.15948418170191137
319639,0.03096957692553977
319658,0.018194576507052196
319669,0.03565407756198205
319677,0.07147118399693562
319683,0.057561078870101305
319688,0.04022019356346851
319697,0.04205519009857506
319700,0.02243791139149981
319727,0.10411357142793484
319747,0.054345311573649406
319751,0.02491705603346793
319758,0.02723603673049821
319759,0.04307625247996216
319765,0.014770587803798618
319768,0.02282783273997383
319774,0.0571095895732732
319776,0.02717023849356944
319777,0.014564277026199036
319785,0.022407423817439598
319789,0.023216097607874926
319792,0.05001985054861886
319799,0.013966011739403745
319814,0.009903072783192959
319815,0.011237193605913656
319822,0.05537514572230455
319829,0.0511226243891236
319836,0.05560255348470688
319837,0.015403367939818797
319839,0.12705880230433658
319843,0.019080058271845578
319860,0.0730770733166918
319876,0.17800825886819888
319877,0.012067254700842231
319887,0.038971774016409146
319889,0.008422432818654457
319892,0.05269017722006576
319893,0.0478768112565303
319897,0.061825296726522774
319898,0.03970132426457663
319911,0.045157494863835954
319917,0.07814714211330782
319923,0.015082897942570834
319927,0.023095951799058788
319929,0.036775316001040385
319931,0.207125163724998
319948,0.09248113746549355
319949,0.024173119106543704
319992,0.030003829895924664
319999,0.01762915531644363
320001,0.07437508311335746
320003,0.015606423240030688
320004,0.351946801546927
320011,0.1232758719693419
320012,0.030987449966558885
320021,0.10736287592290927
320026,0.029764297072171333
320034,0.028359353911026446
320041,0.23718497443701364
320042,0.02696663360928855
320046,0.034126582384954154
320056,0.008172775848152085
320062,0.023965844418997954
320093,0.12770822782615063
320094,0.04095877842076408
320101,0.0665411532651475
320114,0.04500904427267894
320126,0.12493733925046219
320128,0.028469449907389064
320137,0.037168634494805085
320149,0.027208923947374924
320165,0.025160777396510146
320172,0.0652877624858965
320173,0.11312848320735483
320175,0.20681861139291488
320179,0.03230052341991564
320181,0.040938509533100936
320191,0.04356921483309011
320192,0.02122058952299013
320195,0.00760547133435123
320199,0.05954432711007851
320202,0.011457932262763228
320203,0.16900673780425715
320205,0.07824496985142973
320224,0.1580338532626463
320227,0.20284340218320157
320228,0.01369104026825486
320248,0.20121485518899318
320252,0.009274550115267696
320254,0.06921070293408671
320259,0.03194455971842466
320267,0.2115782291448834
320276,0.012094273605093171
320287,0.16709492304722032
320291,0.015063297549288451
320295,0.0602123326728371
320297,0.013490550699041315
320305,0.30740094895014736
320321,0.25484990027896665
320331,0.13413217639200056
320336,0.05242152650274544
320341,0.01895108518433606
320344,0.06144608149420075
320356,0.006133931762983857
320362,0.053220792108561316
320369,0.01255848578758234
320379,0.05765464434374892
320387,0.011179532302496117
320397,0.018956820977486792
320412,0.05536380413317825
320421,0.0631963030221318
320428,0.23746704575282923
320429,0.20028754289437015
320430,0.018134332742468104
320434,0.02173491074772406
320453,0.06376025155687756
320462,0.04226427784392869
320469,0.011884966861755988
320475,0.028533205365847983
320478,0.03558676919654213
320484,0.02956440272203595
320494,0.013015695798463553
320499,0.005837509863231588
320541,0.24637773104244567
320550,0.009997996970152636
320561,0.018436955144474233
320562,0.08791195198684226
320564,0.053660819359230255
320566,0.2192221770259864
320568,0.03197577920543377
320593,0.021058281708378576
320609,0.019208858443738916
320614,0.03392220728038292
320621,0.007168772328313318
320639,0.3563258012233519
320640,0.16775290406088275
320656,0.026557035477342637
320657,0.039593997762109354
320670,0.03974932063692832
320672,0.02211025206669441
320691,0.08595504476072746
320693,0.006708737434073718
320698,0.06082753381955075
320699,0.042569110074806196
320704,0.019046275465599352
320709,0.00943902568341832
320711,0.024115820732315937
320724,0.03575699323657954
320737,0.023430834140733364
320744,0.05771376007789668
320747,0.046954851734837405
320750,0.14015745579604275
320752,0.05470351734567215
320760,0.23008215603358784
320765,0.3668624111891605
320767,0.05880189144606643
320778,0.2921762248846808
320784,0.016311853262095267
320789,0.09262536871908339
320793,0.0028136382723643336
320795,0.26356072421892185
320805,0.07166468195353684
320806,0.27684444047332457
320823,0.023424576257991124
320828,0.08268776700528502
320833,0.16143846705777812
320843,0.02667169890400386
320846,0.007822347644396859
320851,0.20981984773297102
320852,0.05979867397015663
320869,0.023767824326538768
320873,0.11732525739467486
320890,0.014455807264951043
320905,0.13506971018501335
320912,0.053205266208669014
320914,0.006319494415965612
320915,0.007980534487765534
320920,0.05748791495565679
320924,0.03240200818559114
320925,0.021462318746545753
320936,0.06444729668950158
320937,0.014327492703292245
320940,0.03637097849022324
320943,0.03941514971651711
320954,0.008532523991737184
320959,0.10207355184440463
320960,0.028590995850385062
320966,0.018540148326006835
320968,0.017851795916106687
320975,0.025828308842161522
320978,0.0069954655345409586
320979,0.055733477845027066
320981,0.014084792313155257
320987,0.04604132833542382
320989,0.07910480829624228
321009,0.1393705446125946
321021,0.19082613116895986
321035,0.1457951644536412
321038,0.037971458340184165
321039,0.1039919764845667
321051,0.02365165856698947
321058,0.019344474457850785
321066,0.26050314151162435
321075,0.20268934950636344
321092,0.005623761424647751
321098,0.11089127117352975
321107,0.15098167320395875
321116,0.23057684832755043
321118,0.020357232893570706
321124,0.029293629109066993
321131,0.03905641333346221
321134,0.3124761562568635
321140,0.05279097115866182
321143,0.07623993741109003
321145,0.0096109778642534
321150,0.005664007120445946
321151,0.02640115753014745
321153,0.11882386829134739
321154,0.06554761494920276
321156,0.017814522392578656
321160,0.03761696598410034
321176,0.044677325924830674
321183,0.04171237807798805
321187,0.07219838637397769
321196,0.017832951758694156
321197,0.06260954867646151
321204,0.27361423952994723
321208,0.04709309186347994
321209,0.059648498592375886
321223,0.06443683923591181
321226,0.017232457183951208
321227,0.01159155631493134
321236,0.10098759822817019
321249,0.19603162172893657
321250,0.04503246307852629
321253,0.0572068808753443
321256,0.037522473252366656
321276,0.25769675894817423
321298,0.01583333376299388
321303,0.005321721809378049
321309,0.046046178227089056
321313,0.044423989983170764
321322,0.27582236744925803
321345,0.02466939380771433
321350,0.1050913591716909
321355,0.023109288138527792
321358,0.041896131362697195
321370,0.09906290941307709
321377,0.13991170476746548
321385,0.1730874788508031
321398,0.0666112179851344
321401,0.012279998385003153
321415,0.023324221067827368
321416,0.3890683432225204
321419,0.019137933716587327
321427,0.03358355948880972
321433,0.006756670306263413
321439,0.08675710978516638
321455,0.07160160194636668
321463,0.07832700468233234
321465,0.053152978948706076
321480,0.010277830595088822
321486,0.013321283869042308
321498,0.07993321296513056
321502,0.0780153640287101
321510,0.08883657832625527
321524,0.048299077246176166
321526,0.11580292619456793
321528,0.07334212887754382
321533,0.21068010274795199
321536,0.04889662281429649
321548,0.10693393182029726
321557,0.04162600627953841
321564,0.04355404123843122
321567,0.01181167742206269
321602,0.05951705063591636
321625,0.12147774739001284
321627,0.09518752369721134
321640,0.03939105551311979
321645,0.014772812060482322
321648,0.12786610651829755
321649,0.08301361434689422
321652,0.02843229377569169
321659,0.09723567287299212
321667,0.009573746104284056
321676,0.034793209234686734
321696,0.03251284195409216
321697,0.06284399977020631
321702,0.033311885720453
321704,0.023175801860380055
321706,0.018643050892634058
321710,0.05842515730706449
321722,0.04371026668700162
321760,0.038276921750506454
321770,0.06257077912652317
321779,0.03294788775807478
321784,0.1280121890021224
321786,0.05113463094975247
321792,0.040238041977061295
321795,0.11616259121082809
321801,0.028046583889917816
321804,0.012051600911212816
321806,0.18606289031172776
321807,0.042324642092856926
321808,0.4357498914427945
321809,0.10956723237341913
321825,0.04926325285249808
321828,0.04702307254045321
321843,0.069905360058098
321848,0.022877488678401177
321854,0.10461904683913027
321869,0.0390474076203358
321870,0.14307291361884095
321887,0.007459679338738721
321896,0.0392050491529429
321898,0.08805560912327774
321908,0.029511834023460984
321910,0.015332239655202725
321915,0.2136460967950565
321919,0.09130513447821416
321922,0.024693086912226388
321928,0.12003170497575517
321929,0.04210930521024615
321932,0.09671492138382076
321934,0.11717728574824907
321936,0.3240371708599019
321956,0.03277081044016519
321957,0.06036420168902303
321965,0.00641293686961866
321970,0.03538249081555217
321974,0.0062017439157159154
321980,0.02336474253183805
321985,0.024562753090119432
321992,0.022686307741236037
321999,0.01778090131543664
322005,0.005616625003343253
322018,0.029942574563743038
322020,0.01548858462356047
322021,0.12875730820873688
322023,0.02117519043431517
322024,0.025277750354479513
322039,0.005511551235896841
322054,0.05161333985559673
322061,0.03639245700644388
322082,0.01663369228343465
322088,0.14717526321060412
322093,0.0673557686811593
322105,0.060941033470378554
322111,0.02705989128395549
322113,0.21018250522456827
322117,0.015099380942201944
322120,0.011798097026213789
322123,0.02659473989877853
322132,0.04507531844522855
322136,0.14975547879180745
322141,0.06351190864653039
322147,0.04386126816417786
322169,0.15273262921557737
322170,0.26851795967251957
322172,0.044683307518186055
322196,0.030545544152130913
322198,0.10350097740171826
322217,0.060050995458183015
322226,0.19017539369761174
322227,0.038251601396644686
322229,0.008351084811631986
322242,0.01976909542934131
322244,0.03221223625007124
322249,0.017736610745173804
322250,0.060713939825958525
322253,0.0729203445445118
322254,0.2439446884632166
322267,0.008395545440960035
322269,0.034810348493680074
322274,0.32096182945691465
322285,0.32344126015362346
322309,0.041120509090173514
322320,0.03600898735381035
322327,0.02760653972026563
322331,0.02960185280512955
322332,0.02889439929789498
322334,0.17443788803847415
322339,0.07319243427800454
322348,0.1103570874841879
322350,0.4083260260235225
322354,0.0649104531195316
322356,0.021130372363738298
322367,0.12812384277352795
322369,0.047734520204095514
322372,0.13835494447766364
322374,0.013726977078401875
322383,0.18584986474743048
322388,0.3417604514216642
322393,0.03613511039356531
322395,0.046506494498219496
322407,0.010575090515048822
322413,0.021486649457142206
322416,0.00961608854966699
322419,0.017035689461141413
322424,0.037832869233179744
322432,0.01740067908260419
322442,0.014500939046910044
322447,0.021351548622115787
322448,0.18702963918572296
322460,0.011970376906531114
322461,0.27176736309584765
322468,0.01620149138802883
322472,0.13708651181409612
322473,0.19127590119199261
322488,0.02097721715183812
322490,0.03962061613950108
322491,0.052421385113724246
322497,0.03696184482141985
322503,0.06398457318928986
322521,0.23211317499126807
322525,0.1386283109015712
322533,0.13402386036806666
322549,0.12634034896070875
322561,0.18424995584812032
322566,0.11064358782890202
322570,0.2763501204583568
322574,0.034155590289915744
322578,0.00808622861213409
322579,0.02158554442318377
322586,0.032167912067814566
322596,0.028307653879702337
322598,0.029269326838827575
322603,0.07358486325377497
322614,0.14261711502722327
322626,0.006448638212547904
322630,0.1087067696960004
322639,0.2605946571508057
322640,0.04664501213324634
322642,0.05359397817266501
322651,0.07299058231638912
322652,0.11797882251926055
322656,0.010234109062866703
322662,0.032129275122271886
322664,0.06036540204924638
322681,0.24344465324154405
322684,0.009142710901523882
322685,0.1430470386807326
322711,0.23421819782430384
322717,0.054001407339435176
322719,0.019400635593978262
322730,0.04605705070102982
322740,0.016693978223415253
322743,0.14871907817567095
322749,0.0057654328540980414
322757,0.024102656131108065
322759,0.1078693168744578
322760,0.03205767067766685
322770,0.009727438886247313
322786,0.14314404569579428
322797,0.08744660003792101
322800,0.04918532047252931
322815,0.007414770757651962
322831,0.02695746564544918
322835,0.1635346170727363
322841,0.040451290372495265
322845,0.026727363883248634
322846,0.015805438391356372
322851,0.07087602381457293
322852,0.03898776022853413
322877,0.05694472252023737
322880,0.07641632930026585
322893,0.0718251307368071
322911,0.020877782147228147
322928,0.37935423905003945
322934,0.07192730201381052
322938,0.11892119398511847
322950,0.06690338011222398
322959,0.012221466299130738
322961,0.024515746186127736
322965,0.10542806190491802
322966,0.01953803235497678
322968,0.01680877587091435
322977,0.0180337434517478
322979,0.03354332470088961
322986,0.15344083410063825
322990,0.10230864667201636
322998,0.0214376098622321
323005,0.01470740887335735
323008,0.029038846517273995
323014,0.013824479420138865
323015,0.015168891662236545
323025,0.07692220993875407
323030,0.07650523804928142
323033,0.020348512710391606
323036,0.04693221374102474
323043,0.10342775835229459
323049,0.04964823480493494
323051,0.21137109025500014
323053,0.008810517687049532
323056,0.03452244543108418
323059,0.03631076533998703
323076,0.0581063527507675
323088,0.13636957806762162
323108,0.42656116398996047
323112,0.037682949514431074
323127,0.01702011254881211
323135,0.03831902817484309
323137,0.030488723604680378
323141,0.05414062687972128
323142,0.025928047845005853
323147,0.17109957052798147
323150,0.13686656792504484
323153,0.06864031835965431
323156,0.03547485434144955
323161,0.01446212114942097
323171,0.03645787456750229
323173,0.03995377088126097
323176,0.015507958175307172
323184,0.03972483016650645
323189,0.0693937035997694
323193,0.027079619802005114
323209,0.11245370523337328
323218,0.2946127973400571
323224,0.3305707938580177
323235,0.10601161065669601
323236,0.017013582672257305
323242,0.014914708358053011
323252,0.03806779674760703
323253,0.19448553564394389
323254,0.00468596635031311
323271,0.046381481599483174
323276,0.04540843642920438
323278,0.04029027572881906
323281,0.010380656313753778
323285,0.02074412328521802
323289,0.06174818672209899
323292,0.012624927930397531
323297,0.11375867736172901
323312,0.008720998075192443
323318,0.005349812523555936
323319,0.01675498687230503
323324,0.050862865326453524
323325,0.033212875322797354
323328,0.11758770363887577
323334,0.07257855254304044
323338,0.1847299440904791
323340,0.015415715666953735
323343,0.10165323599961516
323354,0.053854619858303615
323373,0.03701315583284606
323376,0.048458589579705266
323381,0.04172323252576464
323382,0.05729224895526238
323383,0.42319794593336696
323387,0.01623574116791366
323394,0.06110379481142585
323398,0.01637221985632869
323405,0.07384746040507228
323407,0.11967361181603953
323428,0.370855646837859
323436,0.18761011717967424
323451,0.04456152794027088
323455,0.05869237153726528
323463,0.04416667217000079
323466,0.08795661581654393
323475,0.09154083864391724
323477,0.013661016694188663
323481,0.00610639889478048
323485,0.11290568359425524
323488,0.036983448279801434
323493,0.04233038554807578
323494,0.03326044610529354
323505,0.045948767148155864
323506,0.026807829099938237
323509,0.010537704378509996
323518,0.026698667281693355
323530,0.06133753570529783
323539,0.0135060510288551
323549,0.03702983506518153
323557,0.025130983948570218
323568,0.05305808264878338
323569,0.019363271815348186
323571,0.02549578951851699
323573,0.19131036592100029
323585,0.02637701132664163
323588,0.030394530413498873
323599,0.3989412113433006
323615,0.004213922192263958
323617,0.048144938681141274
323620,0.27540086696668203
323636,0.02994340924785331
323665,0.02325484213508631
323670,0.012283694314059113
323675,0.09755956431282797
323688,0.06001292942549666
323693,0.015882700841238637
323694,0.018701685379620143
323696,0.04004273534523352
323710,0.010898473457201605
323716,0.07357816780751811
323718,0.08021389021617506
323719,0.016627882793935664
323720,0.06557900330153946
323722,0.040790628514331434
323729,0.21582860607900362
323738,0.04718590924779629
323740,0.015732191839772626
323787,0.013746658293604247
323795,0.011119405207137618
323801,0.007478231528602943
323810,0.029525433625527557
323822,0.04879537907003233
323825,0.05044117577606834
323833,0.033070922789733795
323860,0.00907964086477538
323871,0.007977906826153996
323879,0.035679762581652806
323888,0.018274955788715973
323891,0.2987859717738922
323894,0.076773642680384
323909,0.03399079854217964
323911,0.04094812403950099
323920,0.20907855406619036
323923,0.062470366929722146
323930,0.0208872404177988
323935,0.034137374505495505
323937,0.09586100138108873
323938,0.013980246846780193
323948,0.020160104873460524
323956,0.04377072014550163
323962,0.08997955875857552
323964,0.02861384579354605
323966,0.013256586368460777
323970,0.008204744040227651
323972,0.04381674345834648
323977,0.03680957711182976
323985,0.0442264785067784
323989,0.029829265997135198
323994,0.020036850194267618
324010,0.025513713317739762
324020,0.10980785431196866
324033,0.019002729087218707
324052,0.17542644293864987
324055,0.015379646458807777
324075,0.006472239859342245
324087,0.06557921913940387
324088,0.007299999471947029
324091,0.03315127315333514
324104,0.0268445967821932
324109,0.06587933543473108
324114,0.024734373474664922
324118,0.026486600720270266
324125,0.14206545658059502
324130,0.2525398357423903
324146,0.016934594565676097
324149,0.03866869625595765
324156,0.013699836290288831
324170,0.05059106136515094
324171,0.058115647886257706
324172,0.03025843305784845
324178,0.2595691373280642
324180,0.09109690109005017
324220,0.02130321184072534
324222,0.012456154970085755
324227,0.09968849444500538
324229,0.035285512140121746
324230,0.12579448220806272
324235,0.10277866830315197
324243,0.054512148245606615
324247,0.28179587087778935
324264,0.17498662631977574
324269,0.08651679338115988
324270,0.02692302475408297
324271,0.0639847746586069
324291,0.39047299039877004
324293,0.016026643627274215
324296,0.06352700344572214
324298,0.14936317839204688
324302,0.10710700575960855
324305,0.004474312866873348
324310,0.03704068385206829
324325,0.04347518369102906
324339,0.02499720157718055
324345,0.05557960615299298
324347,0.030778056305292664
324356,0.01402486024269475
324383,0.08171450899255377
324387,0.06798332499145107
324393,0.10273559161494208
324400,0.0483129354675089
324401,0.015447981929259488
324412,0.06196132968311867
324414,0.011236127647622727
324415,0.16781201738183027
324416,0.03859999970562425
324420,0.20546632178139945
324437,0.006378509015967768
324445,0.15271581750822896
324464,0.15352842580006437
324472,0.045537587702616
324496,0.06487953442546644
324499,0.024275576972584662
324512,0.04290496849110057
324544,0.0554485454770982
324545,0.046210456000450234
324552,0.027564780450551427
324553,0.052410473792625874
324558,0.17124264468695075
324559,0.02774027690531655
324572,0.031538812014477904
324582,0.03462703611914066
324595,0.33390311769438863
324596,0.4865700301324587
324598,0.05088079143320093
324614,0.10776242487502549
324620,0.5848235817081496
324621,0.023996998208311825
324624,0.09620929151487764
324651,0.051399831377708975
324655,0.21875365327781793
324669,0.00846019497226801
324674,0.4332589520663014
324677,0.0668919993193175
324681,0.08079981062020261
324689,0.005012402118700533
324708,0.011151411669112671
324714,0.1285231411969427
324716,0.14983895821613638
324719,0.06086110113156867
324731,0.23014738762088233
324733,0.09121816642318817
324741,0.22322287099356863
324745,0.03803058543784217
324747,0.13333227661291708
324748,0.012875447690643593
324764,0.20000701595108217
324772,0.06178315383406748
324788,0.10444862250012556
324795,0.007668264254525692
324801,0.013875203579133643
324811,0.019422951725038596
324816,0.20579674438682682
324821,0.05041888584611576
324825,0.007142029391629357
324840,0.22971043856307702
324841,0.10882006921441895
324854,0.03515932759921562
324866,0.013778290364938627
324884,0.09082899065329267
324894,0.07399379083945112
324895,0.026640597305876673
324913,0.03097715348195475
324914,0.01554551801307898
324944,0.05613531503769343
324949,0.41130549825936275
324978,0.041075941513808556
324983,0.034079317818394
324987,0.014727568032197751
324995,0.006747451125829479
325000,0.023333412043033165
325001,0.3113702924199343
325005,0.016734658374608243
325017,0.02002887921269882
325019,0.05705178482806424
325020,0.012763787975399473
325021,0.27706728583068385
325041,0.06621662973575548
325063,0.5301519955718599
325066,0.10018264502584587
325070,0.07432139615447689
325102,0.0733600655923634
325117,0.034657378802034955
325121,0.12900640676385494
325136,0.033388303513800816
325153,0.01782117772485674
325157,0.02241150214870049
325158,0.01601458603781672
325163,0.07530451030425485
325180,0.03792414319410886
325181,0.04482244941601567
325185,0.4608396489346525
325194,0.022126215784762426
325196,0.05987395239922813
325206,0.018633717633299216
325212,0.027254291613506627
325217,0.1539709083802625
325218,0.06998708682662548
325223,0.03150887735305956
325238,0.08253496649673725
325254,0.06331062737100757
325258,0.04513946832981173
325268,0.007754765377849151
325269,0.04025847099579347
325275,0.023914370131156472
325277,0.01789932857164082
325282,0.01494118439412
325284,0.03123187650483629
325289,0.057060957363214766
325291,0.3493264712082938
325300,0.04649758101745871
325303,0.09519988915667192
325306,0.018452297853570956
325313,0.029979792386411352
325316,0.136374561499974
325318,0.00592098282253827
325332,0.054551056925082
325344,0.15931169943413231
325354,0.061149877856412835
325360,0.004893408644670854
325364,0.02990558862071617
325375,0.19516863711307136
325377,0.0035318360334501294
325380,0.014995481823258336
325390,0.0680302341863359
325392,0.008397445505499347
325395,0.05112602506640972
325411,0.019136173086389777
325412,0.05256634847660971
325420,0.15008815209432044
325424,0.015064626533921441
325433,0.029918023951821037
325438,0.028897455010776132
325439,0.011706263420339372
325443,0.03991179904553504
325454,0.033761385313603356
325464,0.02962157562181096
325473,0.026496844050667132
325476,0.011943302993043416
325495,0.13274725889968814
325525,0.06905574796248193
325529,0.051075624068565986
325552,0.07782563262394679
325553,0.4881162979828747
325564,0.029632289100713635
325565,0.0937842833498683
325580,0.05698086381514131
325590,0.5162916541606829
325591,0.028243583426927475
325596,0.023278000598931925
325601,0.033395401535826263
325602,0.12031104777255613
325623,0.010426685309378635
325625,0.01684290353147543
325641,0.3733896724236953
325645,0.05680080445562427
325657,0.09028916714707952
325680,0.017055250426318374
325691,0.05571923058035287
325701,0.06902407262453979
325710,0.06653179262215594
325712,0.02443076845443754
325714,0.04845027694289236
325716,0.029843306930759952
325724,0.2157476371072418
325744,0.08245525083715097
325751,0.39809979362472087
325757,0.01405125551587548
325765,0.0642301836284295
325767,0.34780281403970315
325770,0.17456106628504547
325778,0.04361420862323415
325784,0.06271140546077801
325791,0.21506375095660607
325809,0.16229732910392902
325814,0.12279278149920662
325817,0.20566157612137448
325820,0.38112033942780493
325822,0.09454315057101698
325830,0.01952905869493972
325832,0.16379644420782816
325840,0.05579713514150256
325849,0.08100884809745071
325852,0.051129655890932116
325859,0.06595734896898914
325864,0.02672868420501154
325865,0.29789549382675495
325879,0.025699567454433143
325890,0.013962887515421386
325899,0.013868462743798963
325908,0.03883541926774712
325916,0.11370499733293364
325918,0.03179041309015448
325919,0.014058175216031683
325922,0.013686829268583414
325925,0.07365048658101653
325934,0.0383405883490918
325939,0.013012648638300015
325942,0.0324394963974057
325948,0.29242668500475877
325954,0.16064161677532476
325962,0.02711862453620855
325966,0.09316153676384575
325969,0.03557217209378792
325971,0.017122659057397585
325972,0.007560792955153304
325976,0.06700138268309118
325981,0.017038244535102463
325992,0.08262039258641665
326013,0.029572108768126288
326017,0.01413857301251313
326019,0.017124023176489794
326027,0.027517152913978625
326028,0.03128590103761342
326033,0.06489140560596986
326041,0.012199582371947005
326043,0.0508585356480005
326049,0.03259330430736657
326054,0.02551182727218836
326057,0.0265015237924768
326074,0.004957800813782033
326078,0.020920139818358753
326083,0.015497413402376583
326084,0.011769073695618353
326085,0.09889380529169398
326087,0.023908029095565234
326088,0.12876283261391813
326102,0.31143970588328307
326117,0.0380071640086434
326145,0.07806417274319638
326150,0.0669460184188722
326160,0.17193093126064143
326166,0.026572320857750815
326170,0.01940931151283245
326180,0.02783229327693372
326182,0.08442122689382964
326186,0.01325755084963058
326188,0.23203415362496843
326190,0.20502069331330933
326196,0.16822583733264762
326199,0.045541559569477044
326201,0.17895143237388755
326204,0.013472727904277698
326209,0.015733714710229007
326211,0.0521266290429591
326218,0.059339717758761776
326239,0.021558655214200903
326259,0.03686952525340549
326260,0.025721048155997208
326284,0.15714204715887722
326289,0.04448498717673662
326290,0.061913011559929225
326295,0.02767391701699456
326299,0.07545733199673946
326305,0.009926206968607723
326309,0.09940091719960745
326323,0.04546944322020652
326364,0.05073652182050169
326369,0.01152044628303766
326385,0.04757413232583656
326410,0.055517392054233686
326411,0.0032553630911895007
326418,0.020270051886588952
326428,0.09521014991384655
326435,0.13588851614028893
326437,0.01636263902570849
326438,0.052516637899238036
326451,0.013441587358278795
326464,0.25764409599894916
326471,0.05427555727899066
326472,0.24285231593858125
326475,0.07738057269108035
326477,0.007164980191608881
326480,0.010561315491541072
326486,0.13120198717951276
326502,0.047626855224938945
326506,0.09798484211984998
326513,0.030363472640996023
326516,0.017432247875064685
326528,0.04107715786815871
326530,0.01901281288144226
326531,0.060354203487008234
326532,0.009249783921657161
326538,0.018157441738376176
326551,0.021033027046368682
326559,0.06435691290903395
326576,0.13200049941108177
326577,0.06095917811919059
326602,0.04680506929422421
326606,0.04380549011151307
326618,0.08444200626885867
326620,0.012577443198642143
326624,0.06000986377105988
326639,0.11761819379204158
326647,0.3043055000512728
326652,0.06407934010049846
326661,0.06216389071539685
326667,0.0948636171578026
326670,0.11642733449354717
326672,0.03593120558115646
326693,0.12814974607904114
326704,0.03968281414647779
326723,0.0797948008884249
326734,0.08810747470960818
326738,0.08268780291387608
326746,0.03436496908655977
326753,0.03399204428209805
326754,0.017464061792377826
326763,0.04979598300353043
326779,0.011985541560660755
326785,0.06212533663519589
326786,0.032701887088302156
326787,0.14675882095502268
326789,0.013507394940656016
326799,0.010023583532002528
326802,0.021119725802940935
326804,0.009447071692914175
326823,0.03183039804005508
326827,0.07294786121840562
326833,0.11520625548039222
326838,0.04691940958429375
326842,0.024588614681726892
326856,0.24191718669204879
326867,0.009825154560363238
326870,0.009119755642270692
326871,0.03650881497793483
326875,0.023629798034401656
326879,0.0886881920722789
326884,0.057430524423212295
326900,0.11111815260486982
326904,0.008547052904373466
326905,0.12551885866407414
326917,0.015377686445081643
326919,0.03356632991334951
326921,0.2106439431978369
326929,0.04926666271321719
326942,0.13191338439180814
326944,0.0041450170707978675
326953,0.11937963216702671
326968,0.044015726554462585
326985,0.10582659874008904
326987,0.04085952836045095
326988,0.022888855111256524
326994,0.019434648665805788
327005,0.012337705701045656
327010,0.03922887951904536
327017,0.05306932194273932
327026,0.10138536131327303
327030,0.015306933936567898
327031,0.012270287500550155
327045,0.11204485676952297
327054,0.0029456446173077968
327078,0.01927194394513327
327080,0.0050778937130325184
327087,0.46579109369252586
327137,0.05242093873062467
327147,0.04031184333846962
327150,0.05741587802462835
327153,0.20542143463707274
327160,0.1299009878199547
327164,0.011822193607290362
327169,0.1465138174661948
327187,0.19282976190862045
327188,0.054054955479184805
327189,0.017716018211849392
327194,0.014591155889119824
327196,0.14122188346757913
327202,0.09197547012546174
327207,0.014334182902406303
327215,0.00930030999862441
327216,0.15447718346330333
327220,0.0515503942483163
327222,0.04158465116218332
327230,0.03737384386146442
327231,0.23286810832537408
327238,0.04199118861941854
327247,0.00996454002413844
327262,0.040835853802889954
327265,0.038185000824365475
327267,0.01289572462532135
327273,0.005451292046308799
327276,0.07938800176199542
327280,0.08071696778946957
327287,0.014290377640332978
327301,0.06557341097251876
327307,0.05817495834105402
327309,0.055428512993832016
327316,0.11797737302984154
327327,0.15780240220049632
327334,0.19507025885088566
327335,0.19266288177846436
327338,0.00437853042523136
327341,0.07510690250118163
327350,0.014891413786133689
327355,0.01490889455040101
327370,0.010471315544878325
327386,0.03718867032991218
327391,0.1378242128443176
327393,0.11954859925748895
327408,0.022136069005872387
327415,0.10577235909939779
327431,0.14460837396333895
327445,0.01186467679305827
327449,0.12874363781764514
327457,0.10740439022670886
327488,0.006048972647814121
327489,0.034149873486627326
327523,0.059677373495772075
327537,0.010272927203824042
327550,0.31663147863135604
327556,0.010524052952082039
327562,0.01171224057728151
327567,0.09526159368288492
327587,0.03221038057624313
327594,0.03922494300192947
