SK_ID_CURR,TARGET
246633,0.10995597043605006
246654,0.04005176588000767
246660,0.03404794520508465
246665,0.205245193115489
246669,0.05510957324725324
246681,0.023789929895719736
246700,0.21153804314085972
246705,0.03186811618641376
246708,0.06370009455775115
246711,0.14816697330482803
246724,0.0714763786299785
246740,0.026769215884827103
246744,0.07027874486019901
246745,0.20661502002479964
246746,0.043488377899212026
246748,0.023627878138072878
246752,0.12042881220372656
246758,0.12196728841730556
246762,0.04025983486855889
246765,0.048951051102452445
246786,0.06539915580699278
246798,0.0431955389037363
246807,0.032704602310714856
246816,0.1180985286084129
246820,0.02367116342760056
246833,0.0458729778688276
246835,0.4451543832698016
246836,0.07356177820962577
246845,0.07045626481818537
246849,0.04451403011677481
246857,0.14091853385482425
246861,0.025725987310716805
246871,0.029604606941499523
246872,0.1454365575570571
246877,0.02736899801785296
246879,0.018431276937601805
246894,0.29887371675176044
246896,0.031321493179522805
246905,0.04712802221050558
246907,0.06751617933597773
246928,0.027031728773053355
246935,0.017525995446145297
246939,0.04483297561816381
246947,0.04496374740633234
246951,0.039806656332170544
246956,0.0471920346016996
246972,0.09327252350437978
246979,0.05299753666484268
247003,0.02577862165867862
247005,0.10042003815151046
247006,0.050265284059266176
247008,0.023430585528950262
247014,0.11144237169088081
247027,0.03135384660988294
247032,0.06984795107590748
247036,0.095420411749284
247080,0.11304398346047945
247083,0.05000073406928278
247086,0.05567228608390479
247092,0.060958974166050894
247098,0.09453247767231597
247103,0.17074486127077373
247105,0.0317598788558047
247108,0.04412262578812455
247118,0.10296870715480647
247123,0.03944317582866965
247129,0.08300949426087967
247139,0.12920890162691226
247147,0.058567309519602116
247153,0.09682168828435049
247157,0.044838164953793516
247179,0.03061664791785606
247190,0.04728925511969745
247213,0.039516926000480235
247220,0.02549150905282729
247234,0.020152454635778007
247260,0.03211359377508338
247265,0.0770247569046481
247269,0.1422552384398224
247272,0.02931783753283025
247277,0.03443451257230301
247278,0.1400659534233018
247280,0.030701749104365777
247290,0.06650274711205786
247296,0.038388879460229286
247314,0.10337401838973381
247316,0.08795673657881155
247328,0.06235893041419446
247332,0.0342613518006601
247336,0.17397791832222384
247340,0.11255286697819192
247342,0.0992820479912975
247347,0.05502726537472684
247350,0.08909955858918617
247351,0.029563557334722386
247353,0.09087313564665445
247354,0.043734076041713046
247360,0.0359895977915536
247371,0.051473781747709925
247378,0.026538597097377235
247394,0.07726923672704383
247402,0.03033954278528165
247406,0.04812221244002114
247409,0.03256621399411451
247446,0.04639580861376147
247453,0.02700165144455778
247455,0.0976704995986277
247463,0.02302654353424472
247484,0.02377655411624989
247485,0.06543695284431171
247492,0.0903765294222993
247497,0.09335001303696379
247510,0.05205592096605949
247521,0.1015711172211553
247527,0.06235302223323316
247534,0.1424892803690938
247537,0.0624412985323847
247558,0.0652760592242284
247559,0.03353559151316448
247560,0.10247877695801917
247567,0.10802580714399923
247572,0.08532404753803094
247582,0.03162497370550091
247583,0.17244312673880258
247594,0.06570401783260567
247595,0.025937929234660588
247597,0.054120847998781155
247598,0.03485194650907679
247607,0.11503316476977674
247619,0.13661766790171564
247632,0.16560874202946674
247638,0.0626536347105777
247639,0.08600794592699199
247646,0.05911765305601944
247655,0.02292869951782664
247660,0.027312266510297487
247672,0.11623346623077475
247677,0.022524694838237547
247682,0.043414185164451
247685,0.19451467682359364
247690,0.04670194451759596
247701,0.023817790063977957
247708,0.21267308197003995
247715,0.05425531925145268
247734,0.04403299827421256
247758,0.043197058560388996
247761,0.024321785113734753
247763,0.035503196661135494
247766,0.04626120081246973
247774,0.025993772301089714
247775,0.06915617491997221
247779,0.04490185919816965
247781,0.04979821555009884
247783,0.09658447822813804
247785,0.03699730576313141
247787,0.023188386515255052
247793,0.023034114669282568
247798,0.04920507036594728
247802,0.10253296940945009
247805,0.03552982645735179
247814,0.01778720930263164
247816,0.037430259998400967
247834,0.027971185744680306
247836,0.03176425541353971
247844,0.1318654702951084
247849,0.13706612091855963
247852,0.018517560834925877
247859,0.03296871087002658
247861,0.17491810323833903
247867,0.037281952620517755
247868,0.023242996934281543
247883,0.032658579687248376
247890,0.02252120239880009
247892,0.28293518830341896
247896,0.02776125104192308
247897,0.029825656668209726
247902,0.5134665692384611
247904,0.040017829930829765
247909,0.026748843986841034
247910,0.04614290947812182
247911,0.10108115953899047
247929,0.031806818490995564
247930,0.028023206925934227
247935,0.02167510971180218
247942,0.1370142705141733
247950,0.043190167782884745
247951,0.06509712971910443
247972,0.10667973706172679
247989,0.05598311372847671
247993,0.06610457651505101
247995,0.1820580092910813
248012,0.04175558954933961
248018,0.05057296459754847
248019,0.05460791265783065
248036,0.02183598821905021
248037,0.08428163227813697
248039,0.040923331002537505
248040,0.17355612654447514
248043,0.09118520869733904
248054,0.022002469288241157
248056,0.03194657412305713
248068,0.18344014633054195
248075,0.1026542317756424
248085,0.03184191419759121
248087,0.05802381756375823
248089,0.0327556663296643
248095,0.025910157246046686
248105,0.0728739330539645
248109,0.06378339038981595
248115,0.02584833845073601
248131,0.19169015469534478
248135,0.13154588249696572
248148,0.057293684628924535
248154,0.2252797374764436
248156,0.05859118710900569
248165,0.13958316826954956
248169,0.046074187488961846
248173,0.017918149165337318
248179,0.03497273897772437
248187,0.026353954275472647
248204,0.025660058200384812
248207,0.08976546791351248
248210,0.15075711283334203
248212,0.0583506930948893
248214,0.027064247833749458
248229,0.032359961981845695
248236,0.10358065330263173
248239,0.07456444880587312
248240,0.21802650569244356
248246,0.019099744301278913
248249,0.035530838546868566
248261,0.0599858222903232
248267,0.039918443262610924
248268,0.046460359796042364
248272,0.0306371081739489
248276,0.04595348468416857
248293,0.14006028784922087
248303,0.0757884589021172
248307,0.05619530887864915
248308,0.284953918169644
248327,0.05712348074701426
248330,0.06426449435163993
248345,0.04448294646138004
248355,0.022350034988200623
248364,0.14559213696716333
248368,0.08485785112189675
248373,0.07535210067778311
248375,0.15778577172755445
248378,0.05661867282574557
248390,0.03355422358187712
248394,0.048027153612787137
248405,0.02487933819721241
248409,0.08864587204326518
248411,0.023319920111373973
248415,0.08564434113047407
248416,0.03088970277209626
248419,0.12906131548692795
248421,0.0190801021776534
248422,0.03133201830774855
248424,0.020614367846929448
248427,0.0514684402728436
248429,0.21322087342312102
248435,0.02344171778392272
248452,0.038571103767171724
248461,0.06554346794959232
248467,0.026503329222262385
248472,0.0647704230143191
248473,0.03842187351438786
248476,0.035337082495339935
248488,0.3556416479541449
248489,0.09918772391886096
248505,0.02548859137895708
248509,0.05045659042614503
248510,0.09962549057792729
248512,0.03541210531221917
248524,0.23327016011514679
248526,0.11397448702815652
248528,0.029810864483561038
248533,0.023635100419709357
248546,0.03814378725610021
248568,0.02675892649378475
248570,0.03841376977971111
248579,0.059756533116749874
248583,0.0898599640836956
248585,0.019762756280540486
248586,0.03780289893149531
248596,0.01928278120160247
248597,0.1425672288335556
248601,0.019998659350947433
248605,0.0613930004079684
248613,0.033167196402008416
248618,0.04113343770551628
248622,0.05316308047447114
248626,0.018076610459583316
248627,0.025368862017587555
248628,0.02001138741103495
248635,0.049355380350262504
248636,0.02432419823184779
248644,0.034151520973769486
248667,0.11546661229469646
248675,0.04773374256030141
248677,0.05043448844967925
248693,0.08787044216228865
248694,0.09130988292146885
248699,0.01692176523623929
248706,0.1145450350964139
248726,0.06780907542849642
248728,0.03026896919754255
248731,0.1400080450735804
248736,0.3728200038336371
248738,0.3594846582073075
248739,0.029504812852209905
248744,0.18713675869729587
248745,0.06940303244803558
248756,0.02391531415260427
248760,0.07826609415079666
248767,0.3377524746928853
248770,0.035373064158935555
248772,0.12018128839822312
248773,0.033061869177665924
248785,0.027829011521636655
248789,0.028098342938159247
248791,0.03327997611133893
248797,0.06313260172144566
248826,0.01752610016097992
248853,0.056831677806851666
248854,0.02525131360509238
248856,0.08493624213221737
248861,0.05850161137288812
248869,0.11484768350682069
248871,0.03847603611752941
248877,0.02901352575852429
248883,0.11309202767673004
248891,0.023417674170228636
248892,0.4746124408980175
248905,0.03338511200099223
248910,0.022868924296396625
248914,0.038754645235790385
248921,0.10687168561781057
248931,0.13289995915309394
248934,0.06450817510001737
248951,0.04780086953605782
248954,0.10843851244599874
248961,0.030973406149873563
248966,0.028484228674607655
248968,0.29234845101522056
248977,0.03086216533853814
248978,0.05598635738896919
248986,0.12329913564881027
249000,0.029691727851238865
249005,0.07895964216345794
249025,0.01609121087782882
249040,0.08201885849470639
249045,0.028686041584068372
249056,0.04817339527426913
249057,0.017870584973223094
249075,0.05781806065169501
249084,0.04704610089178336
249089,0.09022078047659368
249095,0.22886194405428484
249101,0.11655890205835989
249113,0.02393506523587071
249116,0.02819844970079849
249118,0.05204994574971174
249137,0.08202852390314799
249140,0.03340976107266308
249149,0.14963557159760363
249151,0.02520342724957199
249154,0.05227076196639073
249155,0.05939482374269177
249171,0.0295382363622182
249173,0.19536114840486607
249190,0.025902617277887147
249191,0.02329785335201159
249197,0.0758420818919637
249205,0.28145043120802415
249212,0.09632913166654816
249228,0.09552914949666705
249235,0.06276272306230588
249266,0.032333749560632036
249269,0.032945085234344876
249277,0.119922720810031
249298,0.04495351984171138
249305,0.12176078202194456
249310,0.026828702571276515
249313,0.12233371903629603
249320,0.11077573314472544
249321,0.017064123008744863
249332,0.02810003578961661
249333,0.04550941385263815
249339,0.0836208435949569
249343,0.13818763688510294
249345,0.04728489289599395
249347,0.04136054016712894
249348,0.05172421088092818
249358,0.0177863840757487
249370,0.19199381008883107
249382,0.11477304797469297
249397,0.029389630149807673
249398,0.11170867053580265
249400,0.05122200222512556
249403,0.20619497837529904
249412,0.14947397191489167
249421,0.09030702876055123
249422,0.04792859301279834
249426,0.040829401734842855
249445,0.03696735725674735
249460,0.04445723774806701
249465,0.017156710651970088
249467,0.018673427858810144
249481,0.10628097188745972
249495,0.03963777514996779
249496,0.09588393977520014
249505,0.03788210975479416
249507,0.021802540119790697
249523,0.10707512430132812
249528,0.04345003675288703
249532,0.0576495187862111
249534,0.09751583370350342
249540,0.02381422522796661
249542,0.0909156902396701
249557,0.03883322772557467
249559,0.28613615172726914
249578,0.020538259500696543
249581,0.018735358046626918
249588,0.1487155228747587
249595,0.037444797159339356
249603,0.26983506867067447
249615,0.032588085196493644
249630,0.06846500416895047
249636,0.03591342538204322
249640,0.04197710808200467
249648,0.026929604811726755
249657,0.02700861646517387
249661,0.021324442408589113
249664,0.022260735040548096
249668,0.08870368669777492
249677,0.06685348532168114
249681,0.0961593999635624
249687,0.0889074087860896
249688,0.05222780959287501
249695,0.2670160313473977
249703,0.051011883455634
249705,0.1071597012948817
249718,0.16388484679773024
249719,0.121663026091764
249720,0.055177872967567335
249726,0.022987290140014507
249728,0.05402970206489517
249742,0.04360247457012501
249764,0.08034016527130465
249768,0.06186458174709937
249770,0.06844005621408253
249774,0.038887009363060714
249779,0.0541086368854593
249783,0.023135380096226038
249801,0.3756393751476315
249808,0.0373248365955697
249818,0.021816277260347475
249820,0.17080060732448432
249832,0.4529389288390713
249839,0.03835105064557706
249843,0.14652826809763317
249845,0.07695984170881805
249847,0.0755213787875443
249878,0.22469521679183221
249883,0.03148714249707731
249895,0.08750505733886979
249898,0.07840754628691429
249906,0.15641780428683938
249909,0.02096399125245174
249913,0.05247675810793659
249920,0.2406982096351398
249921,0.01750766017730061
249928,0.13927049541457945
249941,0.033471150080109625
249951,0.01687773007983704
249955,0.07993491692383306
250020,0.04233348164955565
250022,0.04758730133524765
250026,0.03184190493855863
250038,0.05531510371667986
250045,0.14182678258488043
250048,0.055374907813960476
250049,0.03638905568065136
250051,0.06453519968186917
250056,0.10752895828524861
250073,0.02773363965907753
250085,0.019588083199084023
250088,0.13153051239188335
250091,0.06210338887364655
250092,0.12269688683456792
250093,0.025020388962674812
250095,0.04772269224625919
250098,0.12475773940428347
250105,0.03258543376670995
250114,0.4346331271015398
250127,0.10419771219554044
250134,0.19097671349570927
250137,0.017749052805904973
250153,0.1275066149962445
250156,0.0630220925976289
250176,0.06402397979084325
250188,0.056881485716795986
250189,0.0477710595761746
250211,0.044099789564849244
250212,0.19285598280926952
250217,0.021562450991908927
250226,0.05202336274597874
250236,0.4961631253146448
250237,0.13785535473346072
250246,0.04449759758817856
250270,0.1311239116899688
250276,0.12166225572911074
250299,0.0854477726392614
250311,0.01682592381105895
250312,0.06915013057862494
250319,0.038700797936937474
250324,0.030662513672355507
250331,0.025784943006290965
250340,0.046351671377335674
250347,0.021062681657410112
250354,0.03736836784331182
250358,0.05947101454291563
250359,0.022340882753040824
250361,0.3083435426229862
250363,0.05768424597918119
250371,0.1804715027897392
250377,0.05355744072635945
250381,0.08257669434807649
250391,0.027151844724993233
250415,0.027681453686599918
250416,0.09392300560124439
250430,0.2891673884280142
250431,0.08030082555138926
250438,0.09540060406742994
250444,0.1118983865978827
250453,0.06347223490353951
250458,0.09330136897510162
250462,0.3209995577168838
250469,0.018186284220269057
250473,0.04510921903264192
250481,0.0941099471135251
250498,0.1665742874949138
250502,0.15850747433851783
250508,0.13530253235947234
250514,0.023240033822623254
250521,0.0475722026137084
250522,0.35036705296910275
250530,0.019875040712837043
250531,0.018617783989711617
250533,0.01977413186581686
250539,0.07419689198497324
250541,0.04851660562916627
250545,0.1784295912812078
250557,0.2230018413142704
250576,0.03525886811744625
250579,0.024902403033158906
250585,0.3725222070140688
250586,0.035475457955540954
250591,0.11035605935913202
250592,0.05964455364052521
250596,0.028411505082184898
250616,0.026622235361437846
250617,0.031288877272658326
250632,0.13214954978712296
250636,0.03453686163195101
250640,0.100148175285834
250657,0.060106898766663204
250658,0.0931883297098069
250661,0.04352695054777546
250684,0.11064419461383142
250685,0.056960616517188714
250691,0.09696945259586132
250692,0.03207251192185678
250712,0.018958050478907265
250713,0.021950622771590912
250719,0.0608407944097363
250737,0.07836967555684293
250749,0.022611299885660567
250772,0.03984524506822731
250773,0.21692451162321746
250774,0.04471304724815249
250781,0.2300372880531742
250783,0.030382797039707986
250810,0.0789091935559608
250814,0.0388194148978386
250819,0.05460601147099739
250831,0.05013714252932312
250855,0.024777381633968143
250867,0.10655376214612541
250878,0.033971428738476014
250887,0.020383447751581928
250889,0.023826658253317916
250890,0.0519203314061027
250900,0.08734595047315219
250904,0.057751713205785205
250909,0.06263471038392486
250913,0.04729538442629984
250914,0.028286661543538323
250915,0.12362628340635812
250918,0.07986917854359563
250922,0.27457687632124816
250925,0.07456957873226311
250939,0.09585812902867819
250949,0.023681721148571713
250956,0.04301735141057825
250961,0.055033538371842425
250963,0.12248979240761532
250965,0.2312825079652112
250968,0.028879348138260482
250970,0.029061888569273667
250981,0.07835706741363799
250990,0.021816383562381823
251001,0.14682958849568767
251002,0.0282828935361107
251011,0.27240547699022816
251013,0.026358301121458934
251021,0.028932567227320627
251022,0.030404590519609816
251029,0.02404706048538765
251046,0.0228554188049901
251047,0.0391127410519211
251058,0.01718980692857969
251063,0.06401510997448916
251064,0.05804264893997049
251073,0.2409871650693769
251083,0.059099884408249224
251085,0.13987219114237542
251091,0.13660722752985044
251096,0.029583962898731095
251105,0.4095664430010042
251115,0.21061703218953895
251123,0.030003540251656823
251133,0.11044838828867665
251152,0.06729459569568476
251165,0.08624744423066791
251180,0.055238910549624674
251196,0.2893392109045475
251197,0.1378675490614041
251214,0.025706973664909406
251215,0.35771016153382684
251217,0.08985674628780163
251219,0.029225768446263515
251233,0.02729525766265177
251234,0.09640505529082498
251245,0.03530082346374666
251248,0.1521275773212364
251255,0.017150156122886402
251267,0.01724146790933717
251272,0.03822734594458376
251276,0.02450964477819366
251288,0.06200728365916399
251297,0.04578157926995451
251298,0.09205399697000181
251300,0.04116475148513016
251301,0.05393458484968242
251302,0.09965091504443017
251303,0.07844933879194774
251311,0.03698482502425609
251314,0.040836843475207746
251322,0.020119390766335565
251324,0.14482122429349845
251333,0.13718491759375523
251336,0.13455621796974065
251341,0.022889471869700494
251346,0.04348113291516571
251370,0.04668947370680477
251378,0.03413105537081696
251396,0.06031214318655921
251401,0.07333182048845427
251413,0.029169682724481685
251422,0.026247302611856302
251423,0.025305483925402755
251434,0.11500197484749172
251436,0.15124780419093592
251443,0.08449336386556759
251445,0.06858038633480097
251455,0.034004689590284014
251465,0.04696225285684294
251470,0.027681431296960095
251475,0.44963543282179375
251488,0.052683634750553196
251498,0.030797501321664013
251504,0.06172097992384462
251506,0.20638481133650668
251530,0.05897586576639447
251534,0.06699999253079575
251538,0.15407453756223388
251543,0.03995978836799345
251557,0.12409855958563928
251558,0.07078466783954317
251567,0.02363833828228277
251575,0.043433617915140096
251579,0.048302311911794585
251598,0.15018285860234856
251599,0.05525342460233339
251606,0.034430002296343444
251608,0.03414522679772553
251620,0.12464807122703155
251624,0.040991546016890756
251629,0.036545570440345926
251631,0.0615772891419981
251654,0.19525181184891982
251671,0.030503994491857818
251677,0.033933815680609034
251682,0.05128801624579544
251684,0.12655222895356338
251689,0.06335392436647505
251700,0.05458406156432176
251716,0.05437374935248368
251719,0.11648287969975114
251727,0.03767761049795457
251731,0.1403698743145963
251732,0.029852246831419307
251737,0.043973629471145
251744,0.043059707834395965
251750,0.05914609474438538
251754,0.18142351223504033
251759,0.020035565921277088
251761,0.3041078275230551
251762,0.15145281383554032
251765,0.04799471696763893
251768,0.04710624285433591
251770,0.029442572534259907
251777,0.023633945815128923
251786,0.03090096726229536
251795,0.10919501887985517
251805,0.07169697340505879
251833,0.09633812808049842
251839,0.025373817105232524
251848,0.3213082014505798
251851,0.04447281181264219
251893,0.03093776189304879
251909,0.027710363400370835
251918,0.06804178374511027
251920,0.05962560658162877
251922,0.21110986833111403
251923,0.19227831301810888
251926,0.1265316144989541
251933,0.02239139298670665
251938,0.06806029854186911
251948,0.09462751508648473
251955,0.055923115346681804
251956,0.07121180323856163
251957,0.03013213643000805
251964,0.04927373091293235
251965,0.06677974241369601
251966,0.024490444053136558
251972,0.02565739970759911
251980,0.025096256877649388
252003,0.02466663819986445
252016,0.036020081825304084
252028,0.07435847633221597
252032,0.026856315273931796
252046,0.01833457024926908
252054,0.016093596640334003
252060,0.10963343604501889
252073,0.027468970018825128
252088,0.026665368671122614
252092,0.018563819556392996
252096,0.27471207616224214
252113,0.028927059292933172
252115,0.019497643491071543
252121,0.017033338174774693
252133,0.12533729806009347
252135,0.03164088978804432
252145,0.09024193189450756
252151,0.017561770832633036
252167,0.07296690947186449
252169,0.196199903142579
252175,0.17596139235074135
252189,0.08441222367017555
252190,0.1954391634047058
252191,0.11648987682591541
252198,0.07473039751919405
252212,0.06257875349406744
252223,0.0475135431392978
252224,0.06282109046679243
252228,0.16156008408645095
252253,0.02173132869180334
252257,0.14427531199164095
252261,0.07445874462675156
252265,0.05326600740212386
252272,0.21198424918709935
252273,0.18446031949688108
252286,0.38166176056205803
252312,0.01987859380361083
252322,0.0726121663854277
252326,0.12388763375706442
252332,0.03149482906868429
252345,0.05872983172897086
252348,0.04365098520985673
252354,0.08286189126218249
252358,0.039176560558748595
252364,0.07629309959741909
252366,0.24638358492646495
252369,0.08004974107143079
252374,0.048425602541227526
252382,0.06255792183569865
252417,0.25837656821892685
252425,0.22945439367080117
252426,0.08179699763807759
252429,0.05624560888135777
252434,0.2879058826000601
252447,0.037581170750558536
252450,0.027466910990386548
252452,0.25321131042706435
252460,0.024606263288302774
252463,0.06009886470936354
252465,0.039152607438201155
252492,0.08403257695189975
252493,0.17820164641534353
252518,0.08569001304947978
252522,0.13557833531031754
252524,0.04021838836974065
252531,0.022663327718751583
252533,0.08020940234680526
252540,0.10990121074724568
252543,0.02944434065068656
252544,0.02706558609812655
252555,0.04327285095566373
252558,0.12187771899468162
252562,0.027611460293489567
252565,0.2154870675335222
252568,0.01771488800417776
252569,0.026945446833627228
252573,0.05762033309839344
252582,0.023547402791380075
252596,0.06396465611507869
252599,0.02984390299515973
252603,0.04709330625980255
252606,0.04307508330861283
252630,0.026462070054744012
252636,0.03751303814022082
252651,0.06089873154237692
252653,0.016348914502386257
252679,0.21237499687918027
252682,0.185543104992991
252687,0.13589005510587565
252713,0.023625978814262573
252715,0.019502763209342543
252721,0.2939092832571393
252726,0.05134489433269883
252746,0.08500342326939038
252754,0.020817140033101773
252760,0.02085249530359302
252762,0.47338326336614195
252763,0.041420263795949694
252764,0.10868657947672347
252768,0.03802809220370441
252773,0.08736124284727854
252774,0.049251492494542574
252782,0.08502612094269447
252784,0.029304934028835734
252797,0.036192650688104
252798,0.028717863213447367
252809,0.07886991984040843
252819,0.028234472297790077
252840,0.0399467819414201
252862,0.01813468858434508
252863,0.16124245619478517
252865,0.046504751807731164
252870,0.04693771147513093
252880,0.128534038845581
252881,0.05434695224199115
252888,0.13807676084074236
252889,0.07043837895547565
252894,0.05117338024922452
252899,0.04512570107500145
252911,0.02423796982610675
252918,0.015040201817162447
252926,0.029072214241296634
252929,0.07279314432026052
252932,0.09762027551280487
252939,0.03856816850226617
252940,0.04881227201977416
252970,0.01926932120185321
252971,0.05980739377325468
252980,0.07161299630741184
252981,0.0438881786301916
252986,0.031215347526981005
252990,0.025918057377190676
253004,0.08794212382088447
253011,0.027799009486889202
253015,0.018080179298921722
253022,0.03417511458714837
253032,0.034687542993682596
253044,0.33376113185308276
253056,0.02599848745110396
253065,0.07792240128687059
253066,0.07792171983994955
253067,0.04920247650197667
253079,0.03422642722479359
253088,0.06723071684932264
253098,0.0962911049549323
253099,0.09139470104057815
253112,0.029851867622748017
253113,0.05702175714644904
253133,0.07827451339190078
253149,0.03245694494231803
253151,0.031238624143680935
253153,0.07970688132858948
253160,0.025594987965508062
253164,0.037736557011294296
253169,0.15795312137654224
253177,0.023705252063017337
253183,0.17550665371214327
253198,0.07550503797844406
253206,0.058270546736952124
253214,0.09939810448492302
253218,0.04133170141715521
253224,0.03206201070543971
253227,0.019812321808092587
253231,0.026635114338203966
253247,0.02682974815511918
253251,0.051398012045428314
253262,0.08175984917997041
253264,0.1379033143835618
253265,0.09858574716862753
253273,0.06359555158490034
253275,0.025136075083683186
253278,0.02408051146293985
253284,0.08001433871601434
253298,0.03480442270366993
253313,0.15501558896931789
253317,0.029890581574802136
253322,0.1317677815032042
253326,0.05148663498186957
253332,0.18251445723493565
253338,0.03865336166611514
253339,0.01792743786702959
253346,0.017476443099053017
253348,0.15013179794362913
253350,0.026914472720805223
253357,0.06716028561555414
253363,0.043588578988309215
253365,0.020117450614187044
253369,0.03686531068853186
253373,0.11331609050903686
253378,0.03254684785143336
253383,0.11814835747774183
253392,0.03254267113254484
253395,0.029652801965734568
253398,0.023809044830419242
253410,0.17373007185346093
253419,0.02671422788059064
253420,0.07086829160535708
253421,0.2229329941878298
253441,0.07362410577919357
253442,0.027639686957423713
253446,0.0324005138992744
253447,0.17982634940210931
253465,0.04420074095019744
253488,0.141768354097213
253492,0.02649102459889048
253499,0.5494921378759656
253500,0.12883903973480465
253501,0.059131074895116556
253509,0.028869959824548208
253521,0.041928926838025765
253534,0.020408359181741702
253544,0.04355692192356343
253555,0.05318475243075198
253557,0.07092143914909373
253559,0.021760240216763503
253583,0.14494524521157834
253587,0.0352448151116528
253589,0.057014832210498766
253591,0.04900577878837481
253596,0.024051353621329187
253600,0.02551164414906186
253605,0.023300996957824244
253620,0.06930971493419381
253628,0.0378869605583587
253631,0.10165782580452253
253634,0.022349419749212056
253639,0.05050163201542868
253641,0.1494803842365072
253661,0.03761353448609885
253672,0.060918671579467176
253679,0.03798307223790914
253683,0.07905791940298942
253696,0.024529936115234047
253706,0.029174374648478864
253708,0.05557724963125524
253712,0.03342366207829114
253717,0.02851401010118168
253720,0.03603531952529246
253731,0.1938020955962304
253734,0.07786390315518142
253743,0.06933199624359856
253744,0.12624633699146964
253748,0.07409714950563168
253754,0.08974878978783789
253761,0.05176635693654803
253787,0.110123431073839
253788,0.04025718061920702
253796,0.14465680548023271
253826,0.151994602214182
253829,0.09342660837393107
253837,0.05961509614210948
253841,0.14644312646901833
253843,0.04229399414748565
253844,0.11134789469970272
253845,0.06971232223101945
253849,0.1308429419536276
253854,0.020929186087748654
253861,0.026808142737464187
253863,0.03507958901637064
253875,0.06924868062117266
253891,0.06457891538073621
253894,0.0645230988632869
253895,0.5141613905849498
253918,0.21073261336303362
253930,0.022744785073783032
253939,0.0681767392508129
253940,0.08169563178657849
253945,0.1410599770575445
253950,0.021403172350056506
253951,0.018092430597001385
253964,0.1424478628633406
253967,0.038034534481788076
253975,0.37481911701973336
253986,0.030851123059056802
253998,0.42037490150276446
254017,0.06970040797645682
254025,0.21017636714542912
254026,0.024162558211456773
254031,0.09734945754232224
254035,0.03912042324982402
254040,0.1201589287124076
254042,0.035714620225508496
254047,0.05768285862457625
254051,0.23596269684449198
254056,0.04398410643033634
254060,0.06711394367412594
254068,0.04248497400356981
254073,0.1291232601268923
254088,0.03634768471200894
254100,0.03600023747249307
254110,0.15877386794925316
254115,0.02543001006801851
254116,0.39935772721873314
254125,0.051735693300545435
254130,0.030780438322737275
254135,0.11205298310921973
254149,0.0411398079416838
254161,0.04363782948561469
254167,0.047356367243618365
254176,0.06988893350947784
254205,0.025647120809499074
254226,0.02386801184959999
254228,0.07196192796379793
254238,0.020801688115329797
254242,0.08380925304507897
254257,0.39375062096286795
254261,0.03513346048528532
254280,0.053040614529723536
254295,0.023832925418198418
254316,0.23230074228529513
254325,0.327243826677972
254326,0.09659601330731879
254327,0.022496192998536092
254335,0.03942297686587326
254342,0.10328473786390192
254347,0.07187778198055769
254355,0.08980536943384052
254358,0.026099383109486916
254359,0.0277350456203208
254368,0.048298955113591675
254376,0.060506017508737825
254382,0.11441342564643636
254383,0.11678451281303984
254390,0.07474841404699527
254392,0.05306572771824006
254394,0.021914134321236053
254400,0.018081818431969567
254406,0.040281910343231184
254411,0.04142863638948145
254421,0.0487276431871975
254435,0.16597958106828223
254437,0.036204975338149106
254440,0.017734530014971293
254460,0.08590499669673896
254470,0.02938572928062256
254471,0.08441855195679843
254472,0.020014688807631617
254483,0.20589088927136234
254493,0.029923201602718594
254513,0.02624347394791722
254518,0.1990219885742946
254520,0.08212303018300599
254534,0.06238034377655887
254537,0.1426025903079623
254562,0.03645179041448428
254567,0.0435560114986359
254577,0.06353725690520509
254578,0.11205696137579882
254580,0.19234727796767445
254586,0.03506546365706785
254591,0.08821841810122096
254593,0.030681249764030017
254597,0.3725617652423263
254599,0.019778690276713765
254613,0.029668176044791075
254629,0.11625462155484356
254631,0.04761806833857422
254633,0.04373006424507786
254639,0.04458871023312262
254642,0.0684050989859213
254650,0.07050734695643343
254659,0.037810263884877515
254662,0.09377468214416973
254671,0.08717210237723538
254672,0.02473385965575399
254674,0.11505280614908867
254676,0.2010190490541261
254679,0.021312481425334498
254701,0.0425569391559183
254722,0.018272539601704305
254728,0.04957262361171485
254742,0.0304127957443779
254748,0.0747945874832234
254750,0.020762225130085694
254751,0.0741458063126693
254753,0.11510169290460656
254773,0.1762838364226378
254783,0.03056015264122052
254805,0.09138331574141215
254806,0.1233210411804868
254810,0.03185089057092633
254817,0.06975880181559392
254820,0.027752939940031602
254829,0.10562326176985593
254835,0.03157753382516332
254837,0.08172218385648139
254843,0.03682906063255059
254850,0.03907514167175568
254858,0.0456419949221086
254861,0.03214101669375789
254884,0.025392685776308543
254885,0.1227141567114119
254890,0.027692416213870634
254910,0.11755413992333431
254916,0.051903878088369354
254917,0.02700945454714463
254920,0.020691591935580754
254926,0.03316531933462082
254928,0.07953808689637056
254930,0.10000453114565314
254937,0.20185982077714582
254940,0.02221963058123505
254953,0.1374006372495985
254956,0.021479095309203698
254969,0.05022770225266098
254982,0.06381632204772743
254988,0.05780592692649496
254998,0.048377318993215054
255013,0.14665404068733479
255017,0.02495489355081571
255018,0.03779492381126069
255029,0.0531417903484026
255033,0.38431940501923634
255035,0.13192602478750698
255061,0.3321335079180476
