SK_ID_CURR,TARGET
291365,0.009780218792513791
291379,0.06716268110570657
291396,0.008008290842931188
291411,0.03570134237108736
291424,0.04122848456255844
291425,0.010846915739955432
291428,0.18036276240752064
291446,0.14679025946627983
291449,0.014910510528120154
291461,0.04439308277461814
291465,0.012816812582739288
291480,0.04494187858236811
291486,0.0217702951241925
291487,0.016037548300902635
291491,0.010382397052006859
291499,0.0035368216158111064
291505,0.1331184460665371
291512,0.061327082515344765
291513,0.02782759625879851
291521,0.01952167679261009
291523,0.007376046107819897
291543,0.13586196892903946
291545,0.017822328510870646
291546,0.258100834325474
291550,0.029495831222775624
291552,0.01706301996000497
291561,0.05474864759049124
291579,0.036390338192335246
291584,0.21360160662792588
291586,0.033635264143464585
291590,0.03295130815882393
291592,0.715048408024666
291593,0.009249876931826752
291599,0.06327017736141181
291615,0.012632579231602756
291617,0.008382183571375549
291628,0.10450590767517458
291654,0.0670918817186329
291658,0.17608289662596274
291659,0.01961591463926963
291661,0.18981334296788216
291671,0.05939089833941391
291677,0.0049947488401733044
291689,0.08932902798482632
291693,0.028845372849420986
291695,0.04155886412125672
291696,0.11921504291760174
291697,0.02338191002211421
291702,0.046961765230372335
291711,0.00983108987483258
291713,0.0268898681767158
291715,0.06392835675713057
291718,0.033677747961490964
291733,0.025783652585245728
291742,0.061112070642628816
291748,0.0212162823449705
291765,0.009951500510577315
291771,0.038402931692390035
291773,0.14040434023636394
291788,0.0268433691736467
291789,0.018372694528469076
291796,0.2388545871342502
291800,0.09901617637498941
291817,0.019503417952681516
291822,0.3664996480296241
291840,0.31149891231032695
291843,0.01189075395358135
291855,0.2137068452631427
291858,0.013111914029579678
291870,0.04254238362055826
291872,0.007242515128903388
291874,0.01636612470690506
291883,0.02043712597559729
291888,0.020911182051836678
291894,0.06982057227349892
291901,0.009243229525694844
291928,0.20690565349531165
291930,0.005610171306555853
291949,0.025960571554846622
291951,0.06015892959326843
291953,0.015845206309977794
291955,0.03400208726451646
291963,0.27895579540765675
291969,0.04841359993593487
291980,0.19945960317115363
292010,0.014658697334257412
292022,0.0462609195115451
292023,0.030114059028181782
292031,0.04324326857744035
292034,0.04314445363795817
292043,0.04514763977880263
292049,0.027365406542230068
292055,0.042932818268733845
292062,0.06214632248938379
292070,0.017935065664909086
292072,0.23960840432524744
292073,0.008551386760113673
292082,0.2136573730869164
292096,0.07149240783961043
292098,0.03877425891492077
292116,0.0552896398580564
292118,0.06499016302677402
292126,0.10982055136241252
292128,0.03779740288892252
292137,0.05865340017727799
292138,0.025796355891859656
292142,0.08273694797092689
292149,0.3683747187534166
292181,0.21178870959071294
292189,0.011273506429339619
292191,0.04138132301994598
292205,0.011433723908493447
292219,0.07262510273205887
292227,0.016293187176335343
292231,0.06484996157048972
292238,0.01792740367596296
292246,0.020700499870460652
292248,0.06244494654381766
292259,0.03207568486336608
292261,0.07877409333541655
292266,0.039217144359760356
292267,0.01577526772539872
292272,0.05596740385486065
292278,0.25477071643750865
292281,0.03141480261528514
292286,0.045917024540535534
292288,0.2634760617090025
292289,0.01896934747911108
292304,0.048513665740649525
292307,0.024982384482489937
292319,0.07617185423414774
292320,0.05760009688460015
292325,0.041981010975189206
292326,0.19080159430357668
292331,0.016583231865221117
292332,0.007999169762255983
292333,0.009231531412994669
292334,0.039532370739990046
292337,0.02183281342590758
292338,0.18390874117982497
292342,0.013760559098980997
292347,0.015809455918196144
292350,0.03225966228675407
292355,0.02100574014659895
292360,0.020543249460790575
292362,0.01014352264381144
292363,0.08958991045068532
292364,0.011560364035130341
292383,0.08317005707528068
292397,0.05652873589960479
292409,0.07198196390936507
292417,0.10368647804745923
292426,0.01057840624979235
292428,0.021702596513131892
292439,0.17641371164438605
292443,0.15730581381701675
292448,0.025264070369834378
292451,0.018036447290536325
292452,0.03412187590663342
292456,0.009940645909029662
292460,0.027554142277368347
292463,0.05921047261596908
292464,0.2636349327273587
292476,0.04824970493799085
292480,0.04137119023171562
292483,0.016616751745319656
292493,0.02988743193566018
292501,0.20357486452615797
292506,0.0225770133345155
292508,0.02837129675621807
292513,0.05102142868627699
292525,0.02983647221908224
292533,0.02719044578571449
292540,0.22764411053309225
292541,0.00769392830312831
292544,0.009030351142558271
292549,0.04330314447313345
292550,0.05644836935234422
292557,0.05927856191772625
292558,0.009546600922790832
292562,0.020093450725134222
292564,0.004647766970939068
292583,0.10617664591538334
292612,0.030633695235699858
292618,0.028650949805673842
292623,0.27960533702967405
292631,0.011062700425086277
292633,0.20187948465574856
292641,0.02706713841761451
292643,0.029125076924656185
292649,0.021087390572880803
292650,0.03411700485168836
292651,0.09157512729816396
292655,0.016994533664009603
292659,0.06127763311964426
292677,0.011357448885027299
292693,0.018158493158661186
292697,0.014116982460421368
292700,0.06736146167526579
292702,0.028211123394982572
292710,0.013748369421808395
292727,0.29967776384383926
292731,0.05563732664589788
292732,0.048264930782678454
292734,0.01889041729822058
292735,0.007455911958142729
292737,0.019346644656886652
292739,0.04789966234335229
292741,0.01438804314316866
292767,0.01566961615490062
292778,0.01466002075266453
292807,0.1608164689877161
292813,0.13827456133028318
292834,0.10537803679391443
292837,0.02794513557404511
292839,0.00908266383403551
292844,0.05960821658060453
292869,0.02041477416149624
292874,0.02787331054938732
292892,0.05708211061025956
292894,0.02688952857626114
292916,0.17425218582048413
292921,0.095066622468222
292925,0.05733864379743381
292929,0.21664177111057745
292933,0.03582191493695897
292935,0.05849017403460654
292938,0.028689031790572136
292945,0.08119389986124093
292946,0.05844560001473709
292953,0.10795172938110151
292966,0.1539657837184716
292968,0.03757600913971765
292983,0.027180070621349715
292988,0.10039785646038084
292992,0.01576046183965045
292997,0.04978760427487216
293002,0.08083273209471041
293013,0.018386418985923046
293030,0.14857512458185373
293043,0.2844054905076952
293070,0.3093325984075493
293093,0.017023354028564478
293103,0.028856229290745515
293104,0.006198785469280194
293117,0.40913831981216064
293123,0.026284608151932103
293126,0.18720868300711402
293128,0.00808271600043391
293136,0.010075727353627823
293142,0.0344984771065791
293146,0.22692238067847692
293149,0.22195013571953337
293159,0.016648765559731632
293169,0.020584869579030565
293172,0.055596729085133884
293175,0.019882845437185367
293176,0.05197631620990492
293192,0.008989099107343027
293213,0.03947935048269673
293218,0.08050325169600205
293219,0.12123007447829519
293224,0.07105565975425959
293225,0.024014694123169356
293234,0.03813279176172607
293243,0.07049353761313634
293249,0.013283137072860305
293256,0.033316042037834295
293276,0.07464792181115829
293283,0.23650055759986605
293295,0.02193066717523095
293308,0.026341613235129496
293309,0.06735913040112157
293316,0.02041168590237228
293326,0.0231274391182915
293330,0.015606185674646934
293351,0.052800136818631174
293361,0.014979296298021472
293366,0.181459976638335
293376,0.07263190242143623
293377,0.029254287267317568
293382,0.08755306103482474
293383,0.07271623732344056
293385,0.03757318460698734
293402,0.20081292909086534
293403,0.06181748417269271
293405,0.025646584249672595
293412,0.026817761055075585
293430,0.025530777348553975
293435,0.010487904865843329
293438,0.027248049583278318
293445,0.03287556896341425
293447,0.1279620320048238
293451,0.0679966799693681
293463,0.009410242788919387
293471,0.01688849977626662
293482,0.06991792004403173
293485,0.017274557194889285
293493,0.09036728438591263
293496,0.016208349628896463
293505,0.24243790866769283
293507,0.031776001005245476
293508,0.06009305792205962
293518,0.05065190070611785
293524,0.020773598293992855
293527,0.045952360514244596
293537,0.037038581385765726
293542,0.05510382381023857
293556,0.010130586914512154
293560,0.16038585361668473
293563,0.21576442109354055
293565,0.011907770076688995
293597,0.04120572304445804
293603,0.030278555268104676
293607,0.06275021544792513
293621,0.017291429074586175
293622,0.04093163583826449
293623,0.1648067880208065
293636,0.08332586555797003
293643,0.04002659615254991
293659,0.12645879396560253
293678,0.02158231421890946
293679,0.0316959991506753
293681,0.055834661580784484
293684,0.039957438535382514
293692,0.029752238107097217
293696,0.016829021179675403
293733,0.02113867942810236
293734,0.015283326877750556
293745,0.07830559176810342
293751,0.04754880783779456
293770,0.22040116387838554
293778,0.0669594275998557
293789,0.006111768306362223
293809,0.014329094722496938
293815,0.019041922900319024
293816,0.12155304464752868
293819,0.07254806532264482
293822,0.05374872455294914
293846,0.19700996672829252
293849,0.005883409977767174
293850,0.02490973830615175
293851,0.12630228096546622
293860,0.013756132323049876
293863,0.08681839520138748
293881,0.13274914481378766
293900,0.0840500562941548
293907,0.04098498352623717
293915,0.0077583299181525536
293931,0.010336226269232395
293935,0.025507150906249883
293942,0.032666348559955614
293944,0.3677877702991156
293967,0.03886807257651494
293968,0.14126294267856057
293971,0.005839627118857474
293972,0.04661844792693356
293974,0.07130258151257657
293976,0.08618934241278173
293985,0.0183079292895089
293996,0.46702206662477486
294004,0.02526113507867512
294007,0.14881648208857784
294010,0.01297868170577428
294013,0.10472329988534328
294016,0.09801982602270538
294018,0.09664782130688546
294028,0.17191323264588
294041,0.03450009775427604
294047,0.01953304088648709
294055,0.03921993461844681
294062,0.050101370202555215
294069,0.01952651086406198
294075,0.14705580724555484
294091,0.009958219169215084
294108,0.04263826347340662
294116,0.07747550322605867
294125,0.06588326625319998
294129,0.024232176243297904
294130,0.003812629564483807
294134,0.009286115788263606
294135,0.11605876319384628
294136,0.05640704011854901
294141,0.0610725048082148
294160,0.0058541809511074416
294164,0.062218969965818674
294184,0.11656533944830083
294191,0.04662970776363029
294195,0.03737377129559025
294199,0.008766887959536724
294208,0.22120884242117184
294221,0.006438204407849112
294225,0.05705342365074031
294230,0.04938516114255842
294236,0.08287428436694308
294256,0.022104581507435418
294257,0.0032350587255383497
294258,0.13469408690354526
294282,0.07108717290453663
294287,0.04570839911057558
294290,0.007340889539030342
294300,0.04798199617173743
294302,0.010758577631607869
294313,0.009141549925365236
294314,0.11621296160461178
294322,0.011606926424245264
294336,0.0806420343228006
294339,0.15882574414436218
294348,0.052187992353127745
294365,0.22511377582451259
294373,0.10943907996010503
294383,0.03620359504927685
294403,0.02447630696790115
294406,0.04260737823461055
294417,0.5794535987208318
294452,0.41333826610981905
294463,0.14625663100246983
294471,0.03673512868907847
294486,0.017458410135996406
294501,0.05671278423320843
294504,0.08647030806370784
294509,0.022916401067229367
294511,0.03680708498125162
294519,0.014536856361486612
294530,0.04615175815212001
294532,0.1268332753983955
294547,0.14303033374820495
294548,0.012601527253472383
294554,0.008339487880599251
294577,0.05930202999440476
294578,0.01074017161852578
294580,0.056611751043527676
294583,0.047212723701948345
294592,0.048394013525550096
294595,0.014929014740568358
294602,0.008648983127135447
294613,0.14287907859968216
294617,0.02888404428605075
294631,0.38933065621461227
294641,0.03247053692725054
294653,0.15829011098716797
294657,0.026172404868091553
294661,0.12467609689961967
294665,0.008997879890427241
294668,0.013117267388780978
294671,0.05332653035512458
294682,0.009985651099796513
294685,0.018625637851791107
294688,0.039744972181679626
294690,0.4525250468731039
294698,0.05211142734631759
294717,0.1826969596916558
294724,0.013714625535969945
294726,0.012777263120694098
294738,0.09928703353659277
294744,0.08089443859113224
294758,0.035988375564647755
294762,0.007756251478562837
294776,0.09580464904029366
294777,0.017783355838527137
294807,0.08335322018640737
294816,0.08832619893020173
294821,0.011512375585646677
294825,0.09484404665246757
294834,0.03863580562878383
294835,0.03375175848776641
294836,0.03243329169372109
294840,0.029973133838398305
294842,0.22689408207815628
294864,0.012181041835927267
294874,0.10782384280936691
294880,0.05099083775887797
294881,0.02056879929013123
294897,0.014845851087640432
294898,0.053541120277675124
294920,0.07807775254349421
294923,0.09653124690426505
294926,0.056289032697385985
294937,0.06641725943495672
294941,0.056844727230313856
294951,0.121143076395816
294952,0.009575559855237704
294953,0.025613622722364046
294982,0.03945773792997562
294989,0.07754870374674913
294995,0.1271056921543552
295009,0.1811228897791734
295010,0.05424526117357398
295013,0.024936794902039417
295016,0.03183999646806585
295022,0.08724685071934647
295024,0.060068951604881564
295040,0.14999959261800633
295045,0.026481701136177805
295047,0.07446569996579944
295056,0.10640604054769949
295073,0.17973079514342333
295080,0.039402809937392105
295093,0.03667295630342707
295094,0.14721045989164178
295095,0.0725602459629669
295107,0.006569488152260013
295116,0.11774316456949938
295140,0.026094216250736782
295150,0.07999201332155731
295154,0.17103947277182344
295155,0.07333260227907412
295162,0.04924428462802568
295163,0.023590478425621765
295168,0.17222623708205503
295176,0.010741985465347713
295182,0.02205135486398597
295183,0.17545536199137243
295216,0.05768901674911946
295219,0.0350274127506962
295239,0.04262334111157702
295246,0.01307153692887638
295255,0.06810083621649089
295257,0.20530384865180287
295261,0.006286742595975111
295263,0.01773619775644944
295265,0.0482531525808616
295274,0.12658646918647304
295281,0.06732615286088926
295286,0.06935181525704691
295299,0.07323934619231257
295304,0.005366093976946861
295306,0.012817609929722083
295321,0.04322029696696254
295339,0.022616203646161445
295342,0.013425377203557784
295346,0.16688783846660019
295348,0.05536065633756161
295354,0.020350524299140017
295367,0.09336650554839059
295372,0.03275870766104004
295373,0.025679051341889123
295374,0.028615299532449102
295387,0.011149352666317324
295389,0.05876263499889774
295396,0.046800533196059806
295415,0.07160798219484235
295418,0.03913702117807993
295421,0.018569080095624062
295425,0.01817739710286951
295431,0.03019457645464357
295434,0.016645624441409407
295443,0.12470090868063288
295453,0.0213221183074625
295473,0.012366157669596152
295476,0.04615150177397187
295477,0.1131892103944584
295488,0.07727001861935656
295499,0.06529882647683175
295504,0.004086408758888494
295505,0.24896070492454028
295524,0.013307151724518388
295529,0.05696700575211594
295533,0.06358584724872934
295534,0.012785555295050127
295549,0.010564790600977711
295565,0.008715143632076153
295584,0.01988758200315561
295585,0.04238482932915096
295597,0.056400799422071615
295599,0.12674027537527263
295604,0.016613574646232553
295616,0.07507149134262796
295635,0.05719536700105532
295637,0.009520563526309886
295670,0.015712811531684523
295678,0.018044091717155705
295701,0.013896918210454318
295711,0.15940134996964309
295713,0.09241421719131064
295734,0.06405732453881628
295739,0.036149817532221906
295750,0.022190191732615175
295773,0.38984524163543827
295783,0.07610218603033114
295787,0.012990906102348328
295790,0.09589560327767645
295795,0.024062877449762626
295820,0.019322900913368513
295821,0.06890136952247926
295826,0.022949358071593373
295836,0.03938259439698137
295837,0.2119778457832595
295842,0.04117730674471118
295848,0.0214875617421914
295850,0.07838051090041606
295869,0.023455422909419356
295871,0.08597976360920943
295873,0.06145860449698144
295879,0.03874590408955861
295880,0.18522298749377591
295892,0.043483032130585415
295904,0.2945285992551829
295907,0.013687567769807656
295908,0.05372556876000201
295913,0.05984560994760082
295918,0.07669481653042833
295921,0.1583399006917534
295924,0.2337744248008565
295949,0.025821544611009137
295953,0.019896775539055497
295961,0.014640570931208038
295968,0.07760406517482159
295971,0.05241254926028441
295985,0.047792754834480734
295986,0.054900458782798534
295987,0.021528792769480803
295993,0.08883393091739113
295997,0.13362571915643015
296005,0.09382027656857415
296007,0.035029802586195834
296012,0.12804781021779904
296022,0.05814958270161785
296024,0.004605602206373246
296032,0.04400272098995707
296034,0.010505906050695794
296062,0.01253873593823881
296070,0.04361381568018083
296074,0.029124046825113714
296084,0.02745971825347048
296087,0.025403879243296727
296088,0.03829749489067435
296089,0.10358355854138264
296143,0.011401360956382563
296172,0.009862939699495477
296183,0.02019168946811776
296185,0.016524889314378906
296194,0.03182214655264291
296199,0.3839953238366093
296204,0.302674581124442
296206,0.21213690483190106
296209,0.07946602163972047
296229,0.0833237569846984
296239,0.0055496344841580985
296253,0.054124221995177434
296259,0.2761970402539603
296264,0.009898207643852908
296270,0.31113986689035283
296273,0.13121577477053234
296284,0.06309348168123365
296285,0.1882340035700623
296287,0.011888973916572121
296288,0.06483606566468147
296292,0.0543430433445843
296300,0.033870606752263076
296301,0.0269221522016398
296321,0.4108939708062214
296324,0.061895712210348924
296335,0.183139399260008
296348,0.02179580718099223
296354,0.027609011658706367
296369,0.20327537504221627
296376,0.05131110839039615
296391,0.03793109493219996
296393,0.05019089352054505
296398,0.019204357160031726
296428,0.10698001583459914
296432,0.12332888294804924
296433,0.030356463066627506
296449,0.10501679422128557
296450,0.13796156884020178
296490,0.04987857407183048
296498,0.08146711738121064
296499,0.029705010057732042
296500,0.1278067273285472
296509,0.12257298490050905
296514,0.025278600628056744
296518,0.028892458237472662
296527,0.01344551690226273
296532,0.022320196773591774
296541,0.012470226316575798
296544,0.07142682552922988
296546,0.007698355507371997
296573,0.3627411346046085
296578,0.0249698981113881
296589,0.05509729585244734
296594,0.11320882332472554
296616,0.05967206503844919
296623,0.01745502688299992
296624,0.041887874267712275
296632,0.008303235515606803
296633,0.1065876936391066
296639,0.11666199579028756
296647,0.06763260644130999
296656,0.19841143802876576
296678,0.021071069688255117
296679,0.08665322861084745
296695,0.019323113239320462
296696,0.27334449376593595
296714,0.04661628252642423
296721,0.037745339008900175
296739,0.009091615016300791
296744,0.46477385997432374
296747,0.06012392091379818
296758,0.030290948410374947
296760,0.01784868845775392
296766,0.02502879862810521
296769,0.011510859779134205
296776,0.020594687764847946
296780,0.05085084379595668
296782,0.10165026111361462
296790,0.0928792086794568
296795,0.032857177767086174
296801,0.006527524026175337
296803,0.11063322631917899
296806,0.04322917341913553
296811,0.03475998134491634
296813,0.00787277665344273
296818,0.2318517569937058
296822,0.05989810471956909
296839,0.0680300755139823
296848,0.015949905411898592
296863,0.07070756462783223
296871,0.026837712011487304
296872,0.3308431194936769
296877,0.0396730572493776
296882,0.171425187368266
296885,0.0390135632511806
296903,0.17318160713050262
296906,0.04558791194994993
296912,0.016298021124541817
296916,0.045548686254420385
296922,0.03305552134995891
296926,0.13483932312081656
296927,0.019897825380450464
296935,0.06759446800663037
296939,0.03284881209540557
296942,0.05512784450333465
296954,0.12285201669652962
296968,0.03618211190966499
296971,0.02430156310391818
296984,0.06841972697658914
297004,0.014799448668567246
297011,0.10326068716114553
297017,0.029575665636563934
297019,0.15495379473394347
297021,0.02774749219141103
297025,0.009536162219991531
297033,0.15663635666067963
297038,0.15369346282299257
297042,0.3133205667106034
297065,0.018006515143810714
297089,0.020413595229992202
297093,0.18025431065699982
297098,0.08095753788497356
297100,0.00979001604933277
297111,0.06219398823678436
297115,0.14793768332303775
297121,0.07206917966534293
297123,0.1941186642462659
297129,0.029494545682334054
297132,0.011748250920616474
297139,0.06853935513501033
297147,0.09245200367102202
297148,0.4569443212782528
297161,0.09752351080741123
297167,0.023820006126595877
297171,0.028354022397812977
297173,0.024265821680157902
297179,0.017992554636348634
297189,0.23153799436938105
297200,0.009001261124528034
297201,0.09064234153162155
297220,0.04427006773772206
297229,0.11501298011043781
297234,0.024312658455946157
297252,0.19494602809628664
297266,0.1045187856706464
297269,0.005124809576360962
297276,0.17325310851468748
297292,0.014233513454858062
297300,0.11047753355525691
297303,0.015846216370293844
297305,0.0656846081279124
297307,0.02640411344475523
297313,0.04277478308305534
297336,0.06336416247981162
297340,0.17352072278657407
297344,0.01422716697376827
297349,0.015361902997784154
297358,0.03679302528849009
297363,0.08729580957551655
297369,0.03249904733105076
297372,0.010672329294627114
297380,0.1440126748786778
297384,0.032903589896194456
297385,0.25092814561146726
297389,0.014345360462646593
297390,0.11754984165484118
297415,0.03568423074958176
297419,0.2406617976768266
297421,0.20333061820390155
297424,0.023437669033146747
297431,0.0314758952013733
297447,0.0697281188434257
297456,0.049161885675880417
297457,0.02303238435392611
297463,0.03499231837923532
297464,0.05716485746624758
297474,0.014062072920430544
297479,0.019716203793375315
297480,0.15942578843673977
297494,0.013000913963251249
297495,0.017832510748595924
297507,0.008631105818253038
297514,0.11014115633492919
297515,0.010319554973095191
297516,0.12513645049405342
297521,0.04607851235242993
297534,0.03008996320465029
297553,0.008123822606973488
297575,0.033459912208304
297584,0.13207702689004505
297586,0.01520519886506247
297606,0.008638428431849227
297630,0.029771613358118853
297636,0.032401098028710315
297646,0.02058658845643487
297650,0.02053444093666799
297651,0.05887980235820495
297656,0.019688011719389723
297675,0.08558934992408923
297681,0.0894230636660314
297699,0.009870018981471109
297702,0.11722735546220764
297712,0.05925525721450135
297718,0.06794838152465857
297730,0.13597227601122544
297731,0.01635929595843595
297745,0.012643421578030068
297768,0.11163050107610865
297771,0.08602468863129067
297774,0.017911728136015326
297781,0.013084625213915548
297786,0.19227605107078413
297798,0.08561469014207948
297809,0.04806714477112283
297822,0.020496007193253764
297828,0.021577444653817064
297840,0.04017409173035752
297852,0.027999003011855345
297859,0.012831283646905032
297868,0.0469791884948665
297883,0.08314609208915508
297887,0.01106713152685058
297896,0.07775060331088371
297898,0.02234501821036825
297917,0.23812370839328773
297943,0.005319831247342692
297954,0.06457817929937183
297965,0.012435667940950267
297992,0.009124769120519525
297993,0.09423246175828201
298001,0.03790424720737015
298005,0.08598148179485311
298010,0.005736009502301921
298013,0.011803645662924982
298014,0.21704308595397456
298015,0.03769545890758566
298025,0.2663329236725198
298026,0.05086669661285782
298032,0.11269424179190826
298039,0.18963459666290314
298049,0.04018324642330073
298051,0.00773713184283906
298058,0.037947485075644265
298062,0.02189128351495483
298070,0.15924371499022547
298078,0.0937118299051646
298084,0.1601227216490492
298108,0.14391192244489664
298113,0.06269455608032316
298115,0.06522660569779334
298126,0.019134284713002176
298131,0.009064356244020898
298134,0.05107406844320718
298135,0.13161625420155318
298139,0.007313104941187276
298142,0.021239999989904824
298152,0.027156429186813054
298154,0.023974623284738174
298155,0.01937180615555089
298161,0.1322485513598656
298165,0.08802128975896947
298166,0.31679750860102474
298171,0.017050535253158923
298179,0.02782253984753748
298182,0.028595020630917987
298187,0.018431825403944408
298192,0.026384926757444926
298194,0.028294685059804772
298213,0.14028688951337942
298215,0.145289956452219
298216,0.02907267314916817
298217,0.009489377140539197
298223,0.16431474276138042
298256,0.04004523840107098
298275,0.006784569636441233
298277,0.05912947455551068
298279,0.02317579152959921
298285,0.07761106299848461
298286,0.3091140241885764
298296,0.017222110050760353
298309,0.0523797148253539
298312,0.04039872394009399
298323,0.019909739231466942
298330,0.012202585944928027
298340,0.024439372347234554
298341,0.014467548651138832
298349,0.03897438992426558
298353,0.01757950743613035
298363,0.04359750739155703
298367,0.027188867447985585
298378,0.08067692824848575
298380,0.03735605903063846
298392,0.2677128459179255
298395,0.06539946614980426
298405,0.08297839660450304
298426,0.1767743817931617
298427,0.027428483706876325
298444,0.021337764507562477
298450,0.018832332546716186
298458,0.010500447375895122
298462,0.013225379795801953
298463,0.008238246721528687
298479,0.02120747011843858
298480,0.03575744821170035
298487,0.07511571977983283
298499,0.03986666916258669
298500,0.03098109727879425
298506,0.03622619779649701
298507,0.01348830072336643
298512,0.0833810632040469
298515,0.13010104789390356
298517,0.05081715168071049
298532,0.37291746069210563
298533,0.07069244760700358
298560,0.05989635758203664
298564,0.042560667793924596
298567,0.37719449463839283
298568,0.028570974122871427
298569,0.13160587799276663
298570,0.293738557466596
298579,0.027990056290130648
298583,0.013957399663322493
298591,0.09580393795093904
298593,0.18141516842887323
298600,0.023536562243622487
298609,0.01333261524030431
298620,0.06268435969885232
298622,0.049079072003953894
298628,0.009444786707619132
298633,0.03782290720088989
298657,0.11482808057397523
298669,0.08736139847530162
298671,0.2328002590868695
298677,0.041907901084019955
298692,0.02977898153706205
298703,0.0284844023953391
298705,0.010553350992026717
298711,0.023824217861781415
298713,0.06634679217754942
298757,0.1335447718506291
298766,0.008084281510702392
298768,0.24850855521942672
298770,0.06697653979159349
298776,0.38487148105100366
298785,0.027431730056054586
298787,0.020891166392529765
298792,0.13435998748015826
298795,0.016834171721618836
298799,0.028518781302409663
298806,0.12716845149489728
298810,0.10516124219999382
298818,0.12459537605305536
298822,0.13380077304561308
298823,0.019462864586262722
298834,0.010032175302774997
298837,0.047006378772823085
298841,0.022535282563125664
298845,0.07611655211886192
298852,0.07832982527477435
298855,0.027468252589781573
298858,0.09742398248349989
298860,0.01867477760816653
298861,0.013632385424039314
298863,0.004979471562416274
298866,0.10719015490605524
298873,0.2884613245576231
298880,0.09407274749207703
298889,0.024117898466383215
298896,0.17608823762271794
298917,0.18595789195614507
298929,0.02735641656067892
298940,0.03752676337626548
298946,0.16083591779637332
298949,0.008101550238966596
298966,0.08435792415039098
298984,0.053636417024792
298994,0.019364313127802166
299004,0.3583139393664456
299012,0.01628901438241566
299022,0.12957540633884362
299024,0.01868803290705065
299026,0.015203097836367797
299035,0.03944158216943048
299036,0.03706291054834083
299039,0.033090578721701444
299061,0.14268932777409815
299064,0.07433857562834098
299067,0.05456064448481691
299074,0.10750893739988208
299075,0.018808117758485142
299078,0.03790425388381112
299109,0.09365108892786833
299117,0.14332714447997033
299121,0.036469346789900964
299127,0.15904758892505566
299134,0.20865811731752243
299136,0.013194180995854721
299137,0.12044295448934017
299139,0.16828783001663256
299168,0.00794849484285886
299176,0.014687196568308927
299184,0.043941193478083035
299188,0.05594403373737412
299191,0.1122958999615713
299208,0.10299629774133787
299229,0.015761458696291523
299238,0.026886619666739928
299241,0.17448428356893392
299257,0.017907082543632283
299260,0.03203959305720599
299264,0.047425078486422606
299279,0.11359626030757139
299308,0.0077612488458903076
299310,0.012821963560444882
299311,0.0408663589469421
299317,0.10091199022842774
299325,0.04740828956179681
299329,0.05326563789515028
299334,0.08496100631110089
299335,0.14894155493053618
299339,0.06993030609153901
299351,0.0327472107741053
299352,0.00894153386993261
299365,0.08787953794510373
299393,0.06860989809217066
299400,0.0820777512343463
299404,0.06630045187553152
299406,0.11401221486158594
299410,0.20652725077751494
299413,0.03472708763090467
299434,0.25885699216567576
299448,0.024233867922077584
299463,0.06832843190526719
299464,0.18858903373110747
299470,0.05088260651826111
299480,0.033387809882137236
299488,0.006311913970078918
299496,0.074442113725172
299501,0.11189947703365605
299504,0.15275260473564478
299532,0.06155051306127425
299536,0.02426586961146251
299550,0.09601308882879267
299554,0.03279963898521928
299564,0.05453687426380548
299577,0.05778456404645399
299581,0.032999002230894456
299594,0.06709751450914649
299632,0.013771941675176274
299633,0.13380010613478777
299650,0.4339645102771819
299678,0.06616929467347829
299682,0.08631743943005314
299705,0.06702233591688236
299719,0.06457592863463174
299720,0.044864776321216715
299724,0.10789683031122588
299730,0.006885799546608114
299750,0.0333671476507842
299766,0.05107824450408567
299774,0.11055620670955182
299787,0.024985222028254907
299817,0.015699117640359483
299818,0.12115403494281132
299826,0.025808998368543133
299833,0.02504439863810904
299845,0.11380250935181807
299847,0.4432897770334374
299850,0.1279206892949113
299866,0.08986372909373996
299869,0.02681758400383001
299870,0.0779736164962499
299874,0.010990537213000804
299877,0.0672438556237316
299891,0.3794503130944624
299898,0.08089556745246562
299900,0.10451205344110279
299904,0.022239510535374242
299912,0.025420895373629113
299914,0.04580555771349613
299919,0.019284299342322602
299931,0.02371987420065058
299934,0.07089600193332136
299941,0.4881463302913816
299946,0.008849008961772955
299947,0.07906914093150605
299972,0.09076805338945448
299973,0.3129036149047894
299975,0.059523254991853305
299979,0.029173105656767957
299981,0.027235113515028574
299983,0.08047651890997176
299985,0.04489402406177673
299986,0.03490664519375908
300011,0.18417114773895832
300013,0.07204011486309006
300028,0.010805889005979334
300042,0.015392240152482679
300043,0.20743810769268659
300058,0.16716527226049716
300073,0.02480008218406368
300075,0.04425035199403453
300087,0.004333185757082284
300090,0.022702594286920973
300107,0.058892167683782845
300115,0.024327746652609037
300119,0.013271986355900146
300122,0.205750403552858
300125,0.07581528448243458
300126,0.05505085886032245
300137,0.5445475784932234
300139,0.027258176196585358
300145,0.05230427793288155
300155,0.03391385418974251
300169,0.008952098251259146
300170,0.034704136015462274
300175,0.027403275551458117
300177,0.06817726397680877
300186,0.022675137201342368
300188,0.007543928251980999
300194,0.02917657164389364
300207,0.14291366123570218
300210,0.10854290358124571
300217,0.045991948190154175
300221,0.017554159470265108
300235,0.017469731912838914
300238,0.004710927332541259
300240,0.28380681706489
300241,0.020642847644800393
300249,0.00842333851332653
300255,0.05205396015790667
300259,0.03249410128752526
300272,0.017201384327540366
300274,0.07599655918966033
300276,0.24814942975862203
300284,0.006625583519314054
300293,0.015481672301337474
300306,0.03316505752067046
